image,steer_rad,steer_norm
img_000765.png,-0.0000,-0.0000
img_000766.png,-0.0000,-0.0000
img_000767.png,-0.0000,-0.0000
img_000768.png,-0.0000,-0.0000
img_000769.png,-0.0000,-0.0000
img_000770.png,-0.0000,-0.0000
img_000771.png,-0.0000,-0.0000
img_000772.png,-0.1400,-0.2333
img_000773.png,-0.3400,-0.5667
img_000774.png,-0.2598,-0.4330
img_000775.png,-0.0906,-0.1510
img_000776.png,-0.0316,-0.0526
img_000777.png,-0.0110,-0.0184
img_000778.png,-0.0038,-0.0064
img_000779.png,-0.0013,-0.0022
img_000780.png,-0.0005,-0.0008
img_000781.png,-0.0002,-0.0003
img_000782.png,-0.0001,-0.0001
img_000783.png,-0.0000,-0.0000
img_000784.png,-0.0000,-0.0000
img_000785.png,-0.0000,-0.0000
img_000786.png,-0.0000,-0.0000
img_000787.png,-0.0000,-0.0000
img_000788.png,-0.0000,-0.0000
img_000789.png,-0.0000,-0.0000
img_000790.png,-0.0000,-0.0000
img_000791.png,-0.0000,-0.0000
img_000792.png,-0.0000,-0.0000
img_000793.png,-0.0000,-0.0000
img_000794.png,-0.0000,-0.0000
img_000795.png,-0.0000,-0.0000
img_000796.png,-0.1800,-0.3000
img_000797.png,-0.2754,-0.4590
img_000798.png,-0.0960,-0.1600
img_000799.png,-0.0335,-0.0558
img_000800.png,-0.0117,-0.0195
img_000801.png,-0.0041,-0.0068
img_000802.png,-0.0014,-0.0024
img_000803.png,-0.0005,-0.0008
img_000804.png,-0.0002,-0.0003
img_000805.png,-0.0001,-0.0001
img_000806.png,-0.0000,-0.0000
img_000807.png,-0.0000,-0.0000
img_000808.png,-0.0000,-0.0000
img_000809.png,-0.0000,-0.0000
img_000810.png,-0.0000,-0.0000
img_000811.png,-0.0000,-0.0000
img_000812.png,-0.0000,-0.0000
img_000813.png,-0.1200,-0.2000
img_000814.png,-0.3200,-0.5333
img_000815.png,-0.1116,-0.1860
img_000816.png,-0.0389,-0.0648
img_000817.png,-0.0136,-0.0226
img_000818.png,-0.0047,-0.0079
img_000819.png,-0.0016,-0.0027
img_000820.png,-0.0006,-0.0010
img_000821.png,-0.0002,-0.0003
img_000822.png,-0.0001,-0.0001
img_000823.png,-0.0000,-0.0000
img_000824.png,-0.0000,-0.0000
img_000825.png,-0.0000,-0.0000
img_000826.png,-0.0000,-0.0000
img_000827.png,-0.0000,-0.0000
img_000828.png,-0.0000,-0.0000
img_000829.png,-0.0000,-0.0000
img_000830.png,-0.0000,-0.0000
img_000831.png,-0.0000,-0.0000
img_000832.png,-0.0000,-0.0000
img_000833.png,-0.0000,-0.0000
img_000834.png,-0.0000,-0.0000
img_000835.png,-0.0000,-0.0000
img_000836.png,-0.0000,-0.0000
img_000837.png,-0.0000,-0.0000
img_000838.png,-0.0000,-0.0000
img_000839.png,-0.0000,-0.0000
img_000840.png,-0.0000,-0.0000
img_000841.png,-0.1800,-0.3000
img_000842.png,-0.3800,-0.6333
img_000843.png,-0.5800,-0.9667
img_000844.png,-0.6000,-1.0000
img_000845.png,-0.2092,-0.3487
img_000846.png,-0.0729,-0.1216
img_000847.png,-0.0254,-0.0424
img_000848.png,-0.0089,-0.0148
img_000849.png,-0.0031,-0.0052
img_000850.png,-0.0011,-0.0018
img_000851.png,-0.0004,-0.0006
img_000852.png,-0.0001,-0.0002
img_000853.png,-0.0000,-0.0001
img_000854.png,0.1000,0.1666
img_000855.png,0.3000,0.5000
img_000856.png,0.1722,0.2870
img_000857.png,0.0600,0.1001
img_000858.png,0.0209,0.0349
img_000859.png,0.0073,0.0122
img_000860.png,0.0025,0.0042
img_000861.png,0.0009,0.0015
img_000862.png,0.0003,0.0005
img_000863.png,0.0001,0.0002
img_000864.png,0.0000,0.0001
img_000865.png,0.0000,0.0000
img_000866.png,0.0000,0.0000
img_000867.png,0.0000,0.0000
img_000868.png,0.0000,0.0000
img_000869.png,0.0000,0.0000
img_000870.png,0.0000,0.0000
img_000871.png,0.0000,0.0000
img_000872.png,0.0000,0.0000
img_000873.png,0.0000,0.0000
img_000874.png,0.0000,0.0000
img_000875.png,0.0000,0.0000
img_000876.png,0.0000,0.0000
img_000877.png,0.0000,0.0000
img_000878.png,-0.1600,-0.2667
img_000879.png,-0.3600,-0.6000
img_000880.png,-0.1255,-0.2092
img_000881.png,-0.0438,-0.0729
img_000882.png,-0.0153,-0.0254
img_000883.png,-0.0053,-0.0089
img_000884.png,-0.0019,-0.0031
img_000885.png,-0.0006,-0.0011
img_000886.png,-0.0002,-0.0004
img_000887.png,-0.0001,-0.0001
img_000888.png,-0.0000,-0.0000
img_000889.png,-0.0200,-0.0334
img_000890.png,-0.2200,-0.3667
img_000891.png,-0.1890,-0.3149
img_000892.png,-0.0659,-0.1098
img_000893.png,-0.0230,-0.0383
img_000894.png,-0.0080,-0.0134
img_000895.png,-0.0028,-0.0047
img_000896.png,-0.0010,-0.0016
img_000897.png,-0.0003,-0.0006
img_000898.png,-0.0001,-0.0002
img_000899.png,-0.0000,-0.0001
img_000900.png,-0.0000,-0.0000
img_000901.png,-0.0000,-0.0000
img_000902.png,-0.0000,-0.0000
img_000903.png,-0.0000,-0.0000
img_000904.png,-0.0000,-0.0000
img_000905.png,-0.0200,-0.0333
img_000906.png,-0.2200,-0.3667
img_000907.png,-0.2624,-0.4374
img_000908.png,-0.0915,-0.1525
img_000909.png,-0.0319,-0.0532
img_000910.png,-0.0111,-0.0185
img_000911.png,-0.0039,-0.0065
img_000912.png,-0.0014,-0.0023
img_000913.png,-0.0005,-0.0008
img_000914.png,-0.0002,-0.0003
img_000915.png,-0.0001,-0.0001
img_000916.png,-0.0000,-0.0000
img_000917.png,-0.0000,-0.0000
img_000918.png,-0.0000,-0.0000
img_000919.png,-0.0000,-0.0000
img_000920.png,-0.0000,-0.0000
img_000921.png,-0.0000,-0.0000
img_000922.png,-0.0000,-0.0000
img_000923.png,-0.0600,-0.1000
img_000924.png,-0.2600,-0.4333
img_000925.png,-0.4600,-0.7667
img_000926.png,-0.1860,-0.3099
img_000927.png,-0.0648,-0.1081
img_000928.png,-0.0226,-0.0377
img_000929.png,-0.0079,-0.0131
img_000930.png,-0.0027,-0.0046
img_000931.png,-0.0010,-0.0016
img_000932.png,-0.0003,-0.0006
img_000933.png,0.0399,0.0664
img_000934.png,0.2399,0.3998
img_000935.png,0.1700,0.2833
img_000936.png,0.0593,0.0988
img_000937.png,0.0207,0.0344
img_000938.png,0.0072,0.0120
img_000939.png,0.0025,0.0042
img_000940.png,0.0009,0.0015
img_000941.png,0.0003,0.0005
img_000942.png,0.0001,0.0002
img_000943.png,0.0000,0.0001
img_000944.png,0.0000,0.0000
img_000945.png,0.0000,0.0000
img_000946.png,0.0000,0.0000
img_000947.png,-0.0400,-0.0667
img_000948.png,-0.2400,-0.4000
img_000949.png,-0.1435,-0.2391
img_000950.png,-0.0500,-0.0834
img_000951.png,-0.0174,-0.0291
img_000952.png,-0.0061,-0.0101
img_000953.png,-0.0021,-0.0035
img_000954.png,-0.0007,-0.0012
img_000955.png,-0.0003,-0.0004
img_000956.png,-0.0001,-0.0001
img_000957.png,-0.0000,-0.0001
img_000958.png,-0.0000,-0.0000
img_000959.png,-0.0000,-0.0000
img_000960.png,-0.0000,-0.0000
img_000961.png,-0.0000,-0.0000
img_000962.png,-0.0000,-0.0000
img_000963.png,-0.0000,-0.0000
img_000964.png,-0.0000,-0.0000
img_000965.png,-0.0000,-0.0000
img_000966.png,-0.0200,-0.0333
img_000967.png,-0.2200,-0.3667
img_000968.png,-0.3600,-0.6000
img_000969.png,-0.1255,-0.2092
img_000970.png,-0.0438,-0.0729
img_000971.png,-0.0153,-0.0254
img_000972.png,-0.0053,-0.0089
img_000973.png,-0.0019,-0.0031
img_000974.png,-0.0006,-0.0011
img_000975.png,-0.0002,-0.0004
img_000976.png,-0.0001,-0.0001
img_000977.png,-0.0000,-0.0000
img_000978.png,-0.0000,-0.0000
img_000979.png,-0.0000,-0.0000
img_000980.png,-0.0000,-0.0000
img_000981.png,-0.0000,-0.0000
img_000982.png,-0.0000,-0.0000
img_000983.png,-0.0000,-0.0000
img_000984.png,-0.0000,-0.0000
img_000985.png,-0.0000,-0.0000
img_000986.png,-0.0000,-0.0000
img_000987.png,-0.0000,-0.0000
img_000988.png,-0.0000,-0.0000
img_000989.png,-0.0000,-0.0000
img_000990.png,-0.0000,-0.0000
img_000991.png,-0.0000,-0.0000
img_000992.png,-0.0000,-0.0000
img_000993.png,-0.0800,-0.1333
img_000994.png,-0.2800,-0.4667
img_000995.png,-0.3564,-0.5940
img_000996.png,-0.1243,-0.2071
img_000997.png,-0.0433,-0.0722
img_000998.png,-0.0151,-0.0252
img_000999.png,-0.0053,-0.0088
img_001000.png,-0.0018,-0.0031
img_001001.png,-0.0006,-0.0011
img_001002.png,-0.0002,-0.0004
img_001003.png,-0.0001,-0.0001
img_001004.png,-0.0000,-0.0000
img_001005.png,-0.0000,-0.0000
img_001006.png,-0.0000,-0.0000
img_001007.png,-0.0000,-0.0000
img_001008.png,-0.0000,-0.0000
img_001009.png,-0.0000,-0.0000
img_001010.png,-0.0000,-0.0000
img_001011.png,-0.0000,-0.0000
img_001012.png,-0.0000,-0.0000
img_001013.png,-0.0000,-0.0000
img_001014.png,-0.0000,-0.0000
img_001015.png,-0.0000,-0.0000
img_001016.png,-0.1200,-0.2000
img_001017.png,-0.3200,-0.5333
img_001018.png,-0.3888,-0.6480
img_001019.png,-0.1356,-0.2259
img_001020.png,-0.0473,-0.0788
img_001021.png,-0.0165,-0.0275
img_001022.png,-0.0057,-0.0096
img_001023.png,-0.0020,-0.0033
img_001024.png,-0.0007,-0.0012
img_001025.png,-0.0002,-0.0004
img_001026.png,-0.0001,-0.0001
img_001027.png,-0.0000,-0.0000
img_001028.png,-0.0000,-0.0000
img_001029.png,-0.0000,-0.0000
img_001030.png,-0.0000,-0.0000
img_001031.png,-0.0000,-0.0000
img_001032.png,-0.0000,-0.0000
img_001033.png,-0.0000,-0.0000
img_001034.png,-0.0000,-0.0000
img_001035.png,-0.0000,-0.0000
img_001036.png,-0.0000,-0.0000
img_001037.png,-0.0000,-0.0000
img_001038.png,-0.0000,-0.0000
img_001039.png,0.0600,0.1000
img_001040.png,0.2600,0.4333
img_001041.png,0.1085,0.1808
img_001042.png,0.0378,0.0630
img_001043.png,0.0132,0.0220
img_001044.png,0.0046,0.0077
img_001045.png,0.0016,0.0027
img_001046.png,0.0006,0.0009
img_001047.png,0.0002,0.0003
img_001048.png,0.0001,0.0001
img_001049.png,0.0000,0.0000
img_001050.png,0.0000,0.0000
img_001051.png,0.0000,0.0000
img_001052.png,0.0000,0.0000
img_001053.png,0.0000,0.0000
img_001054.png,0.0000,0.0000
img_001055.png,0.0000,0.0000
img_001056.png,0.0000,0.0000
img_001057.png,0.0000,0.0000
img_001058.png,0.0000,0.0000
img_001059.png,0.0000,0.0000
img_001060.png,0.0000,0.0000
img_001061.png,0.0000,0.0000
img_001062.png,0.0000,0.0000
img_001063.png,0.0000,0.0000
img_001064.png,0.0000,0.0000
img_001065.png,0.0000,0.0000
img_001066.png,0.1200,0.2000
img_001067.png,0.1895,0.3159
img_001068.png,0.0661,0.1101
img_001069.png,0.0230,0.0384
img_001070.png,0.0080,0.0134
img_001071.png,0.0028,0.0047
img_001072.png,0.0010,0.0016
img_001073.png,0.0003,0.0006
img_001074.png,0.0001,0.0002
img_001075.png,0.0000,0.0001
img_001076.png,0.0000,0.0000
img_001077.png,0.0000,0.0000
img_001078.png,0.0000,0.0000
img_001079.png,0.0000,0.0000
img_001080.png,0.0000,0.0000
img_001081.png,0.0000,0.0000
img_001082.png,0.0000,0.0000
img_001083.png,0.0000,0.0000
img_001084.png,0.0000,0.0000
img_001085.png,0.0000,0.0000
img_001086.png,0.0000,0.0000
img_001087.png,0.0000,0.0000
img_001088.png,0.0000,0.0000
img_001089.png,0.0000,0.0000
img_001090.png,0.0000,0.0000
img_001091.png,0.0000,0.0000
img_001092.png,0.0000,0.0000
img_001093.png,0.0000,0.0000
img_001094.png,0.0000,0.0000
img_001095.png,0.0000,0.0000
img_001096.png,0.0000,0.0000
img_001097.png,0.0000,0.0000
img_001098.png,0.0000,0.0000
img_001099.png,0.0000,0.0000
img_001100.png,0.0000,0.0000
img_001101.png,0.0000,0.0000
img_001102.png,-0.1400,-0.2333
img_001103.png,-0.3400,-0.5667
img_001104.png,-0.4050,-0.6750
img_001105.png,-0.1412,-0.2354
img_001106.png,-0.0492,-0.0821
img_001107.png,-0.0172,-0.0286
img_001108.png,-0.0060,-0.0100
img_001109.png,-0.0021,-0.0035
img_001110.png,-0.0007,-0.0012
img_001111.png,-0.0003,-0.0004
img_001112.png,-0.0001,-0.0001
img_001113.png,0.0800,0.1333
img_001114.png,0.2800,0.4666
img_001115.png,0.0976,0.1627
img_001116.png,0.0340,0.0567
img_001117.png,0.0119,0.0198
img_001118.png,0.0041,0.0069
img_001119.png,0.0014,0.0024
img_001120.png,0.0005,0.0008
img_001121.png,0.0002,0.0003
img_001122.png,0.1201,0.2002
img_001123.png,0.1896,0.3160
img_001124.png,0.0661,0.1102
img_001125.png,0.0231,0.0384
img_001126.png,0.0080,0.0134
img_001127.png,0.0028,0.0047
img_001128.png,0.0010,0.0016
img_001129.png,0.0003,0.0006
img_001130.png,0.0001,0.0002
img_001131.png,0.0000,0.0001
img_001132.png,0.0000,0.0000
img_001133.png,0.0000,0.0000
img_001134.png,0.0000,0.0000
img_001135.png,0.0000,0.0000
img_001136.png,0.0000,0.0000
img_001137.png,0.0000,0.0000
img_001138.png,-0.0600,-0.1000
img_001139.png,-0.1782,-0.2970
img_001140.png,-0.0621,-0.1036
img_001141.png,-0.0217,-0.0361
img_001142.png,-0.0076,-0.0126
img_001143.png,-0.0026,-0.0044
img_001144.png,-0.0009,-0.0015
img_001145.png,-0.0003,-0.0005
img_001146.png,-0.0001,-0.0002
img_001147.png,-0.0000,-0.0001
img_001148.png,-0.0000,-0.0000
img_001149.png,-0.0400,-0.0667
img_001150.png,-0.2400,-0.4000
img_001151.png,-0.1007,-0.1679
img_001152.png,-0.0351,-0.0585
img_001153.png,-0.0122,-0.0204
img_001154.png,-0.0043,-0.0071
img_001155.png,-0.0015,-0.0025
img_001156.png,-0.0005,-0.0009
img_001157.png,-0.0002,-0.0003
img_001158.png,-0.0001,-0.0001
img_001159.png,-0.0600,-0.1001
img_001160.png,-0.2600,-0.4334
img_001161.png,-0.1292,-0.2153
img_001162.png,-0.0450,-0.0751
img_001163.png,-0.0157,-0.0262
img_001164.png,-0.0055,-0.0091
img_001165.png,-0.0019,-0.0032
img_001166.png,-0.0007,-0.0011
img_001167.png,-0.0002,-0.0004
img_001168.png,-0.0801,-0.1335
img_001169.png,-0.2341,-0.3902
img_001170.png,-0.0816,-0.1360
img_001171.png,-0.0285,-0.0474
img_001172.png,-0.0099,-0.0165
img_001173.png,-0.0035,-0.0058
img_001174.png,-0.0012,-0.0020
img_001175.png,-0.0004,-0.0007
img_001176.png,-0.0001,-0.0002
img_001177.png,-0.0001,-0.0001
img_001178.png,-0.0000,-0.0000
img_001179.png,-0.0000,-0.0000
img_001180.png,-0.0000,-0.0000
img_001181.png,-0.0000,-0.0000
img_001182.png,-0.0000,-0.0000
img_001183.png,-0.0000,-0.0000
img_001184.png,-0.0000,-0.0000
img_001185.png,-0.0000,-0.0000
img_001186.png,-0.0000,-0.0000
img_001187.png,-0.0000,-0.0000
img_001188.png,-0.0000,-0.0000
img_001189.png,-0.1800,-0.3000
img_001190.png,-0.3800,-0.6333
img_001191.png,-0.3791,-0.6318
img_001192.png,-0.1322,-0.2203
img_001193.png,-0.0461,-0.0768
img_001194.png,-0.0161,-0.0268
img_001195.png,-0.0056,-0.0093
img_001196.png,-0.0020,-0.0033
img_001197.png,-0.0007,-0.0011
img_001198.png,-0.0002,-0.0004
img_001199.png,-0.0001,-0.0001
img_001200.png,-0.0000,-0.0000
img_001201.png,-0.0000,-0.0000
img_001202.png,-0.0000,-0.0000
img_001203.png,-0.0000,-0.0000
img_001204.png,-0.0000,-0.0000
img_001205.png,-0.0000,-0.0000
img_001206.png,-0.0000,-0.0000
img_001207.png,-0.0000,-0.0000
img_001208.png,-0.0000,-0.0000
img_001209.png,-0.0000,-0.0000
img_001210.png,-0.0000,-0.0000
img_001211.png,-0.0000,-0.0000
img_001212.png,-0.0000,-0.0000
img_001213.png,-0.0000,-0.0000
img_001214.png,-0.0000,-0.0000
img_001215.png,-0.0000,-0.0000
img_001216.png,-0.0000,-0.0000
img_001217.png,-0.0000,-0.0000
img_001218.png,-0.0000,-0.0000
img_001219.png,-0.0000,-0.0000
img_001220.png,-0.0000,-0.0000
img_001221.png,-0.0000,-0.0000
img_001222.png,-0.0000,-0.0000
img_001223.png,-0.0000,-0.0000
img_001224.png,-0.0000,-0.0000
img_001225.png,-0.0000,-0.0000
img_001226.png,-0.0000,-0.0000
img_001227.png,-0.0000,-0.0000
img_001228.png,-0.0000,-0.0000
img_001229.png,-0.2000,-0.3333
img_001230.png,-0.4000,-0.6667
img_001231.png,-0.5220,-0.8700
img_001232.png,-0.1820,-0.3034
img_001233.png,-0.0635,-0.1058
img_001234.png,-0.0221,-0.0369
img_001235.png,-0.0077,-0.0129
img_001236.png,-0.0027,-0.0045
img_001237.png,-0.0009,-0.0016
img_001238.png,-0.0003,-0.0005
img_001239.png,-0.0001,-0.0002
img_001240.png,-0.0000,-0.0001
img_001241.png,-0.0000,-0.0000
img_001242.png,-0.0000,-0.0000
img_001243.png,-0.0000,-0.0000
img_001244.png,-0.0000,-0.0000
img_001245.png,-0.0000,-0.0000
img_001246.png,-0.0000,-0.0000
img_001247.png,-0.0000,-0.0000
img_001248.png,-0.0000,-0.0000
img_001249.png,-0.0000,-0.0000
img_001250.png,-0.0000,-0.0000
img_001251.png,-0.0000,-0.0000
img_001252.png,-0.0000,-0.0000
img_001253.png,-0.0000,-0.0000
img_001254.png,-0.0000,-0.0000
img_001255.png,-0.0000,-0.0000
img_001256.png,-0.0000,-0.0000
img_001257.png,-0.0000,-0.0000
img_001258.png,-0.0000,-0.0000
img_001259.png,-0.0000,-0.0000
img_001260.png,-0.0000,-0.0000
img_001261.png,-0.0000,-0.0000
img_001262.png,-0.0000,-0.0000
img_001263.png,-0.0000,-0.0000
img_001264.png,-0.0000,-0.0000
img_001265.png,-0.0000,-0.0000
img_001266.png,-0.0000,-0.0000
img_001267.png,-0.0000,-0.0000
img_001268.png,-0.0000,-0.0000
img_001269.png,-0.0000,-0.0000
img_001270.png,-0.0000,-0.0000
img_001271.png,-0.0000,-0.0000
img_001272.png,-0.0000,-0.0000
img_001273.png,-0.0000,-0.0000
img_001274.png,-0.0000,-0.0000
img_001275.png,-0.0000,-0.0000
img_001276.png,-0.0000,-0.0000
img_001277.png,-0.0000,-0.0000
img_001278.png,-0.0000,-0.0000
img_001279.png,-0.0000,-0.0000
img_001280.png,-0.0800,-0.1333
img_001281.png,-0.2800,-0.4667
img_001282.png,-0.4800,-0.8000
img_001283.png,-0.4860,-0.8100
img_001284.png,-0.1695,-0.2824
img_001285.png,-0.0591,-0.0985
img_001286.png,-0.0206,-0.0343
img_001287.png,-0.0072,-0.0120
img_001288.png,-0.0025,-0.0042
img_001289.png,-0.0009,-0.0015
img_001290.png,-0.0003,-0.0005
img_001291.png,-0.0001,-0.0002
img_001292.png,-0.0000,-0.0001
img_001293.png,-0.0000,-0.0000
img_001294.png,-0.0000,-0.0000
img_001295.png,-0.0000,-0.0000
img_001296.png,-0.0000,-0.0000
img_001297.png,-0.0000,-0.0000
img_001298.png,-0.0000,-0.0000
img_001299.png,-0.0000,-0.0000
img_001300.png,-0.0000,-0.0000
img_001301.png,-0.0000,-0.0000
img_001302.png,-0.0000,-0.0000
img_001303.png,-0.0000,-0.0000
img_001304.png,-0.0000,-0.0000
img_001305.png,-0.0000,-0.0000
img_001306.png,-0.0000,-0.0000
img_001307.png,-0.0000,-0.0000
img_001308.png,-0.0000,-0.0000
img_001309.png,-0.0000,-0.0000
img_001310.png,-0.0000,-0.0000
img_001311.png,-0.0000,-0.0000
img_001312.png,-0.0000,-0.0000
img_001313.png,-0.0000,-0.0000
img_001314.png,-0.0000,-0.0000
img_001315.png,-0.0000,-0.0000
img_001316.png,-0.0000,-0.0000
img_001317.png,-0.0000,-0.0000
img_001318.png,-0.0000,-0.0000
img_001319.png,-0.0000,-0.0000
img_001320.png,-0.2000,-0.3333
img_001321.png,-0.4000,-0.6667
img_001322.png,-0.2200,-0.3667
img_001323.png,-0.0767,-0.1279
img_001324.png,-0.0267,-0.0446
img_001325.png,-0.0093,-0.0155
img_001326.png,-0.0033,-0.0054
img_001327.png,-0.0011,-0.0019
img_001328.png,-0.0004,-0.0007
img_001329.png,-0.0001,-0.0002
img_001330.png,-0.0000,-0.0001
img_001331.png,-0.0000,-0.0000
img_001332.png,-0.0000,-0.0000
img_001333.png,-0.0000,-0.0000
img_001334.png,-0.0000,-0.0000
img_001335.png,-0.0000,-0.0000
img_001336.png,-0.0000,-0.0000
img_001337.png,-0.0000,-0.0000
img_001338.png,-0.0000,-0.0000
img_001339.png,-0.0000,-0.0000
img_001340.png,-0.0000,-0.0000
img_001341.png,-0.0000,-0.0000
img_001342.png,-0.0000,-0.0000
img_001343.png,-0.0000,-0.0000
img_001344.png,-0.0000,-0.0000
img_001345.png,-0.0000,-0.0000
img_001346.png,-0.0000,-0.0000
img_001347.png,-0.0000,-0.0000
img_001348.png,-0.0000,-0.0000
img_001349.png,-0.2000,-0.3333
img_001350.png,-0.4000,-0.6667
img_001351.png,-0.2551,-0.4252
img_001352.png,-0.0889,-0.1482
img_001353.png,-0.0310,-0.0517
img_001354.png,-0.0108,-0.0180
img_001355.png,-0.0038,-0.0063
img_001356.png,-0.0013,-0.0022
img_001357.png,-0.0005,-0.0008
img_001358.png,-0.0002,-0.0003
img_001359.png,-0.0001,-0.0001
img_001360.png,-0.0000,-0.0000
img_001361.png,-0.0000,-0.0000
img_001362.png,-0.0000,-0.0000
img_001363.png,-0.0000,-0.0000
img_001364.png,-0.0000,-0.0000
img_001365.png,-0.0000,-0.0000
img_001366.png,-0.0000,-0.0000
img_001367.png,-0.0000,-0.0000
img_001368.png,-0.0000,-0.0000
img_001369.png,-0.0000,-0.0000
img_001370.png,-0.0000,-0.0000
img_001371.png,-0.0000,-0.0000
img_001372.png,-0.0000,-0.0000
img_001373.png,-0.0000,-0.0000
img_001374.png,-0.0000,-0.0000
img_001375.png,-0.0000,-0.0000
img_001376.png,-0.0000,-0.0000
img_001377.png,-0.0000,-0.0000
img_001378.png,-0.0000,-0.0000
img_001379.png,-0.0000,-0.0000
img_001380.png,-0.0000,-0.0000
img_001381.png,-0.0000,-0.0000
img_001382.png,-0.0000,-0.0000
img_001383.png,-0.0000,-0.0000
img_001384.png,-0.0000,-0.0000
img_001385.png,-0.2000,-0.3333
img_001386.png,-0.4000,-0.6667
img_001387.png,-0.1627,-0.2712
img_001388.png,-0.0567,-0.0946
img_001389.png,-0.0198,-0.0330
img_001390.png,-0.0069,-0.0115
img_001391.png,-0.0024,-0.0040
img_001392.png,-0.0008,-0.0014
img_001393.png,-0.0003,-0.0005
img_001394.png,-0.0001,-0.0002
img_001395.png,-0.0000,-0.0001
img_001396.png,-0.0000,-0.0000
img_001397.png,-0.1600,-0.2667
img_001398.png,-0.1276,-0.2126
img_001399.png,-0.0445,-0.0741
img_001400.png,-0.0155,-0.0258
img_001401.png,-0.0054,-0.0090
img_001402.png,-0.0019,-0.0031
img_001403.png,-0.0007,-0.0011
img_001404.png,-0.0002,-0.0004
img_001405.png,-0.0001,-0.0001
img_001406.png,-0.0000,-0.0000
img_001407.png,-0.0000,-0.0000
img_001408.png,-0.0000,-0.0000
img_001409.png,-0.0000,-0.0000
img_001410.png,-0.0000,-0.0000
img_001411.png,-0.0000,-0.0000
img_001412.png,-0.0000,-0.0000
img_001413.png,-0.0000,-0.0000
img_001414.png,-0.1600,-0.2667
img_001415.png,-0.3600,-0.6000
img_001416.png,-0.1255,-0.2092
img_001417.png,-0.0438,-0.0729
img_001418.png,-0.0153,-0.0254
img_001419.png,-0.0053,-0.0089
img_001420.png,-0.0019,-0.0031
img_001421.png,-0.0006,-0.0011
img_001422.png,-0.0002,-0.0004
img_001423.png,-0.0001,-0.0001
img_001424.png,-0.0000,-0.0000
img_001425.png,-0.0000,-0.0000
img_001426.png,-0.0000,-0.0000
img_001427.png,-0.0000,-0.0000
img_001428.png,-0.0000,-0.0000
img_001429.png,-0.0000,-0.0000
img_001430.png,-0.0400,-0.0667
img_001431.png,-0.2400,-0.4000
img_001432.png,-0.3780,-0.6300
img_001433.png,-0.1318,-0.2197
img_001434.png,-0.0460,-0.0766
img_001435.png,-0.0160,-0.0267
img_001436.png,-0.0056,-0.0093
img_001437.png,-0.0019,-0.0032
img_001438.png,-0.0007,-0.0011
img_001439.png,-0.0002,-0.0004
img_001440.png,-0.0001,-0.0001
img_001441.png,-0.0000,-0.0000
img_001442.png,-0.0000,-0.0000
img_001443.png,-0.0000,-0.0000
img_001444.png,-0.0000,-0.0000
img_001445.png,-0.0000,-0.0000
img_001446.png,-0.0000,-0.0000
img_001447.png,-0.0000,-0.0000
img_001448.png,-0.0000,-0.0000
img_001449.png,-0.0000,-0.0000
img_001450.png,-0.0000,-0.0000
img_001451.png,-0.0000,-0.0000
img_001452.png,-0.0000,-0.0000
img_001453.png,-0.0000,-0.0000
img_001454.png,-0.0000,-0.0000
img_001455.png,-0.0000,-0.0000
img_001456.png,-0.0000,-0.0000
img_001457.png,-0.0000,-0.0000
img_001458.png,-0.0000,-0.0000
img_001459.png,-0.0000,-0.0000
img_001460.png,-0.0000,-0.0000
img_001461.png,-0.0000,-0.0000
img_001462.png,-0.0000,-0.0000
img_001463.png,-0.0000,-0.0000
img_001464.png,-0.0000,-0.0000
img_001465.png,-0.0000,-0.0000
img_001466.png,-0.0000,-0.0000
img_001467.png,-0.1400,-0.2333
img_001468.png,-0.3400,-0.5667
img_001469.png,-0.2598,-0.4330
img_001470.png,-0.0906,-0.1510
img_001471.png,-0.0316,-0.0526
img_001472.png,-0.0110,-0.0184
img_001473.png,-0.0038,-0.0064
img_001474.png,-0.0013,-0.0022
img_001475.png,-0.0005,-0.0008
img_001476.png,-0.0002,-0.0003
img_001477.png,-0.0001,-0.0001
img_001478.png,-0.0000,-0.0000
img_001479.png,-0.0000,-0.0000
img_001480.png,-0.0000,-0.0000
img_001481.png,-0.0000,-0.0000
img_001482.png,-0.0000,-0.0000
img_001483.png,-0.0000,-0.0000
img_001484.png,-0.0000,-0.0000
img_001485.png,-0.0000,-0.0000
img_001486.png,-0.0000,-0.0000
img_001487.png,-0.0000,-0.0000
img_001488.png,-0.0000,-0.0000
img_001489.png,-0.0000,-0.0000
img_001490.png,-0.0000,-0.0000
img_001491.png,-0.0000,-0.0000
img_001492.png,-0.0000,-0.0000
img_001493.png,-0.0000,-0.0000
img_001494.png,-0.0000,-0.0000
img_001495.png,-0.0000,-0.0000
img_001496.png,-0.0000,-0.0000
img_001497.png,-0.0000,-0.0000
img_001498.png,-0.0000,-0.0000
img_001499.png,-0.0000,-0.0000
img_001500.png,-0.0000,-0.0000
img_001501.png,-0.0000,-0.0000
img_001502.png,-0.0000,-0.0000
img_001503.png,-0.0000,-0.0000
img_001504.png,0.1600,0.2667
img_001505.png,0.3600,0.6000
img_001506.png,0.1255,0.2092
img_001507.png,0.0438,0.0729
img_001508.png,0.0153,0.0254
img_001509.png,0.0053,0.0089
img_001510.png,0.0019,0.0031
img_001511.png,0.0006,0.0011
img_001512.png,0.0002,0.0004
img_001513.png,0.0001,0.0001
img_001514.png,0.0000,0.0000
