image,steer_rad,steer_norm
images/img_000735.png,0.000000,0.000000
images/img_000736.png,0.000000,0.000000
images/img_000737.png,0.000000,0.000000
images/img_000738.png,0.000000,0.000000
images/img_000739.png,0.000000,0.000000
images/img_000740.png,0.000000,0.000000
images/img_000741.png,0.000000,0.000000
images/img_000742.png,0.000000,0.000000
images/img_000743.png,0.000000,0.000000
images/img_000744.png,0.000000,0.000000
images/img_000745.png,0.000000,0.000000
images/img_000746.png,0.000000,0.000000
images/img_000747.png,0.000000,0.000000
images/img_000748.png,0.000000,0.000000
images/img_000749.png,0.000000,0.000000
images/img_000750.png,0.000000,0.000000
images/img_000751.png,0.000000,0.000000
images/img_000752.png,0.000000,0.000000
images/img_000753.png,0.000000,0.000000
images/img_000754.png,0.000000,0.000000
images/img_000755.png,0.000000,0.000000
images/img_000756.png,0.000000,0.000000
images/img_000757.png,0.000000,0.000000
images/img_000758.png,0.000000,0.000000
images/img_000759.png,0.000000,0.000000
images/img_000760.png,0.000000,0.000000
images/img_000761.png,0.000000,0.000000
images/img_000762.png,0.000000,0.000000
images/img_000763.png,0.000000,0.000000
images/img_000764.png,0.000000,0.000000
images/img_000765.png,0.000000,0.000000
images/img_000766.png,0.000000,0.000000
images/img_000767.png,0.000000,0.000000
images/img_000768.png,0.000000,0.000000
images/img_000769.png,0.000000,0.000000
images/img_000770.png,0.000000,0.000000
images/img_000771.png,0.000000,0.000000
images/img_000772.png,0.000000,0.000000
images/img_000773.png,0.000000,0.000000
images/img_000774.png,0.000000,0.000000
images/img_000775.png,0.000000,0.000000
images/img_000776.png,0.000000,0.000000
images/img_000777.png,0.000000,0.000000
images/img_000778.png,0.000000,0.000000
images/img_000779.png,0.000000,0.000000
images/img_000780.png,0.000000,0.000000
images/img_000781.png,0.000000,0.000000
images/img_000782.png,0.000000,0.000000
images/img_000783.png,0.000000,0.000000
images/img_000784.png,0.000000,0.000000
images/img_000785.png,0.000000,0.000000
images/img_000786.png,0.000000,0.000000
images/img_000787.png,0.000000,0.000000
images/img_000788.png,0.000000,0.000000
images/img_000789.png,0.000000,0.000000
images/img_000790.png,0.000000,0.000000
images/img_000791.png,0.000000,0.000000
images/img_000792.png,0.000000,0.000000
images/img_000793.png,0.000000,0.000000
images/img_000794.png,0.000000,0.000000
images/img_000795.png,0.000000,0.000000
images/img_000796.png,0.000000,0.000000
images/img_000797.png,0.000000,0.000000
images/img_000798.png,0.000000,0.000000
images/img_000799.png,0.000000,0.000000
images/img_000800.png,0.000000,0.000000
images/img_000801.png,0.000000,0.000000
images/img_000802.png,0.000000,0.000000
images/img_000803.png,0.000000,0.000000
images/img_000804.png,0.000000,0.000000
images/img_000805.png,0.000000,0.000000
images/img_000806.png,0.000000,0.000000
images/img_000807.png,0.000000,0.000000
images/img_000808.png,0.000000,0.000000
images/img_000809.png,0.000000,0.000000
images/img_000810.png,0.000000,0.000000
images/img_000811.png,0.000000,0.000000
images/img_000812.png,0.000000,0.000000
images/img_000813.png,0.000000,0.000000
images/img_000814.png,0.000000,0.000000
images/img_000815.png,0.000000,0.000000
images/img_000816.png,0.000000,0.000000
images/img_000817.png,0.000000,0.000000
images/img_000818.png,0.000000,0.000000
images/img_000819.png,0.000000,0.000000
images/img_000820.png,0.000000,0.000000
images/img_000821.png,0.000000,0.000000
images/img_000822.png,0.000000,0.000000
images/img_000823.png,0.000000,0.000000
images/img_000824.png,0.000000,0.000000
images/img_000825.png,0.000000,0.000000
images/img_000826.png,0.000000,0.000000
images/img_000827.png,0.000000,0.000000
images/img_000828.png,0.000000,0.000000
images/img_000829.png,0.000000,0.000000
images/img_000830.png,0.000000,0.000000
images/img_000831.png,0.000000,0.000000
images/img_000832.png,0.000000,0.000000
images/img_000833.png,0.000000,0.000000
images/img_000834.png,0.000000,0.000000
images/img_000835.png,0.000000,0.000000
images/img_000836.png,0.000000,0.000000
images/img_000837.png,0.000000,0.000000
images/img_000838.png,0.000000,0.000000
images/img_000839.png,0.000000,0.000000
images/img_000840.png,0.000000,0.000000
images/img_000841.png,0.000000,0.000000
images/img_000842.png,0.000000,0.000000
images/img_000843.png,0.000000,0.000000
images/img_000844.png,0.000000,0.000000
images/img_000845.png,0.000000,0.000000
images/img_000846.png,0.000000,0.000000
images/img_000847.png,0.000000,0.000000
images/img_000848.png,0.000000,0.000000
images/img_000849.png,0.000000,0.000000
images/img_000850.png,0.000000,0.000000
images/img_000851.png,0.000000,0.000000
images/img_000852.png,0.000000,0.000000
images/img_000853.png,0.000000,0.000000
images/img_000854.png,0.000000,0.000000
images/img_000855.png,0.000000,0.000000
images/img_000856.png,0.000000,0.000000
images/img_000857.png,0.000000,0.000000
images/img_000858.png,0.000000,0.000000
images/img_000859.png,0.000000,0.000000
images/img_000860.png,0.000000,0.000000
images/img_000861.png,0.000000,0.000000
images/img_000862.png,0.000000,0.000000
images/img_000863.png,0.000000,0.000000
images/img_000864.png,0.000000,0.000000
images/img_000865.png,0.000000,0.000000
images/img_000866.png,0.000000,0.000000
images/img_000867.png,0.000000,0.000000
images/img_000868.png,0.000000,0.000000
images/img_000869.png,0.000000,0.000000
images/img_000870.png,0.000000,0.000000
images/img_000871.png,0.000000,0.000000
images/img_000872.png,0.000000,0.000000
images/img_000873.png,0.000000,0.000000
images/img_000874.png,0.000000,0.000000
images/img_000875.png,0.000000,0.000000
images/img_000876.png,0.000000,0.000000
images/img_000877.png,0.000000,0.000000
images/img_000878.png,0.000000,0.000000
images/img_000879.png,0.000000,0.000000
images/img_000880.png,0.000000,0.000000
images/img_000881.png,0.000000,0.000000
images/img_000882.png,0.000000,0.000000
images/img_000883.png,0.000000,0.000000
images/img_000884.png,0.000000,0.000000
images/img_000885.png,0.000000,0.000000
images/img_000886.png,0.000000,0.000000
images/img_000887.png,0.000000,0.000000
images/img_000888.png,0.000000,0.000000
images/img_000889.png,0.000000,0.000000
images/img_000890.png,0.000000,0.000000
images/img_000891.png,0.000000,0.000000
images/img_000892.png,0.000000,0.000000
images/img_000893.png,0.000000,0.000000
images/img_000894.png,0.000000,0.000000
images/img_000895.png,0.000000,0.000000
images/img_000896.png,0.000000,0.000000
images/img_000897.png,0.000000,0.000000
images/img_000898.png,0.000000,0.000000
images/img_000899.png,0.000000,0.000000
images/img_000900.png,0.000000,0.000000
images/img_000901.png,0.000000,0.000000
images/img_000902.png,0.000000,0.000000
images/img_000903.png,0.000000,0.000000
images/img_000904.png,0.000000,0.000000
images/img_000905.png,0.000000,0.000000
images/img_000906.png,0.000000,0.000000
images/img_000907.png,0.000000,0.000000
images/img_000908.png,0.000000,0.000000
images/img_000909.png,0.000000,0.000000
images/img_000910.png,0.000000,0.000000
images/img_000911.png,0.000000,0.000000
images/img_000912.png,0.000000,0.000000
images/img_000913.png,0.000000,0.000000
images/img_000914.png,0.000000,0.000000
images/img_000915.png,0.000000,0.000000
images/img_000916.png,0.000000,0.000000
images/img_000917.png,0.000000,0.000000
images/img_000918.png,0.000000,0.000000
images/img_000919.png,0.000000,0.000000
images/img_000920.png,0.000000,0.000000
images/img_000921.png,0.000000,0.000000
images/img_000922.png,0.000000,0.000000
images/img_000923.png,0.000000,0.000000
images/img_000924.png,0.000000,0.000000
images/img_000925.png,0.000000,0.000000
images/img_000926.png,0.000000,0.000000
images/img_000927.png,0.000000,0.000000
images/img_000928.png,0.000000,0.000000
images/img_000929.png,0.000000,0.000000
images/img_000930.png,0.000000,0.000000
images/img_000931.png,0.000000,0.000000
images/img_000932.png,0.000000,0.000000
images/img_000933.png,0.000000,0.000000
images/img_000934.png,0.000000,0.000000
images/img_000935.png,0.000000,0.000000
images/img_000936.png,0.000000,0.000000
images/img_000937.png,0.000000,0.000000
images/img_000938.png,0.000000,0.000000
images/img_000939.png,0.000000,0.000000
images/img_000940.png,0.000000,0.000000
images/img_000941.png,0.000000,0.000000
images/img_000942.png,0.000000,0.000000
images/img_000943.png,0.000000,0.000000
images/img_000944.png,0.000000,0.000000
images/img_000945.png,0.000000,0.000000
images/img_000946.png,0.000000,0.000000
images/img_000947.png,0.000000,0.000000
images/img_000948.png,0.000000,0.000000
images/img_000949.png,0.000000,0.000000
images/img_000950.png,0.000000,0.000000
images/img_000951.png,0.000000,0.000000
images/img_000952.png,0.000000,0.000000
images/img_000953.png,0.000000,0.000000
images/img_000954.png,0.000000,0.000000
images/img_000955.png,0.000000,0.000000
images/img_000956.png,0.000000,0.000000
images/img_000957.png,0.000000,0.000000
images/img_000958.png,0.000000,0.000000
images/img_000959.png,0.000000,0.000000
images/img_000960.png,0.000000,0.000000
images/img_000961.png,0.000000,0.000000
images/img_000962.png,0.000000,0.000000
images/img_000963.png,0.000000,0.000000
images/img_000964.png,0.000000,0.000000
images/img_000965.png,0.000000,0.000000
images/img_000966.png,0.000000,0.000000
images/img_000967.png,0.000000,0.000000
images/img_000968.png,0.000000,0.000000
images/img_000969.png,0.000000,0.000000
images/img_000970.png,0.000000,0.000000
images/img_000971.png,0.000000,0.000000
images/img_000972.png,0.000000,0.000000
images/img_000973.png,0.000000,0.000000
images/img_000974.png,0.000000,0.000000
images/img_000975.png,0.000000,0.000000
images/img_000976.png,0.000000,0.000000
images/img_000977.png,0.000000,0.000000
images/img_000978.png,0.000000,0.000000
images/img_000979.png,0.000000,0.000000
images/img_000980.png,0.000000,0.000000
images/img_000981.png,0.000000,0.000000
images/img_000982.png,0.000000,0.000000
images/img_000983.png,0.000000,0.000000
images/img_000984.png,0.000000,0.000000
images/img_000985.png,0.000000,0.000000
images/img_000986.png,0.000000,0.000000
images/img_000987.png,0.000000,0.000000
images/img_000988.png,0.000000,0.000000
images/img_000989.png,0.000000,0.000000
images/img_000990.png,0.000000,0.000000
images/img_000991.png,0.000000,0.000000
images/img_000992.png,0.000000,0.000000
images/img_000993.png,0.000000,0.000000
images/img_000994.png,0.000000,0.000000
images/img_000995.png,0.000000,0.000000
images/img_000996.png,0.000000,0.000000
images/img_000997.png,0.000000,0.000000
images/img_000998.png,0.000000,0.000000
images/img_000999.png,0.000000,0.000000
images/img_001000.png,0.000000,0.000000
images/img_001001.png,0.000000,0.000000
images/img_001002.png,0.000000,0.000000
images/img_001003.png,0.000000,0.000000
images/img_001004.png,0.000000,0.000000
images/img_001005.png,0.000000,0.000000
images/img_001006.png,0.000000,0.000000
images/img_001007.png,0.000000,0.000000
images/img_001008.png,0.000000,0.000000
images/img_001009.png,0.000000,0.000000
images/img_001010.png,0.000000,0.000000
images/img_001011.png,0.000000,0.000000
images/img_001012.png,0.000000,0.000000
images/img_001013.png,0.000000,0.000000
images/img_001014.png,0.000000,0.000000
images/img_001015.png,0.000000,0.000000
images/img_001016.png,0.000000,0.000000
images/img_001017.png,0.000000,0.000000
images/img_001018.png,0.000000,0.000000
images/img_001019.png,0.000000,0.000000
images/img_001020.png,0.000000,0.000000
images/img_001021.png,0.000000,0.000000
images/img_001022.png,0.000000,0.000000
images/img_001023.png,0.000000,0.000000
images/img_001024.png,0.000000,0.000000
images/img_001025.png,0.000000,0.000000
images/img_001026.png,0.000000,0.000000
images/img_001027.png,0.000000,0.000000
images/img_001028.png,0.000000,0.000000
images/img_001029.png,0.000000,0.000000
images/img_001030.png,0.000000,0.000000
images/img_001031.png,0.000000,0.000000
images/img_001032.png,0.000000,0.000000
images/img_001033.png,0.000000,0.000000
images/img_001034.png,0.000000,0.000000
images/img_001035.png,0.000000,0.000000
images/img_001036.png,0.000000,0.000000
images/img_001037.png,0.000000,0.000000
images/img_001038.png,0.000000,0.000000
images/img_001039.png,0.000000,0.000000
images/img_001040.png,0.000000,0.000000
images/img_001041.png,0.000000,0.000000
images/img_001042.png,0.000000,0.000000
images/img_001043.png,0.000000,0.000000
images/img_001044.png,0.000000,0.000000
images/img_001045.png,0.000000,0.000000
images/img_001046.png,0.000000,0.000000
images/img_001047.png,0.000000,0.000000
images/img_001048.png,0.000000,0.000000
images/img_001049.png,0.000000,0.000000
images/img_001050.png,0.000000,0.000000
images/img_001051.png,0.000000,0.000000
images/img_001052.png,0.000000,0.000000
images/img_001053.png,0.000000,0.000000
images/img_001054.png,0.000000,0.000000
images/img_001055.png,0.000000,0.000000
images/img_001056.png,0.000000,0.000000
images/img_001057.png,0.000000,0.000000
images/img_001058.png,0.000000,0.000000
images/img_001059.png,0.000000,0.000000
images/img_001060.png,0.000000,0.000000
images/img_001061.png,0.000000,0.000000
images/img_001062.png,0.000000,0.000000
images/img_001063.png,0.000000,0.000000
images/img_001064.png,0.000000,0.000000
images/img_001065.png,0.000000,0.000000
images/img_001066.png,0.000000,0.000000
images/img_001067.png,0.000000,0.000000
images/img_001068.png,0.000000,0.000000
images/img_001069.png,0.000000,0.000000
images/img_001070.png,0.000000,0.000000
images/img_001071.png,0.000000,0.000000
images/img_001072.png,0.000000,0.000000
images/img_001073.png,0.000000,0.000000
images/img_001074.png,0.000000,0.000000
images/img_001075.png,0.000000,0.000000
images/img_001076.png,0.000000,0.000000
images/img_001077.png,0.000000,0.000000
images/img_001078.png,0.000000,0.000000
images/img_001079.png,0.000000,0.000000
images/img_001080.png,0.000000,0.000000
images/img_001081.png,0.000000,0.000000
images/img_001082.png,0.000000,0.000000
images/img_001083.png,0.000000,0.000000
images/img_001084.png,0.000000,0.000000
images/img_001085.png,0.000000,0.000000
images/img_001086.png,0.000000,0.000000
images/img_001087.png,0.000000,0.000000
images/img_001088.png,0.000000,0.000000
images/img_001089.png,0.000000,0.000000
images/img_001090.png,0.000000,0.000000
images/img_001091.png,0.000000,0.000000
images/img_001092.png,0.000000,0.000000
images/img_001093.png,0.000000,0.000000
images/img_001094.png,0.000000,0.000000
images/img_001095.png,0.000000,0.000000
images/img_001096.png,0.000000,0.000000
images/img_001097.png,0.000000,0.000000
images/img_001098.png,0.000000,0.000000
images/img_001099.png,0.000000,0.000000
images/img_001100.png,0.000000,0.000000
images/img_001101.png,0.000000,0.000000
images/img_001102.png,0.000000,0.000000
images/img_001103.png,0.000000,0.000000
images/img_001104.png,0.000000,0.000000
images/img_001105.png,0.000000,0.000000
images/img_001106.png,0.000000,0.000000
images/img_001107.png,0.000000,0.000000
images/img_001108.png,0.000000,0.000000
images/img_001109.png,0.000000,0.000000
images/img_001110.png,0.000000,0.000000
images/img_001111.png,0.000000,0.000000
images/img_001112.png,0.000000,0.000000
images/img_001113.png,0.000000,0.000000
images/img_001114.png,0.000000,0.000000
images/img_001115.png,0.000000,0.000000
images/img_001116.png,0.000000,0.000000
images/img_001117.png,0.000000,0.000000
images/img_001118.png,0.000000,0.000000
images/img_001119.png,0.000000,0.000000
images/img_001120.png,0.000000,0.000000
images/img_001121.png,0.000000,0.000000
images/img_001122.png,0.000000,0.000000
images/img_001123.png,0.000000,0.000000
images/img_001124.png,0.000000,0.000000
images/img_001125.png,0.000000,0.000000
images/img_001126.png,0.000000,0.000000
images/img_001127.png,0.000000,0.000000
images/img_001128.png,0.000000,0.000000
images/img_001129.png,0.000000,0.000000
images/img_001130.png,0.000000,0.000000
images/img_001131.png,0.000000,0.000000
images/img_001132.png,0.000000,0.000000
images/img_001133.png,0.000000,0.000000
images/img_001134.png,0.000000,0.000000
images/img_001135.png,0.000000,0.000000
images/img_001136.png,0.000000,0.000000
images/img_001137.png,0.000000,0.000000
images/img_001138.png,0.000000,0.000000
images/img_001139.png,0.000000,0.000000
images/img_001140.png,0.000000,0.000000
images/img_001141.png,0.000000,0.000000
images/img_001142.png,0.000000,0.000000
images/img_001143.png,0.000000,0.000000
images/img_001144.png,0.000000,0.000000
images/img_001145.png,0.000000,0.000000
images/img_001146.png,0.000000,0.000000
images/img_001147.png,0.000000,0.000000
images/img_001148.png,0.000000,0.000000
images/img_001149.png,0.000000,0.000000
images/img_001150.png,0.000000,0.000000
images/img_001151.png,0.000000,0.000000
images/img_001152.png,0.000000,0.000000
images/img_001153.png,0.000000,0.000000
images/img_001154.png,0.000000,0.000000
images/img_001155.png,0.000000,0.000000
images/img_001156.png,0.000000,0.000000
images/img_001157.png,0.000000,0.000000
images/img_001158.png,0.000000,0.000000
images/img_001159.png,0.000000,0.000000
images/img_001160.png,0.000000,0.000000
images/img_001161.png,0.000000,0.000000
images/img_001162.png,0.000000,0.000000
images/img_001163.png,0.000000,0.000000
images/img_001164.png,0.000000,0.000000
images/img_001165.png,0.000000,0.000000
images/img_001166.png,0.000000,0.000000
images/img_001167.png,0.000000,0.000000
images/img_001168.png,0.000000,0.000000
images/img_001169.png,0.000000,0.000000
images/img_001170.png,0.000000,0.000000
images/img_001171.png,0.000000,0.000000
images/img_001172.png,0.000000,0.000000
images/img_001173.png,0.000000,0.000000
images/img_001174.png,0.000000,0.000000
images/img_001175.png,0.000000,0.000000
images/img_001176.png,0.000000,0.000000
images/img_001177.png,0.000000,0.000000
images/img_001178.png,0.000000,0.000000
images/img_001179.png,0.000000,0.000000
images/img_001180.png,0.000000,0.000000
images/img_001181.png,0.000000,0.000000
images/img_001182.png,0.000000,0.000000
images/img_001183.png,0.000000,0.000000
images/img_001184.png,0.000000,0.000000
images/img_001185.png,0.000000,0.000000
images/img_001186.png,0.000000,0.000000
images/img_001187.png,0.000000,0.000000
images/img_001188.png,0.000000,0.000000
images/img_001189.png,0.000000,0.000000
images/img_001190.png,0.000000,0.000000
images/img_001191.png,0.000000,0.000000
images/img_001192.png,0.000000,0.000000
images/img_001193.png,0.000000,0.000000
images/img_001194.png,0.000000,0.000000
images/img_001195.png,0.000000,0.000000
images/img_001196.png,0.000000,0.000000
images/img_001197.png,0.000000,0.000000
images/img_001198.png,0.000000,0.000000
images/img_001199.png,0.000000,0.000000
images/img_001200.png,0.000000,0.000000
images/img_001201.png,0.000000,0.000000
images/img_001202.png,0.000000,0.000000
images/img_001203.png,0.000000,0.000000
images/img_001204.png,0.000000,0.000000
images/img_001205.png,0.000000,0.000000
images/img_001206.png,0.000000,0.000000
images/img_001207.png,0.000000,0.000000
images/img_001208.png,0.000000,0.000000
images/img_001209.png,0.000000,0.000000
images/img_001210.png,0.000000,0.000000
images/img_001211.png,0.000000,0.000000
images/img_001212.png,0.000000,0.000000
images/img_001213.png,0.000000,0.000000
images/img_001214.png,0.000000,0.000000
images/img_001215.png,0.000000,0.000000
images/img_001216.png,0.000000,0.000000
images/img_001217.png,0.000000,0.000000
images/img_001218.png,0.000000,0.000000
images/img_001219.png,0.000000,0.000000
images/img_001220.png,0.000000,0.000000
images/img_001221.png,0.000000,0.000000
images/img_001222.png,0.000000,0.000000
images/img_001223.png,0.000000,0.000000
images/img_001224.png,0.000000,0.000000
images/img_001225.png,0.000000,0.000000
images/img_001226.png,0.000000,0.000000
images/img_001227.png,0.000000,0.000000
images/img_001228.png,0.000000,0.000000
images/img_001229.png,0.000000,0.000000
images/img_001230.png,0.000000,0.000000
images/img_001231.png,0.000000,0.000000
images/img_001232.png,0.000000,0.000000
images/img_001233.png,0.000000,0.000000
images/img_001234.png,0.000000,0.000000
images/img_001235.png,0.000000,0.000000
images/img_001236.png,0.000000,0.000000
images/img_001237.png,0.000000,0.000000
images/img_001238.png,0.000000,0.000000
images/img_001239.png,0.000000,0.000000
images/img_001240.png,0.000000,0.000000
images/img_001241.png,0.000000,0.000000
images/img_001242.png,0.000000,0.000000
images/img_001243.png,0.000000,0.000000
images/img_001244.png,0.000000,0.000000
images/img_001245.png,0.000000,0.000000
images/img_001246.png,0.000000,0.000000
images/img_001247.png,0.000000,0.000000
images/img_001248.png,0.000000,0.000000
images/img_001249.png,0.000000,0.000000
images/img_001250.png,0.000000,0.000000
images/img_001251.png,0.000000,0.000000
images/img_001252.png,0.000000,0.000000
images/img_001253.png,0.000000,0.000000
images/img_001254.png,0.000000,0.000000
images/img_001255.png,0.000000,0.000000
images/img_001256.png,0.000000,0.000000
images/img_001257.png,0.000000,0.000000
images/img_001258.png,0.000000,0.000000
images/img_001259.png,0.000000,0.000000
images/img_001260.png,0.000000,0.000000
images/img_001261.png,0.000000,0.000000
images/img_001262.png,0.000000,0.000000
images/img_001263.png,0.000000,0.000000
images/img_001264.png,0.000000,0.000000
images/img_001265.png,0.000000,0.000000
images/img_001266.png,0.000000,0.000000
images/img_001267.png,0.000000,0.000000
images/img_001268.png,0.000000,0.000000
images/img_001269.png,0.000000,0.000000
images/img_001270.png,0.000000,0.000000
images/img_001271.png,0.000000,0.000000
images/img_001272.png,0.000000,0.000000
images/img_001273.png,0.000000,0.000000
images/img_001274.png,0.000000,0.000000
images/img_001275.png,0.000000,0.000000
images/img_001276.png,0.000000,0.000000
images/img_001277.png,0.000000,0.000000
images/img_001278.png,0.000000,0.000000
images/img_001279.png,0.000000,0.000000
images/img_001280.png,0.000000,0.000000
images/img_001281.png,0.000000,0.000000
images/img_001282.png,0.000000,0.000000
images/img_001283.png,0.000000,0.000000
images/img_001284.png,0.000000,0.000000
images/img_001285.png,0.000000,0.000000
images/img_001286.png,0.000000,0.000000
images/img_001287.png,0.000000,0.000000
images/img_001288.png,0.000000,0.000000
images/img_001289.png,0.000000,0.000000
images/img_001290.png,0.000000,0.000000
images/img_001291.png,0.000000,0.000000
images/img_001292.png,0.000000,0.000000
images/img_001293.png,0.000000,0.000000
images/img_001294.png,0.000000,0.000000
images/img_001295.png,0.000000,0.000000
images/img_001296.png,0.000000,0.000000
images/img_001297.png,0.000000,0.000000
images/img_001298.png,0.000000,0.000000
images/img_001299.png,0.000000,0.000000
images/img_001300.png,0.000000,0.000000
images/img_001301.png,0.000000,0.000000
images/img_001302.png,0.000000,0.000000
images/img_001303.png,0.000000,0.000000
images/img_001304.png,0.000000,0.000000
images/img_001305.png,0.000000,0.000000
images/img_001306.png,0.000000,0.000000
images/img_001307.png,0.000000,0.000000
images/img_001308.png,0.000000,0.000000
images/img_001309.png,0.000000,0.000000
images/img_001310.png,0.000000,0.000000
images/img_001311.png,0.000000,0.000000
images/img_001312.png,0.000000,0.000000
images/img_001313.png,0.000000,0.000000
images/img_001314.png,0.000000,0.000000
images/img_001315.png,0.000000,0.000000
images/img_001316.png,0.000000,0.000000
images/img_001317.png,0.000000,0.000000
images/img_001318.png,0.000000,0.000000
images/img_001319.png,0.000000,0.000000
images/img_001320.png,0.000000,0.000000
images/img_001321.png,0.000000,0.000000
images/img_001322.png,0.000000,0.000000
images/img_001323.png,0.000000,0.000000
images/img_001324.png,0.000000,0.000000
images/img_001325.png,0.000000,0.000000
images/img_001326.png,0.000000,0.000000
images/img_001327.png,0.000000,0.000000
images/img_001328.png,0.000000,0.000000
images/img_001329.png,0.000000,0.000000
images/img_001330.png,0.000000,0.000000
images/img_001331.png,0.000000,0.000000
images/img_001332.png,0.000000,0.000000
images/img_001333.png,0.000000,0.000000
images/img_001334.png,0.000000,0.000000
images/img_001335.png,0.000000,0.000000
images/img_001336.png,0.000000,0.000000
images/img_001337.png,0.000000,0.000000
images/img_001338.png,0.000000,0.000000
images/img_001339.png,0.000000,0.000000
images/img_001340.png,0.000000,0.000000
images/img_001341.png,0.000000,0.000000
images/img_001342.png,0.000000,0.000000
images/img_001343.png,0.000000,0.000000
images/img_001344.png,0.000000,0.000000
images/img_001345.png,0.000000,0.000000
images/img_001346.png,0.000000,0.000000
images/img_001347.png,0.000000,0.000000
images/img_001348.png,0.000000,0.000000
images/img_001349.png,0.000000,0.000000
images/img_001350.png,0.000000,0.000000
images/img_001351.png,0.000000,0.000000
images/img_001352.png,0.000000,0.000000
images/img_001353.png,0.000000,0.000000
images/img_001354.png,0.000000,0.000000
images/img_001355.png,0.000000,0.000000
images/img_001356.png,0.000000,0.000000
images/img_001357.png,0.000000,0.000000
images/img_001358.png,0.000000,0.000000
images/img_001359.png,0.000000,0.000000
images/img_001360.png,0.000000,0.000000
images/img_001361.png,0.000000,0.000000
images/img_001362.png,0.000000,0.000000
images/img_001363.png,0.000000,0.000000
images/img_001364.png,0.000000,0.000000
images/img_001365.png,0.000000,0.000000
images/img_001366.png,0.000000,0.000000
images/img_001367.png,0.000000,0.000000
images/img_001368.png,0.000000,0.000000
images/img_001369.png,0.000000,0.000000
images/img_001370.png,0.000000,0.000000
images/img_001371.png,0.000000,0.000000
images/img_001372.png,0.000000,0.000000
images/img_001373.png,0.000000,0.000000
images/img_001374.png,0.000000,0.000000
images/img_001375.png,0.000000,0.000000
images/img_001376.png,0.000000,0.000000
images/img_001377.png,0.000000,0.000000
images/img_001378.png,0.000000,0.000000
images/img_001379.png,0.000000,0.000000
images/img_001380.png,0.000000,0.000000
images/img_001381.png,0.000000,0.000000
images/img_001382.png,0.000000,0.000000
images/img_001383.png,0.000000,0.000000
images/img_001384.png,0.000000,0.000000
images/img_001385.png,0.000000,0.000000
images/img_001386.png,0.000000,0.000000
images/img_001387.png,0.000000,0.000000
images/img_001388.png,0.000000,0.000000
images/img_001389.png,0.000000,0.000000
images/img_001390.png,0.000000,0.000000
images/img_001391.png,0.000000,0.000000
images/img_001392.png,0.000000,0.000000
images/img_001393.png,0.000000,0.000000
images/img_001394.png,0.000000,0.000000
images/img_001395.png,0.000000,0.000000
images/img_001396.png,0.000000,0.000000
images/img_001397.png,0.000000,0.000000
images/img_001398.png,0.000000,0.000000
images/img_001399.png,0.000000,0.000000
images/img_001400.png,0.000000,0.000000
images/img_001401.png,0.000000,0.000000
images/img_001402.png,0.000000,0.000000
images/img_001403.png,0.000000,0.000000
images/img_001404.png,0.000000,0.000000
images/img_001405.png,0.000000,0.000000
images/img_001406.png,0.000000,0.000000
images/img_001407.png,0.000000,0.000000
images/img_001408.png,0.000000,0.000000
images/img_001409.png,0.000000,0.000000
images/img_001410.png,0.000000,0.000000
images/img_001411.png,0.000000,0.000000
images/img_001412.png,0.000000,0.000000
images/img_001413.png,0.000000,0.000000
images/img_001414.png,0.000000,0.000000
images/img_001415.png,0.000000,0.000000
images/img_001416.png,0.000000,0.000000
images/img_001417.png,0.000000,0.000000
images/img_001418.png,0.000000,0.000000
images/img_001419.png,0.000000,0.000000
images/img_001420.png,0.000000,0.000000
images/img_001421.png,0.000000,0.000000
images/img_001422.png,0.000000,0.000000
images/img_001423.png,0.000000,0.000000
images/img_001424.png,0.000000,0.000000
images/img_001425.png,0.000000,0.000000
images/img_001426.png,0.000000,0.000000
images/img_001427.png,0.000000,0.000000
images/img_001428.png,0.000000,0.000000
images/img_001429.png,0.000000,0.000000
images/img_001430.png,0.000000,0.000000
images/img_001431.png,0.000000,0.000000
images/img_001432.png,0.000000,0.000000
images/img_001433.png,0.000000,0.000000
images/img_001434.png,0.000000,0.000000
images/img_001435.png,0.000000,0.000000
images/img_001436.png,0.000000,0.000000
images/img_001437.png,0.000000,0.000000
images/img_001438.png,0.000000,0.000000
images/img_001439.png,0.000000,0.000000
images/img_001440.png,0.000000,0.000000
images/img_001441.png,0.000000,0.000000
images/img_001442.png,0.000000,0.000000
images/img_001443.png,0.000000,0.000000
images/img_001444.png,0.000000,0.000000
images/img_001445.png,0.000000,0.000000
images/img_001446.png,0.000000,0.000000
images/img_001447.png,0.000000,0.000000
images/img_001448.png,0.000000,0.000000
images/img_001449.png,0.000000,0.000000
images/img_001450.png,0.000000,0.000000
images/img_001451.png,0.000000,0.000000
images/img_001452.png,0.000000,0.000000
images/img_001453.png,0.000000,0.000000
images/img_001454.png,0.000000,0.000000
images/img_001455.png,0.000000,0.000000
images/img_001456.png,0.000000,0.000000
images/img_001457.png,0.000000,0.000000
images/img_001458.png,0.000000,0.000000
images/img_001459.png,0.000000,0.000000
images/img_001460.png,0.000000,0.000000
images/img_001461.png,0.000000,0.000000
images/img_001462.png,0.000000,0.000000
images/img_001463.png,0.000000,0.000000
images/img_001464.png,0.000000,0.000000
images/img_001465.png,0.000000,0.000000
images/img_001466.png,0.000000,0.000000
images/img_001467.png,0.000000,0.000000
images/img_001468.png,0.000000,0.000000
images/img_001469.png,0.000000,0.000000
images/img_001470.png,0.000000,0.000000
