image,steer_rad,steer_norm
images/img_000680.png,0.050949,0.084915
images/img_000681.png,0.017765,0.029608
images/img_000682.png,0.006194,0.010324
images/img_000683.png,0.002160,0.003600
images/img_000684.png,0.000753,0.001255
images/img_000685.png,0.000263,0.000438
images/img_000686.png,-0.139809,-0.233014
images/img_000687.png,-0.242845,-0.404742
images/img_000688.png,-0.084675,-0.141125
images/img_000689.png,-0.029524,-0.049207
images/img_000690.png,-0.010294,-0.017157
images/img_000691.png,-0.003589,-0.005982
images/img_000692.png,-0.001252,-0.002086
images/img_000693.png,-0.000436,-0.000727
images/img_000694.png,-0.000152,-0.000254
images/img_000695.png,-0.000053,-0.000088
images/img_000696.png,-0.040023,-0.066705
images/img_000697.png,-0.240023,-0.400038
images/img_000698.png,-0.170073,-0.283455
images/img_000699.png,-0.059301,-0.098835
images/img_000700.png,-0.020677,-0.034462
images/img_000701.png,-0.007210,-0.012016
images/img_000702.png,-0.002514,-0.004190
images/img_000703.png,-0.000877,-0.001461
images/img_000704.png,-0.000306,-0.000509
images/img_000705.png,-0.000107,-0.000178
images/img_000706.png,-0.000037,-0.000062
images/img_000707.png,-0.080020,-0.133366
images/img_000708.png,-0.280020,-0.466700
images/img_000709.png,-0.137758,-0.229597
images/img_000710.png,-0.048033,-0.080055
images/img_000711.png,-0.016748,-0.027914
images/img_000712.png,-0.005840,-0.009733
images/img_000713.png,-0.002036,-0.003394
images/img_000714.png,-0.000710,-0.001183
images/img_000715.png,-0.000248,-0.000413
images/img_000716.png,-0.000086,-0.000144
images/img_000717.png,-0.000030,-0.000050
images/img_000718.png,-0.000010,-0.000017
images/img_000719.png,-0.000004,-0.000006
images/img_000720.png,-0.000001,-0.000002
images/img_000721.png,-0.000000,-0.000001
images/img_000722.png,-0.000000,-0.000000
images/img_000723.png,-0.000000,-0.000000
images/img_000724.png,-0.000000,-0.000000
images/img_000725.png,-0.000000,-0.000000
images/img_000726.png,-0.200000,-0.333333
images/img_000727.png,-0.085233,-0.142054
images/img_000728.png,-0.029719,-0.049531
images/img_000729.png,-0.010362,-0.017270
images/img_000730.png,-0.003613,-0.006022
images/img_000731.png,-0.001260,-0.002100
images/img_000732.png,-0.000439,-0.000732
images/img_000733.png,-0.000153,-0.000255
images/img_000734.png,-0.000053,-0.000089
images/img_000735.png,-0.000019,-0.000031
images/img_000736.png,-0.000006,-0.000011
images/img_000737.png,-0.020003,-0.033338
images/img_000738.png,-0.220003,-0.366671
images/img_000739.png,-0.223076,-0.371793
images/img_000740.png,-0.077782,-0.129636
images/img_000741.png,-0.027121,-0.045201
images/img_000742.png,-0.009456,-0.015761
images/img_000743.png,-0.003297,-0.005495
images/img_000744.png,-0.001150,-0.001916
images/img_000745.png,-0.000401,-0.000668
images/img_000746.png,-0.000140,-0.000233
images/img_000747.png,-0.000049,-0.000081
images/img_000748.png,-0.000017,-0.000028
images/img_000749.png,-0.000006,-0.000010
images/img_000750.png,-0.000002,-0.000003
images/img_000751.png,-0.000001,-0.000001
images/img_000752.png,-0.000000,-0.000000
images/img_000753.png,-0.000000,-0.000000
images/img_000754.png,-0.000000,-0.000000
images/img_000755.png,-0.000000,-0.000000
images/img_000756.png,-0.000000,-0.000000
images/img_000757.png,-0.000000,-0.000000
images/img_000758.png,-0.040000,-0.066667
images/img_000759.png,-0.240000,-0.400000
images/img_000760.png,-0.100729,-0.167882
images/img_000761.png,-0.035122,-0.058537
images/img_000762.png,-0.012246,-0.020411
images/img_000763.png,-0.004270,-0.007117
images/img_000764.png,-0.001489,-0.002481
images/img_000765.png,-0.060712,-0.101187
images/img_000766.png,-0.118565,-0.197609
images/img_000767.png,-0.041341,-0.068902
images/img_000768.png,-0.014415,-0.024025
images/img_000769.png,-0.005026,-0.008377
images/img_000770.png,-0.164071,-0.273452
images/img_000771.png,-0.129709,-0.216182
images/img_000772.png,-0.045227,-0.075378
images/img_000773.png,-0.015770,-0.026283
images/img_000774.png,-0.005499,-0.009164
images/img_000775.png,-0.001917,-0.003195
images/img_000776.png,-0.000668,-0.001114
images/img_000777.png,-0.000233,-0.000388
images/img_000778.png,-0.000081,-0.000135
images/img_000779.png,-0.000028,-0.000047
images/img_000780.png,-0.000010,-0.000016
images/img_000781.png,-0.000003,-0.000006
images/img_000782.png,-0.000001,-0.000002
images/img_000783.png,-0.000000,-0.000001
images/img_000784.png,-0.000000,-0.000000
images/img_000785.png,-0.140000,-0.233334
images/img_000786.png,-0.141718,-0.236196
images/img_000787.png,-0.049414,-0.082356
images/img_000788.png,-0.017230,-0.028716
images/img_000789.png,-0.006008,-0.010013
images/img_000790.png,-0.002095,-0.003491
images/img_000791.png,-0.000730,-0.001217
images/img_000792.png,-0.000255,-0.000424
images/img_000793.png,-0.000089,-0.000148
images/img_000794.png,-0.000031,-0.000052
images/img_000795.png,-0.000011,-0.000018
images/img_000796.png,-0.000004,-0.000006
images/img_000797.png,-0.000001,-0.000002
images/img_000798.png,-0.000000,-0.000001
images/img_000799.png,-0.000000,-0.000000
images/img_000800.png,-0.200000,-0.333334
images/img_000801.png,-0.177147,-0.295245
images/img_000802.png,-0.061767,-0.102946
images/img_000803.png,-0.021537,-0.035895
images/img_000804.png,-0.007509,-0.012516
images/img_000805.png,-0.002618,-0.004364
images/img_000806.png,-0.000913,-0.001522
images/img_000807.png,-0.000318,-0.000531
images/img_000808.png,-0.000111,-0.000185
images/img_000809.png,-0.000039,-0.000065
images/img_000810.png,-0.000013,-0.000022
images/img_000811.png,-0.000005,-0.000008
images/img_000812.png,-0.140003,-0.233339
images/img_000813.png,-0.340003,-0.566672
images/img_000814.png,-0.223207,-0.372012
images/img_000815.png,-0.077827,-0.129712
images/img_000816.png,-0.027137,-0.045228
images/img_000817.png,-0.009462,-0.015770
images/img_000818.png,-0.003299,-0.005499
images/img_000819.png,-0.001150,-0.001917
images/img_000820.png,-0.000401,-0.000669
images/img_000821.png,-0.000140,-0.000233
images/img_000822.png,-0.000049,-0.000081
images/img_000823.png,-0.000017,-0.000028
images/img_000824.png,-0.000006,-0.000010
images/img_000825.png,-0.000002,-0.000003
images/img_000826.png,-0.000001,-0.000001
images/img_000827.png,-0.000000,-0.000000
images/img_000828.png,-0.000000,-0.000000
images/img_000829.png,-0.000000,-0.000000
images/img_000830.png,-0.000000,-0.000000
images/img_000831.png,-0.000000,-0.000000
images/img_000832.png,-0.000000,-0.000000
images/img_000833.png,-0.000000,-0.000000
images/img_000834.png,-0.000000,-0.000000
images/img_000835.png,-0.000000,-0.000000
images/img_000836.png,-0.000000,-0.000000
images/img_000837.png,-0.000000,-0.000000
images/img_000838.png,-0.000000,-0.000000
images/img_000839.png,-0.000000,-0.000000
images/img_000840.png,-0.000000,-0.000000
images/img_000841.png,-0.000000,-0.000000
images/img_000842.png,-0.000000,-0.000000
images/img_000843.png,-0.000000,-0.000000
images/img_000844.png,-0.000000,-0.000000
images/img_000845.png,-0.000000,-0.000000
images/img_000846.png,-0.100000,-0.166667
images/img_000847.png,-0.300000,-0.500000
images/img_000848.png,-0.432000,-0.720000
images/img_000849.png,-0.150629,-0.251048
images/img_000850.png,-0.052521,-0.087535
images/img_000851.png,-0.018313,-0.030522
images/img_000852.png,-0.006385,-0.010642
images/img_000853.png,-0.002226,-0.003711
images/img_000854.png,-0.000776,-0.001294
images/img_000855.png,-0.000271,-0.000451
images/img_000856.png,-0.000094,-0.000157
images/img_000857.png,-0.000033,-0.000055
images/img_000858.png,-0.000011,-0.000019
images/img_000859.png,-0.000004,-0.000007
images/img_000860.png,-0.000001,-0.000002
images/img_000861.png,-0.000000,-0.000001
images/img_000862.png,-0.000000,-0.000000
images/img_000863.png,-0.000000,-0.000000
images/img_000864.png,-0.000000,-0.000000
images/img_000865.png,-0.000000,-0.000000
images/img_000866.png,-0.000000,-0.000000
images/img_000867.png,-0.000000,-0.000000
images/img_000868.png,-0.000000,-0.000000
images/img_000869.png,-0.000000,-0.000000
images/img_000870.png,-0.000000,-0.000000
images/img_000871.png,-0.000000,-0.000000
images/img_000872.png,-0.000000,-0.000000
images/img_000873.png,-0.000000,-0.000000
images/img_000874.png,-0.000000,-0.000000
images/img_000875.png,-0.000000,-0.000000
images/img_000876.png,-0.080000,-0.133333
images/img_000877.png,-0.280000,-0.466667
images/img_000878.png,-0.356400,-0.594000
images/img_000879.png,-0.124269,-0.207115
images/img_000880.png,-0.043330,-0.072217
images/img_000881.png,-0.015108,-0.025180
images/img_000882.png,-0.005268,-0.008780
images/img_000883.png,-0.001837,-0.003061
images/img_000884.png,-0.000640,-0.001067
images/img_000885.png,-0.000223,-0.000372
images/img_000886.png,-0.000078,-0.000130
images/img_000887.png,-0.000027,-0.000045
images/img_000888.png,-0.000009,-0.000016
images/img_000889.png,-0.000003,-0.000006
images/img_000890.png,-0.000001,-0.000002
images/img_000891.png,-0.000000,-0.000001
images/img_000892.png,-0.000000,-0.000000
images/img_000893.png,-0.000000,-0.000000
images/img_000894.png,-0.000000,-0.000000
images/img_000895.png,-0.000000,-0.000000
images/img_000896.png,-0.000000,-0.000000
images/img_000897.png,-0.000000,-0.000000
images/img_000898.png,-0.000000,-0.000000
images/img_000899.png,-0.000000,-0.000000
images/img_000900.png,-0.000000,-0.000000
images/img_000901.png,-0.000000,-0.000000
images/img_000902.png,-0.100000,-0.166667
images/img_000903.png,-0.300000,-0.500000
images/img_000904.png,-0.146359,-0.243931
images/img_000905.png,-0.051032,-0.085054
images/img_000906.png,-0.017794,-0.029656
images/img_000907.png,-0.006204,-0.010341
images/img_000908.png,-0.002163,-0.003606
images/img_000909.png,-0.000754,-0.001257
images/img_000910.png,-0.000263,-0.000438
images/img_000911.png,-0.120173,-0.200288
images/img_000912.png,-0.041902,-0.069836
images/img_000913.png,-0.014610,-0.024350
images/img_000914.png,-0.005094,-0.008490
images/img_000915.png,-0.001776,-0.002960
images/img_000916.png,-0.000619,-0.001032
images/img_000917.png,-0.000216,-0.000360
images/img_000918.png,-0.000075,-0.000125
images/img_000919.png,-0.060036,-0.100060
images/img_000920.png,-0.216032,-0.360054
images/img_000921.png,-0.075326,-0.125543
images/img_000922.png,-0.026264,-0.043774
images/img_000923.png,-0.009158,-0.015263
images/img_000924.png,-0.003193,-0.005322
images/img_000925.png,-0.001113,-0.001856
images/img_000926.png,-0.000388,-0.000647
images/img_000927.png,-0.000135,-0.000226
images/img_000928.png,-0.000047,-0.000079
images/img_000929.png,-0.000016,-0.000027
images/img_000930.png,-0.000006,-0.000010
images/img_000931.png,-0.000002,-0.000003
images/img_000932.png,-0.000001,-0.000001
images/img_000933.png,-0.000000,-0.000000
images/img_000934.png,-0.000000,-0.000000
images/img_000935.png,-0.000000,-0.000000
images/img_000936.png,-0.000000,-0.000000
images/img_000937.png,-0.000000,-0.000000
images/img_000938.png,-0.100000,-0.166667
images/img_000939.png,-0.300000,-0.500000
images/img_000940.png,-0.104604,-0.174339
images/img_000941.png,-0.036473,-0.060788
images/img_000942.png,-0.012717,-0.021196
images/img_000943.png,-0.004434,-0.007390
images/img_000944.png,-0.041909,-0.069848
images/img_000945.png,-0.241909,-0.403181
images/img_000946.png,-0.379718,-0.632863
images/img_000947.png,-0.132399,-0.220666
images/img_000948.png,-0.046165,-0.076941
images/img_000949.png,-0.016097,-0.026828
images/img_000950.png,-0.005613,-0.009354
images/img_000951.png,0.096686,0.161143
images/img_000952.png,0.296686,0.494476
images/img_000953.png,0.273388,0.455646
images/img_000954.png,0.095324,0.158874
images/img_000955.png,0.033238,0.055396
images/img_000956.png,0.011589,0.019315
images/img_000957.png,0.004041,0.006735
images/img_000958.png,0.001409,0.002348
images/img_000959.png,0.000491,0.000819
images/img_000960.png,0.000171,0.000285
images/img_000961.png,0.000060,0.000100
images/img_000962.png,0.000021,0.000035
images/img_000963.png,0.000007,0.000012
images/img_000964.png,0.000003,0.000004
images/img_000965.png,0.000001,0.000001
images/img_000966.png,0.000000,0.000001
images/img_000967.png,0.000000,0.000000
images/img_000968.png,0.000000,0.000000
images/img_000969.png,0.000000,0.000000
images/img_000970.png,0.000000,0.000000
images/img_000971.png,0.000000,0.000000
images/img_000972.png,-0.100000,-0.166667
images/img_000973.png,-0.144342,-0.240570
images/img_000974.png,-0.050329,-0.083882
images/img_000975.png,-0.017549,-0.029248
images/img_000976.png,-0.006119,-0.010198
images/img_000977.png,-0.002134,-0.003556
images/img_000978.png,-0.000744,-0.001240
images/img_000979.png,-0.000259,-0.000432
images/img_000980.png,-0.000090,-0.000151
images/img_000981.png,-0.100053,-0.166756
images/img_000982.png,-0.144377,-0.240628
images/img_000983.png,-0.050341,-0.083902
images/img_000984.png,-0.017553,-0.029255
images/img_000985.png,-0.006120,-0.010201
images/img_000986.png,-0.002134,-0.003557
images/img_000987.png,-0.000744,-0.001240
images/img_000988.png,-0.000259,-0.000432
images/img_000989.png,-0.000090,-0.000151
images/img_000990.png,-0.000032,-0.000053
images/img_000991.png,-0.000011,-0.000018
images/img_000992.png,-0.000004,-0.000006
images/img_000993.png,-0.000001,-0.000002
images/img_000994.png,0.199999,0.333331
images/img_000995.png,0.069735,0.116225
images/img_000996.png,0.024315,0.040525
images/img_000997.png,0.008478,0.014130
images/img_000998.png,0.002956,0.004927
images/img_000999.png,0.001031,0.001718
images/img_001000.png,0.000359,0.000599
images/img_001001.png,0.000125,0.000209
images/img_001002.png,0.000044,0.000073
images/img_001003.png,0.000015,0.000025
images/img_001004.png,0.000005,0.000009
images/img_001005.png,0.000002,0.000003
images/img_001006.png,0.000001,0.000001
images/img_001007.png,0.000000,0.000000
images/img_001008.png,0.000000,0.000000
images/img_001009.png,0.000000,0.000000
images/img_001010.png,0.000000,0.000000
images/img_001011.png,0.000000,0.000000
images/img_001012.png,0.000000,0.000000
images/img_001013.png,0.000000,0.000000
images/img_001014.png,0.000000,0.000000
images/img_001015.png,0.000000,0.000000
images/img_001016.png,0.000000,0.000000
images/img_001017.png,0.000000,0.000000
images/img_001018.png,0.000000,0.000000
images/img_001019.png,0.000000,0.000000
images/img_001020.png,0.000000,0.000000
images/img_001021.png,0.000000,0.000000
images/img_001022.png,0.000000,0.000000
images/img_001023.png,0.000000,0.000000
images/img_001024.png,0.000000,0.000000
images/img_001025.png,0.000000,0.000000
images/img_001026.png,0.000000,0.000000
images/img_001027.png,0.000000,0.000000
images/img_001028.png,0.000000,0.000000
images/img_001029.png,0.000000,0.000000
images/img_001030.png,0.000000,0.000000
images/img_001031.png,0.000000,0.000000
images/img_001032.png,0.000000,0.000000
images/img_001033.png,0.000000,0.000000
images/img_001034.png,0.000000,0.000000
images/img_001035.png,0.000000,0.000000
images/img_001036.png,0.000000,0.000000
images/img_001037.png,0.000000,0.000000
images/img_001038.png,0.000000,0.000000
images/img_001039.png,0.000000,0.000000
images/img_001040.png,0.000000,0.000000
images/img_001041.png,0.000000,0.000000
images/img_001042.png,0.000000,0.000000
images/img_001043.png,0.000000,0.000000
images/img_001044.png,0.000000,0.000000
images/img_001045.png,0.000000,0.000000
images/img_001046.png,0.000000,0.000000
images/img_001047.png,0.000000,0.000000
images/img_001048.png,0.000000,0.000000
images/img_001049.png,0.000000,0.000000
images/img_001050.png,0.000000,0.000000
images/img_001051.png,0.000000,0.000000
images/img_001052.png,0.000000,0.000000
images/img_001053.png,0.000000,0.000000
images/img_001054.png,0.000000,0.000000
images/img_001055.png,0.000000,0.000000
images/img_001056.png,0.000000,0.000000
images/img_001057.png,0.000000,0.000000
images/img_001058.png,0.000000,0.000000
images/img_001059.png,0.000000,0.000000
images/img_001060.png,0.000000,0.000000
images/img_001061.png,0.000000,0.000000
images/img_001062.png,0.000000,0.000000
images/img_001063.png,0.000000,0.000000
images/img_001064.png,0.000000,0.000000
images/img_001065.png,0.000000,0.000000
images/img_001066.png,0.000000,0.000000
images/img_001067.png,0.000000,0.000000
images/img_001068.png,0.000000,0.000000
images/img_001069.png,0.000000,0.000000
images/img_001070.png,0.000000,0.000000
images/img_001071.png,0.000000,0.000000
images/img_001072.png,0.000000,0.000000
images/img_001073.png,0.000000,0.000000
images/img_001074.png,0.000000,0.000000
images/img_001075.png,0.000000,0.000000
images/img_001076.png,0.000000,0.000000
images/img_001077.png,0.000000,0.000000
images/img_001078.png,-0.180000,-0.300000
images/img_001079.png,-0.380000,-0.633333
images/img_001080.png,-0.328050,-0.546750
images/img_001081.png,-0.114384,-0.190640
images/img_001082.png,-0.039883,-0.066472
images/img_001083.png,-0.013906,-0.023177
images/img_001084.png,-0.004849,-0.008081
images/img_001085.png,-0.001691,-0.002818
images/img_001086.png,-0.000590,-0.000983
images/img_001087.png,-0.000206,-0.000343
images/img_001088.png,-0.000072,-0.000119
images/img_001089.png,-0.000025,-0.000042
images/img_001090.png,-0.000009,-0.000015
images/img_001091.png,-0.000003,-0.000005
images/img_001092.png,-0.000001,-0.000002
images/img_001093.png,-0.000000,-0.000001
images/img_001094.png,-0.000000,-0.000000
images/img_001095.png,-0.000000,-0.000000
images/img_001096.png,-0.000000,-0.000000
images/img_001097.png,-0.000000,-0.000000
images/img_001098.png,-0.000000,-0.000000
images/img_001099.png,-0.000000,-0.000000
images/img_001100.png,-0.000000,-0.000000
images/img_001101.png,-0.000000,-0.000000
images/img_001102.png,-0.000000,-0.000000
images/img_001103.png,-0.000000,-0.000000
images/img_001104.png,-0.000000,-0.000000
images/img_001105.png,-0.000000,-0.000000
images/img_001106.png,-0.000000,-0.000000
images/img_001107.png,-0.000000,-0.000000
images/img_001108.png,-0.000000,-0.000000
images/img_001109.png,-0.000000,-0.000000
images/img_001110.png,-0.000000,-0.000000
images/img_001111.png,-0.000000,-0.000000
images/img_001112.png,-0.180000,-0.300000
images/img_001113.png,-0.324000,-0.540000
images/img_001114.png,-0.112972,-0.188286
images/img_001115.png,-0.039391,-0.065651
images/img_001116.png,-0.013735,-0.022891
images/img_001117.png,-0.004789,-0.007982
images/img_001118.png,-0.001670,-0.002783
images/img_001119.png,-0.000582,-0.000970
images/img_001120.png,-0.000203,-0.000338
images/img_001121.png,-0.000071,-0.000118
images/img_001122.png,-0.000025,-0.000041
images/img_001123.png,-0.000009,-0.000014
images/img_001124.png,-0.000003,-0.000005
images/img_001125.png,-0.000001,-0.000002
images/img_001126.png,-0.200001,-0.333335
images/img_001127.png,-0.209953,-0.349921
images/img_001128.png,-0.073206,-0.122010
images/img_001129.png,-0.025525,-0.042542
images/img_001130.png,-0.008900,-0.014834
images/img_001131.png,-0.003103,-0.005172
images/img_001132.png,-0.001082,-0.001803
images/img_001133.png,-0.201082,-0.335137
images/img_001134.png,-0.177786,-0.296310
images/img_001135.png,-0.061990,-0.103317
images/img_001136.png,-0.021615,-0.036024
images/img_001137.png,-0.007537,-0.012561
images/img_001138.png,-0.002628,-0.004380
images/img_001139.png,0.038869,0.064781
images/img_001140.png,0.238869,0.398115
images/img_001141.png,0.376982,0.628303
images/img_001142.png,0.131445,0.219076
images/img_001143.png,0.045832,0.076387
images/img_001144.png,0.015981,0.026635
images/img_001145.png,0.005572,0.009287
images/img_001146.png,0.001943,0.003238
images/img_001147.png,-0.158426,-0.264044
images/img_001148.png,-0.257925,-0.429875
images/img_001149.png,-0.089933,-0.149888
images/img_001150.png,-0.031358,-0.052263
images/img_001151.png,-0.010934,-0.018223
images/img_001152.png,-0.003812,-0.006354
images/img_001153.png,-0.001329,-0.002215
images/img_001154.png,-0.000463,-0.000772
images/img_001155.png,-0.180417,-0.300695
images/img_001156.png,-0.138396,-0.230661
images/img_001157.png,-0.048256,-0.080426
images/img_001158.png,-0.016826,-0.028043
images/img_001159.png,-0.005867,-0.009778
images/img_001160.png,-0.002046,-0.003409
images/img_001161.png,-0.000713,-0.001189
images/img_001162.png,-0.000249,-0.000414
images/img_001163.png,-0.000087,-0.000145
images/img_001164.png,-0.000030,-0.000050
images/img_001165.png,-0.000011,-0.000018
images/img_001166.png,-0.000004,-0.000006
images/img_001167.png,-0.000001,-0.000002
images/img_001168.png,-0.180001,-0.300002
images/img_001169.png,-0.380001,-0.633335
images/img_001170.png,-0.132498,-0.220830
images/img_001171.png,-0.046199,-0.076999
images/img_001172.png,-0.016109,-0.026848
images/img_001173.png,-0.005617,-0.009361
images/img_001174.png,-0.001958,-0.003264
images/img_001175.png,-0.000683,-0.001138
images/img_001176.png,-0.000238,-0.000397
images/img_001177.png,-0.000083,-0.000138
images/img_001178.png,-0.000029,-0.000048
images/img_001179.png,-0.000010,-0.000017
images/img_001180.png,-0.000004,-0.000006
images/img_001181.png,-0.000001,-0.000002
images/img_001182.png,-0.160001,-0.266668
images/img_001183.png,-0.360001,-0.600002
images/img_001184.png,-0.147220,-0.245367
images/img_001185.png,-0.051332,-0.085554
images/img_001186.png,-0.017899,-0.029831
images/img_001187.png,-0.006241,-0.010401
images/img_001188.png,-0.002176,-0.003627
images/img_001189.png,-0.000759,-0.001265
images/img_001190.png,-0.000265,-0.000441
images/img_001191.png,-0.000092,-0.000154
images/img_001192.png,-0.000032,-0.000054
images/img_001193.png,-0.000011,-0.000019
images/img_001194.png,-0.000004,-0.000007
images/img_001195.png,-0.000001,-0.000002
images/img_001196.png,-0.000000,-0.000001
images/img_001197.png,-0.000000,-0.000000
images/img_001198.png,-0.000000,-0.000000
images/img_001199.png,-0.000000,-0.000000
images/img_001200.png,-0.000000,-0.000000
images/img_001201.png,-0.000000,-0.000000
images/img_001202.png,-0.000000,-0.000000
images/img_001203.png,-0.000000,-0.000000
images/img_001204.png,-0.000000,-0.000000
images/img_001205.png,-0.000000,-0.000000
images/img_001206.png,-0.000000,-0.000000
images/img_001207.png,-0.000000,-0.000000
images/img_001208.png,-0.000000,-0.000000
images/img_001209.png,-0.000000,-0.000000
images/img_001210.png,-0.000000,-0.000000
images/img_001211.png,-0.000000,-0.000000
images/img_001212.png,-0.020000,-0.033333
images/img_001213.png,-0.220000,-0.366667
images/img_001214.png,-0.420000,-0.700000
images/img_001215.png,-0.170465,-0.284108
images/img_001216.png,-0.059437,-0.099062
images/img_001217.png,-0.020725,-0.034541
images/img_001218.png,-0.007226,-0.012044
images/img_001219.png,-0.002520,-0.004199
images/img_001220.png,-0.000879,-0.001464
images/img_001221.png,-0.000306,-0.000511
images/img_001222.png,-0.000107,-0.000178
images/img_001223.png,-0.000037,-0.000062
images/img_001224.png,-0.000013,-0.000022
images/img_001225.png,-0.000005,-0.000008
images/img_001226.png,-0.000002,-0.000003
images/img_001227.png,-0.000001,-0.000001
images/img_001228.png,-0.000000,-0.000000
images/img_001229.png,-0.000000,-0.000000
images/img_001230.png,-0.000000,-0.000000
images/img_001231.png,-0.000000,-0.000000
images/img_001232.png,-0.000000,-0.000000
images/img_001233.png,-0.000000,-0.000000
images/img_001234.png,-0.000000,-0.000000
images/img_001235.png,-0.000000,-0.000000
images/img_001236.png,-0.000000,-0.000000
images/img_001237.png,-0.000000,-0.000000
images/img_001238.png,-0.000000,-0.000000
images/img_001239.png,-0.140000,-0.233333
images/img_001240.png,-0.340000,-0.566667
images/img_001241.png,-0.540000,-0.900000
images/img_001242.png,-0.188286,-0.313811
images/img_001243.png,-0.065651,-0.109419
images/img_001244.png,-0.022891,-0.038152
images/img_001245.png,-0.007982,-0.013303
images/img_001246.png,-0.002783,-0.004638
images/img_001247.png,-0.000970,-0.001617
images/img_001248.png,0.059536,0.099226
images/img_001249.png,0.259536,0.432560
images/img_001250.png,0.395582,0.659304
images/img_001251.png,0.137931,0.229885
images/img_001252.png,0.048094,0.080156
images/img_001253.png,0.016769,0.027949
images/img_001254.png,0.005847,0.009745
images/img_001255.png,-0.155264,-0.258773
images/img_001256.png,-0.301737,-0.502896
images/img_001257.png,-0.105209,-0.175349
images/img_001258.png,-0.036684,-0.061140
images/img_001259.png,-0.012791,-0.021318
images/img_001260.png,-0.004460,-0.007433
images/img_001261.png,-0.001555,-0.002592
images/img_001262.png,-0.000542,-0.000904
images/img_001263.png,-0.000189,-0.000315
images/img_001264.png,-0.000066,-0.000110
images/img_001265.png,-0.000023,-0.000038
images/img_001266.png,-0.000008,-0.000013
images/img_001267.png,-0.000003,-0.000005
images/img_001268.png,-0.000001,-0.000002
images/img_001269.png,-0.000000,-0.000001
images/img_001270.png,-0.200000,-0.333334
images/img_001271.png,-0.209952,-0.349920
images/img_001272.png,-0.073206,-0.122010
images/img_001273.png,-0.025525,-0.042542
images/img_001274.png,-0.008900,-0.014834
images/img_001275.png,-0.003103,-0.005172
images/img_001276.png,-0.001082,-0.001803
images/img_001277.png,-0.000377,-0.000629
images/img_001278.png,-0.000132,-0.000219
images/img_001279.png,-0.000046,-0.000076
images/img_001280.png,-0.000016,-0.000027
images/img_001281.png,-0.000006,-0.000009
images/img_001282.png,-0.000002,-0.000003
images/img_001283.png,-0.000001,-0.000001
images/img_001284.png,-0.000000,-0.000000
images/img_001285.png,-0.000000,-0.000000
images/img_001286.png,-0.000000,-0.000000
images/img_001287.png,-0.100000,-0.166667
images/img_001288.png,-0.144342,-0.240570
images/img_001289.png,-0.050329,-0.083882
images/img_001290.png,-0.017549,-0.029248
images/img_001291.png,-0.006119,-0.010198
images/img_001292.png,-0.002134,-0.003556
images/img_001293.png,-0.000744,-0.001240
images/img_001294.png,-0.000259,-0.000432
images/img_001295.png,-0.000090,-0.000151
images/img_001296.png,-0.000032,-0.000053
images/img_001297.png,-0.200032,-0.333386
images/img_001298.png,-0.400032,-0.666719
images/img_001299.png,-0.139482,-0.232471
images/img_001300.png,-0.048634,-0.081057
images/img_001301.png,-0.016958,-0.028263
images/img_001302.png,-0.005913,-0.009855
images/img_001303.png,-0.002062,-0.003436
images/img_001304.png,-0.000719,-0.001198
images/img_001305.png,-0.060344,-0.100573
images/img_001306.png,-0.260344,-0.433906
images/img_001307.png,-0.129288,-0.215480
images/img_001308.png,-0.045080,-0.075133
images/img_001309.png,-0.015718,-0.026197
images/img_001310.png,-0.005481,-0.009134
images/img_001311.png,-0.001911,-0.003185
images/img_001312.png,-0.000666,-0.001111
images/img_001313.png,-0.000232,-0.000387
images/img_001314.png,-0.000081,-0.000135
images/img_001315.png,-0.000028,-0.000047
images/img_001316.png,-0.000010,-0.000016
images/img_001317.png,-0.000003,-0.000006
images/img_001318.png,-0.000001,-0.000002
images/img_001319.png,-0.000000,-0.000001
images/img_001320.png,-0.000000,-0.000000
images/img_001321.png,-0.000000,-0.000000
images/img_001322.png,-0.000000,-0.000000
images/img_001323.png,-0.000000,-0.000000
images/img_001324.png,-0.000000,-0.000000
images/img_001325.png,-0.000000,-0.000000
images/img_001326.png,-0.000000,-0.000000
images/img_001327.png,-0.000000,-0.000000
images/img_001328.png,-0.000000,-0.000000
images/img_001329.png,-0.000000,-0.000000
images/img_001330.png,-0.000000,-0.000000
images/img_001331.png,-0.200000,-0.333333
images/img_001332.png,-0.247860,-0.413100
images/img_001333.png,-0.086423,-0.144039
images/img_001334.png,-0.030134,-0.050223
images/img_001335.png,-0.010507,-0.017512
images/img_001336.png,-0.003664,-0.006106
images/img_001337.png,-0.001277,-0.002129
images/img_001338.png,-0.000445,-0.000742
images/img_001339.png,-0.000155,-0.000259
images/img_001340.png,-0.100092,-0.166820
images/img_001341.png,-0.118152,-0.196920
images/img_001342.png,-0.041197,-0.068662
images/img_001343.png,-0.014365,-0.023941
images/img_001344.png,-0.005009,-0.008348
images/img_001345.png,-0.001746,-0.002911
images/img_001346.png,-0.141273,-0.235455
images/img_001347.png,-0.096268,-0.160447
images/img_001348.png,-0.033567,-0.055944
images/img_001349.png,-0.011704,-0.019507
images/img_001350.png,-0.004081,-0.006802
images/img_001351.png,-0.001423,-0.002372
images/img_001352.png,-0.000496,-0.000827
images/img_001353.png,-0.000173,-0.000288
images/img_001354.png,-0.000060,-0.000101
images/img_001355.png,-0.000021,-0.000035
images/img_001356.png,-0.000007,-0.000012
images/img_001357.png,-0.000003,-0.000004
