image,steer_rad,steer_norm
img_013922.png,0.0000,0.0000
img_013923.png,0.0000,0.0000
img_013924.png,0.0000,0.0000
img_013925.png,0.0000,0.0000
img_013926.png,0.0000,0.0000
img_013927.png,0.0000,0.0000
img_013928.png,0.0000,0.0000
img_013929.png,0.0000,0.0000
img_013930.png,0.0000,0.0000
img_013931.png,0.0000,0.0000
img_013932.png,0.0000,0.0000
img_013933.png,0.0000,0.0000
img_013934.png,0.0000,0.0000
img_013935.png,0.0000,0.0000
img_013936.png,0.0000,0.0000
img_013937.png,0.0000,0.0000
img_013938.png,0.0000,0.0000
img_013939.png,0.0000,0.0000
img_013940.png,0.0000,0.0000
img_013941.png,0.0000,0.0000
img_013942.png,0.0000,0.0000
img_013943.png,0.0000,0.0000
img_013944.png,0.0000,0.0000
img_013945.png,0.0000,0.0000
img_013946.png,0.0000,0.0000
img_013947.png,0.0000,0.0000
img_013948.png,0.0000,0.0000
img_013949.png,0.0000,0.0000
img_013950.png,0.0000,0.0000
img_013951.png,0.0000,0.0000
img_013952.png,0.0000,0.0000
img_013953.png,0.0000,0.0000
img_013954.png,0.0000,0.0000
img_013955.png,0.0000,0.0000
img_013956.png,0.0000,0.0000
img_013957.png,0.0000,0.0000
img_013958.png,0.0000,0.0000
img_013959.png,0.0000,0.0000
img_013960.png,0.0000,0.0000
img_013961.png,0.0000,0.0000
img_013962.png,0.0000,0.0000
img_013963.png,0.0000,0.0000
img_013964.png,0.0000,0.0000
img_013965.png,0.0000,0.0000
img_013966.png,0.0000,0.0000
img_013967.png,0.0000,0.0000
img_013968.png,0.0000,0.0000
img_013969.png,0.0000,0.0000
img_013970.png,0.0000,0.0000
img_013971.png,0.0000,0.0000
img_013972.png,0.0000,0.0000
img_013973.png,0.0000,0.0000
img_013974.png,0.0000,0.0000
img_013975.png,0.0000,0.0000
img_013976.png,0.0000,0.0000
img_013977.png,0.0000,0.0000
img_013978.png,0.0000,0.0000
img_013979.png,0.0000,0.0000
img_013980.png,0.0000,0.0000
img_013981.png,0.0000,0.0000
img_013982.png,0.0000,0.0000
img_013983.png,0.0000,0.0000
img_013984.png,0.0000,0.0000
img_013985.png,0.0000,0.0000
img_013986.png,0.0000,0.0000
img_013987.png,0.0000,0.0000
img_013988.png,0.0000,0.0000
img_013989.png,0.0000,0.0000
img_013990.png,0.0000,0.0000
img_013991.png,0.0000,0.0000
img_013992.png,0.0000,0.0000
img_013993.png,0.0000,0.0000
img_013994.png,0.0000,0.0000
img_013995.png,0.0000,0.0000
img_013996.png,0.0000,0.0000
img_013997.png,0.0000,0.0000
img_013998.png,0.0000,0.0000
img_013999.png,0.0000,0.0000
img_014000.png,0.0000,0.0000
img_014001.png,0.0000,0.0000
img_014002.png,0.0000,0.0000
img_014003.png,0.0000,0.0000
img_014004.png,0.0000,0.0000
img_014005.png,0.0000,0.0000
img_014006.png,0.0000,0.0000
img_014007.png,0.0000,0.0000
img_014008.png,0.0000,0.0000
img_014009.png,0.0000,0.0000
img_014010.png,0.0000,0.0000
img_014011.png,0.0000,0.0000
img_014012.png,0.0000,0.0000
img_014013.png,0.0000,0.0000
img_014014.png,0.0000,0.0000
img_014015.png,0.0000,0.0000
img_014016.png,0.0000,0.0000
img_014017.png,0.0000,0.0000
img_014018.png,0.0000,0.0000
img_014019.png,0.0000,0.0000
img_014020.png,0.0000,0.0000
img_014021.png,0.0000,0.0000
img_014022.png,0.0000,0.0000
img_014023.png,0.0000,0.0000
img_014024.png,0.0000,0.0000
img_014025.png,0.0000,0.0000
img_014026.png,0.0000,0.0000
img_014027.png,0.0000,0.0000
img_014028.png,0.0000,0.0000
img_014029.png,0.0000,0.0000
img_014030.png,0.0000,0.0000
img_014031.png,0.0000,0.0000
img_014032.png,0.0000,0.0000
img_014033.png,0.0000,0.0000
img_014034.png,0.0000,0.0000
img_014035.png,0.0000,0.0000
img_014036.png,0.0000,0.0000
img_014037.png,0.0000,0.0000
img_014038.png,0.0000,0.0000
img_014039.png,0.0000,0.0000
img_014040.png,0.0000,0.0000
img_014041.png,0.0000,0.0000
img_014042.png,0.0000,0.0000
img_014043.png,0.0000,0.0000
img_014044.png,0.0000,0.0000
img_014045.png,0.0000,0.0000
img_014046.png,0.0000,0.0000
img_014047.png,0.0000,0.0000
img_014048.png,0.0000,0.0000
img_014049.png,0.0000,0.0000
img_014050.png,0.0000,0.0000
img_014051.png,0.0000,0.0000
img_014052.png,0.0000,0.0000
img_014053.png,0.0000,0.0000
img_014054.png,0.0000,0.0000
img_014055.png,0.0000,0.0000
img_014056.png,0.0000,0.0000
img_014057.png,0.0000,0.0000
img_014058.png,0.0000,0.0000
img_014059.png,0.0000,0.0000
img_014060.png,0.0000,0.0000
img_014061.png,0.0000,0.0000
img_014062.png,0.0000,0.0000
img_014063.png,0.0000,0.0000
img_014064.png,0.0000,0.0000
img_014065.png,0.0000,0.0000
img_014066.png,0.0000,0.0000
img_014067.png,0.0000,0.0000
img_014068.png,0.0000,0.0000
img_014069.png,0.0000,0.0000
img_014070.png,0.0000,0.0000
img_014071.png,0.0000,0.0000
img_014072.png,0.0000,0.0000
img_014073.png,0.0000,0.0000
img_014074.png,0.0000,0.0000
img_014075.png,0.0000,0.0000
img_014076.png,0.0000,0.0000
img_014077.png,0.0000,0.0000
img_014078.png,0.0000,0.0000
img_014079.png,0.0000,0.0000
img_014080.png,0.0000,0.0000
img_014081.png,0.0000,0.0000
img_014082.png,0.0000,0.0000
img_014083.png,0.0000,0.0000
img_014084.png,0.0000,0.0000
img_014085.png,0.0000,0.0000
img_014086.png,0.0000,0.0000
img_014087.png,0.0000,0.0000
img_014088.png,0.0000,0.0000
img_014089.png,0.0000,0.0000
img_014090.png,0.0000,0.0000
img_014091.png,0.0000,0.0000
img_014092.png,0.0000,0.0000
img_014093.png,0.0000,0.0000
img_014094.png,0.0000,0.0000
img_014095.png,0.0000,0.0000
img_014096.png,0.0000,0.0000
img_014097.png,0.0000,0.0000
img_014098.png,0.0000,0.0000
img_014099.png,0.0000,0.0000
img_014100.png,0.0000,0.0000
img_014101.png,0.0000,0.0000
img_014102.png,0.0000,0.0000
img_014103.png,0.0000,0.0000
img_014104.png,0.0000,0.0000
img_014105.png,0.0000,0.0000
img_014106.png,0.0000,0.0000
img_014107.png,0.0000,0.0000
img_014108.png,0.0000,0.0000
img_014109.png,0.0000,0.0000
img_014110.png,0.0000,0.0000
img_014111.png,0.0000,0.0000
img_014112.png,0.0000,0.0000
img_014113.png,0.0000,0.0000
img_014114.png,0.0000,0.0000
img_014115.png,0.0000,0.0000
img_014116.png,0.0000,0.0000
img_014117.png,0.0000,0.0000
img_014118.png,0.0000,0.0000
img_014119.png,0.0000,0.0000
img_014120.png,0.0000,0.0000
img_014121.png,0.0000,0.0000
img_014122.png,0.0000,0.0000
img_014123.png,0.0000,0.0000
img_014124.png,0.0000,0.0000
img_014125.png,0.0000,0.0000
img_014126.png,0.0000,0.0000
img_014127.png,0.0000,0.0000
img_014128.png,0.0000,0.0000
img_014129.png,0.0000,0.0000
img_014130.png,0.0000,0.0000
img_014131.png,0.0000,0.0000
img_014132.png,0.0000,0.0000
img_014133.png,0.0000,0.0000
img_014134.png,0.0000,0.0000
img_014135.png,0.0000,0.0000
img_014136.png,0.0000,0.0000
img_014137.png,0.0000,0.0000
img_014138.png,0.0000,0.0000
img_014139.png,0.0000,0.0000
img_014140.png,0.0000,0.0000
img_014141.png,0.0000,0.0000
img_014142.png,0.0000,0.0000
img_014143.png,0.0000,0.0000
img_014144.png,0.0000,0.0000
img_014145.png,0.0000,0.0000
img_014146.png,0.0000,0.0000
img_014147.png,0.0000,0.0000
img_014148.png,0.0000,0.0000
img_014149.png,0.0000,0.0000
img_014150.png,0.0000,0.0000
img_014151.png,0.0000,0.0000
img_014152.png,0.0000,0.0000
img_014153.png,0.0000,0.0000
img_014154.png,0.0000,0.0000
img_014155.png,0.0000,0.0000
img_014156.png,0.0000,0.0000
img_014157.png,0.0000,0.0000
img_014158.png,0.0000,0.0000
img_014159.png,0.0000,0.0000
img_014160.png,0.0000,0.0000
img_014161.png,0.0000,0.0000
img_014162.png,0.0000,0.0000
img_014163.png,0.0000,0.0000
img_014164.png,0.0000,0.0000
img_014165.png,0.0000,0.0000
img_014166.png,0.0000,0.0000
img_014167.png,0.0000,0.0000
img_014168.png,0.0000,0.0000
img_014169.png,0.0000,0.0000
img_014170.png,0.0000,0.0000
img_014171.png,0.0000,0.0000
img_014172.png,0.0000,0.0000
img_014173.png,0.0000,0.0000
img_014174.png,0.0000,0.0000
img_014175.png,0.0000,0.0000
img_014176.png,0.0000,0.0000
img_014177.png,0.0000,0.0000
img_014178.png,0.0000,0.0000
img_014179.png,0.0000,0.0000
img_014180.png,0.0000,0.0000
img_014181.png,0.0000,0.0000
img_014182.png,0.0000,0.0000
img_014183.png,0.0000,0.0000
img_014184.png,0.0000,0.0000
img_014185.png,0.0000,0.0000
img_014186.png,0.0000,0.0000
img_014187.png,0.0000,0.0000
img_014188.png,0.0000,0.0000
img_014189.png,0.0000,0.0000
img_014190.png,0.0000,0.0000
img_014191.png,0.0000,0.0000
img_014192.png,0.0000,0.0000
img_014193.png,0.0000,0.0000
img_014194.png,0.0000,0.0000
img_014195.png,0.0000,0.0000
img_014196.png,0.0000,0.0000
img_014197.png,0.0000,0.0000
img_014198.png,0.0000,0.0000
img_014199.png,0.0000,0.0000
img_014200.png,0.0000,0.0000
img_014201.png,0.0000,0.0000
img_014202.png,0.0000,0.0000
img_014203.png,0.0000,0.0000
img_014204.png,0.0000,0.0000
img_014205.png,0.0000,0.0000
img_014206.png,0.0000,0.0000
img_014207.png,0.0000,0.0000
img_014208.png,0.0000,0.0000
img_014209.png,0.0000,0.0000
img_014210.png,0.0000,0.0000
img_014211.png,0.0000,0.0000
img_014212.png,0.0000,0.0000
img_014213.png,0.0000,0.0000
img_014214.png,0.0000,0.0000
img_014215.png,0.0000,0.0000
img_014216.png,0.0000,0.0000
img_014217.png,0.0000,0.0000
img_014218.png,0.0000,0.0000
img_014219.png,0.0000,0.0000
img_014220.png,0.0000,0.0000
img_014221.png,0.0000,0.0000
img_014222.png,0.0000,0.0000
img_014223.png,0.0000,0.0000
img_014224.png,0.0000,0.0000
img_014225.png,0.0000,0.0000
img_014226.png,0.0000,0.0000
img_014227.png,0.0000,0.0000
img_014228.png,0.0000,0.0000
img_014229.png,0.0000,0.0000
img_014230.png,0.0000,0.0000
img_014231.png,0.0000,0.0000
img_014232.png,0.0000,0.0000
img_014233.png,0.0000,0.0000
img_014234.png,0.0000,0.0000
img_014235.png,0.0000,0.0000
img_014236.png,0.0000,0.0000
img_014237.png,0.0000,0.0000
img_014238.png,0.0000,0.0000
img_014239.png,0.0000,0.0000
img_014240.png,0.0000,0.0000
img_014241.png,0.0000,0.0000
img_014242.png,0.0000,0.0000
img_014243.png,0.0000,0.0000
img_014244.png,0.0000,0.0000
img_014245.png,0.0000,0.0000
img_014246.png,0.0000,0.0000
img_014247.png,0.0000,0.0000
img_014248.png,0.0000,0.0000
img_014249.png,0.0000,0.0000
img_014250.png,0.0000,0.0000
img_014251.png,0.0000,0.0000
img_014252.png,0.0000,0.0000
img_014253.png,0.0000,0.0000
img_014254.png,0.0000,0.0000
img_014255.png,0.0000,0.0000
img_014256.png,0.0000,0.0000
img_014257.png,0.0000,0.0000
img_014258.png,0.0000,0.0000
img_014259.png,0.0000,0.0000
img_014260.png,0.0000,0.0000
img_014261.png,0.0000,0.0000
img_014262.png,0.0000,0.0000
img_014263.png,0.0000,0.0000
img_014264.png,0.0000,0.0000
img_014265.png,0.0000,0.0000
img_014266.png,0.0000,0.0000
img_014267.png,0.0000,0.0000
img_014268.png,0.0000,0.0000
img_014269.png,0.0000,0.0000
img_014270.png,0.0000,0.0000
img_014271.png,0.0000,0.0000
img_014272.png,0.0000,0.0000
img_014273.png,0.0000,0.0000
img_014274.png,0.0000,0.0000
img_014275.png,0.0000,0.0000
img_014276.png,0.0000,0.0000
img_014277.png,0.0000,0.0000
img_014278.png,0.0000,0.0000
img_014279.png,0.0000,0.0000
img_014280.png,0.0000,0.0000
img_014281.png,0.0000,0.0000
img_014282.png,0.0000,0.0000
img_014283.png,0.0000,0.0000
img_014284.png,0.0000,0.0000
img_014285.png,0.0000,0.0000
img_014286.png,0.0000,0.0000
img_014287.png,0.0000,0.0000
img_014288.png,0.0000,0.0000
img_014289.png,0.0000,0.0000
img_014290.png,0.0000,0.0000
img_014291.png,0.0000,0.0000
img_014292.png,0.0000,0.0000
img_014293.png,0.0000,0.0000
img_014294.png,0.0000,0.0000
img_014295.png,0.0000,0.0000
img_014296.png,0.0000,0.0000
img_014297.png,0.0000,0.0000
img_014298.png,0.0000,0.0000
img_014299.png,0.0000,0.0000
img_014300.png,0.0000,0.0000
img_014301.png,0.0000,0.0000
img_014302.png,0.0000,0.0000
img_014303.png,0.0000,0.0000
img_014304.png,0.0000,0.0000
img_014305.png,0.0000,0.0000
img_014306.png,0.0000,0.0000
img_014307.png,0.0000,0.0000
img_014308.png,0.0000,0.0000
img_014309.png,0.0000,0.0000
img_014310.png,0.0000,0.0000
img_014311.png,0.0000,0.0000
img_014312.png,0.0000,0.0000
img_014313.png,0.0000,0.0000
img_014314.png,0.0000,0.0000
img_014315.png,0.0000,0.0000
img_014316.png,0.0000,0.0000
img_014317.png,0.0000,0.0000
img_014318.png,0.0000,0.0000
img_014319.png,0.0000,0.0000
img_014320.png,0.0000,0.0000
img_014321.png,0.0000,0.0000
img_014322.png,0.0000,0.0000
img_014323.png,0.0000,0.0000
img_014324.png,0.0000,0.0000
img_014325.png,0.0000,0.0000
img_014326.png,0.0000,0.0000
img_014327.png,0.0000,0.0000
img_014328.png,0.0000,0.0000
img_014329.png,0.0000,0.0000
img_014330.png,0.0000,0.0000
img_014331.png,0.0000,0.0000
img_014332.png,0.0000,0.0000
img_014333.png,0.0000,0.0000
img_014334.png,0.0000,0.0000
img_014335.png,0.0000,0.0000
img_014336.png,0.0000,0.0000
img_014337.png,0.0000,0.0000
img_014338.png,0.0000,0.0000
img_014339.png,0.0000,0.0000
img_014340.png,0.0000,0.0000
img_014341.png,0.0000,0.0000
img_014342.png,0.0000,0.0000
img_014343.png,0.0000,0.0000
img_014344.png,0.0000,0.0000
img_014345.png,0.0000,0.0000
img_014346.png,0.0000,0.0000
img_014347.png,0.0000,0.0000
img_014348.png,0.0000,0.0000
img_014349.png,0.0000,0.0000
img_014350.png,0.0000,0.0000
img_014351.png,0.0000,0.0000
img_014352.png,0.0000,0.0000
img_014353.png,0.0000,0.0000
img_014354.png,0.0000,0.0000
img_014355.png,0.0000,0.0000
img_014356.png,0.0000,0.0000
img_014357.png,0.0000,0.0000
img_014358.png,0.0000,0.0000
img_014359.png,0.0000,0.0000
img_014360.png,0.0000,0.0000
img_014361.png,0.0000,0.0000
img_014362.png,0.0000,0.0000
img_014363.png,0.0000,0.0000
img_014364.png,0.0000,0.0000
img_014365.png,0.0000,0.0000
img_014366.png,0.0000,0.0000
img_014367.png,0.0000,0.0000
img_014368.png,0.0000,0.0000
img_014369.png,0.0000,0.0000
img_014370.png,0.0000,0.0000
img_014371.png,0.0000,0.0000
img_014372.png,0.0000,0.0000
img_014373.png,0.0000,0.0000
img_014374.png,0.0000,0.0000
img_014375.png,0.0000,0.0000
img_014376.png,0.0000,0.0000
img_014377.png,0.0000,0.0000
img_014378.png,0.0000,0.0000
img_014379.png,0.0000,0.0000
img_014380.png,0.0000,0.0000
img_014381.png,0.0000,0.0000
img_014382.png,0.0000,0.0000
img_014383.png,0.0000,0.0000
img_014384.png,0.0000,0.0000
img_014385.png,0.0000,0.0000
img_014386.png,0.0000,0.0000
img_014387.png,0.0000,0.0000
img_014388.png,0.0000,0.0000
img_014389.png,0.0000,0.0000
img_014390.png,0.0000,0.0000
img_014391.png,0.0000,0.0000
img_014392.png,0.0000,0.0000
img_014393.png,0.0000,0.0000
img_014394.png,0.0000,0.0000
img_014395.png,0.0000,0.0000
img_014396.png,0.0000,0.0000
img_014397.png,0.0000,0.0000
img_014398.png,0.0000,0.0000
img_014399.png,0.0000,0.0000
img_014400.png,0.0000,0.0000
img_014401.png,0.0000,0.0000
img_014402.png,0.0000,0.0000
img_014403.png,0.0000,0.0000
img_014404.png,0.0000,0.0000
img_014405.png,0.0000,0.0000
img_014406.png,0.0000,0.0000
img_014407.png,0.0000,0.0000
img_014408.png,0.0000,0.0000
img_014409.png,0.0000,0.0000
img_014410.png,0.0000,0.0000
img_014411.png,0.0000,0.0000
img_014412.png,0.0000,0.0000
img_014413.png,0.0000,0.0000
img_014414.png,0.0000,0.0000
img_014415.png,0.0000,0.0000
img_014416.png,0.0000,0.0000
img_014417.png,0.0000,0.0000
img_014418.png,0.0000,0.0000
img_014419.png,0.0000,0.0000
img_014420.png,0.0000,0.0000
img_014421.png,0.0000,0.0000
img_014422.png,0.0000,0.0000
img_014423.png,0.0000,0.0000
img_014424.png,0.0000,0.0000
img_014425.png,0.0000,0.0000
img_014426.png,0.0000,0.0000
img_014427.png,0.0000,0.0000
img_014428.png,0.0000,0.0000
img_014429.png,0.0000,0.0000
img_014430.png,0.0000,0.0000
img_014431.png,0.0000,0.0000
img_014432.png,0.0000,0.0000
img_014433.png,0.0000,0.0000
img_014434.png,0.0000,0.0000
img_014435.png,0.0000,0.0000
img_014436.png,0.0000,0.0000
img_014437.png,0.0000,0.0000
img_014438.png,0.0000,0.0000
img_014439.png,0.0000,0.0000
img_014440.png,0.0000,0.0000
img_014441.png,0.0000,0.0000
img_014442.png,0.0000,0.0000
img_014443.png,0.0000,0.0000
img_014444.png,0.0000,0.0000
img_014445.png,0.0000,0.0000
img_014446.png,0.0000,0.0000
img_014447.png,0.0000,0.0000
img_014448.png,0.0000,0.0000
img_014449.png,0.0000,0.0000
img_014450.png,0.0000,0.0000
img_014451.png,0.0000,0.0000
img_014452.png,0.0000,0.0000
img_014453.png,0.0000,0.0000
img_014454.png,0.0000,0.0000
img_014455.png,0.0000,0.0000
img_014456.png,0.0000,0.0000
img_014457.png,0.0000,0.0000
img_014458.png,0.0000,0.0000
img_014459.png,0.0000,0.0000
img_014460.png,0.0000,0.0000
img_014461.png,0.0000,0.0000
img_014462.png,0.0000,0.0000
img_014463.png,0.0000,0.0000
img_014464.png,0.0000,0.0000
img_014465.png,0.0000,0.0000
img_014466.png,0.0000,0.0000
img_014467.png,0.0000,0.0000
img_014468.png,0.0000,0.0000
img_014469.png,0.0000,0.0000
img_014470.png,0.0000,0.0000
img_014471.png,0.0000,0.0000
img_014472.png,0.0000,0.0000
img_014473.png,0.0000,0.0000
img_014474.png,0.0000,0.0000
img_014475.png,0.0000,0.0000
img_014476.png,0.0000,0.0000
img_014477.png,0.0000,0.0000
img_014478.png,0.0000,0.0000
img_014479.png,0.0000,0.0000
img_014480.png,0.0000,0.0000
img_014481.png,0.0000,0.0000
img_014482.png,0.0000,0.0000
img_014483.png,0.0000,0.0000
img_014484.png,0.0000,0.0000
img_014485.png,0.0000,0.0000
img_014486.png,0.0000,0.0000
img_014487.png,0.0000,0.0000
img_014488.png,0.0000,0.0000
img_014489.png,0.0000,0.0000
img_014490.png,0.0000,0.0000
img_014491.png,0.0000,0.0000
img_014492.png,0.0000,0.0000
img_014493.png,0.0000,0.0000
img_014494.png,0.0000,0.0000
img_014495.png,0.0000,0.0000
img_014496.png,0.0000,0.0000
img_014497.png,0.0000,0.0000
img_014498.png,0.0000,0.0000
img_014499.png,0.0000,0.0000
img_014500.png,0.0000,0.0000
img_014501.png,0.0000,0.0000
img_014502.png,0.0000,0.0000
img_014503.png,0.0000,0.0000
img_014504.png,0.0000,0.0000
img_014505.png,0.0000,0.0000
img_014506.png,0.0000,0.0000
img_014507.png,0.0000,0.0000
img_014508.png,0.0000,0.0000
img_014509.png,0.0000,0.0000
img_014510.png,0.0000,0.0000
img_014511.png,0.0000,0.0000
img_014512.png,0.0000,0.0000
img_014513.png,0.0000,0.0000
img_014514.png,0.0000,0.0000
img_014515.png,0.0000,0.0000
img_014516.png,0.0000,0.0000
img_014517.png,0.0000,0.0000
img_014518.png,0.0000,0.0000
img_014519.png,0.0000,0.0000
img_014520.png,0.0000,0.0000
img_014521.png,0.0000,0.0000
img_014522.png,0.0000,0.0000
img_014523.png,0.0000,0.0000
img_014524.png,0.0000,0.0000
img_014525.png,0.0000,0.0000
img_014526.png,0.0000,0.0000
img_014527.png,0.0000,0.0000
img_014528.png,0.0000,0.0000
img_014529.png,0.0000,0.0000
img_014530.png,0.0000,0.0000
img_014531.png,0.0000,0.0000
img_014532.png,0.0000,0.0000
img_014533.png,0.0000,0.0000
img_014534.png,0.0000,0.0000
img_014535.png,0.0000,0.0000
img_014536.png,0.0000,0.0000
img_014537.png,0.0000,0.0000
img_014538.png,0.0000,0.0000
img_014539.png,0.0000,0.0000
img_014540.png,0.0000,0.0000
img_014541.png,0.0000,0.0000
img_014542.png,0.0000,0.0000
img_014543.png,0.0000,0.0000
img_014544.png,0.0000,0.0000
img_014545.png,0.0000,0.0000
img_014546.png,0.0000,0.0000
img_014547.png,0.0000,0.0000
img_014548.png,0.0000,0.0000
img_014549.png,0.0000,0.0000
img_014550.png,0.0000,0.0000
img_014551.png,0.0000,0.0000
img_014552.png,0.0000,0.0000
img_014553.png,0.0000,0.0000
img_014554.png,0.0000,0.0000
img_014555.png,0.0000,0.0000
img_014556.png,0.0000,0.0000
img_014557.png,0.0000,0.0000
img_014558.png,0.0000,0.0000
img_014559.png,0.0000,0.0000
img_014560.png,0.0000,0.0000
img_014561.png,0.0000,0.0000
img_014562.png,0.0000,0.0000
img_014563.png,0.0000,0.0000
img_014564.png,0.0000,0.0000
img_014565.png,0.0000,0.0000
img_014566.png,0.0000,0.0000
img_014567.png,0.0000,0.0000
img_014568.png,0.0000,0.0000
img_014569.png,0.0000,0.0000
img_014570.png,0.0000,0.0000
img_014571.png,0.0000,0.0000
img_014572.png,0.0000,0.0000
img_014573.png,0.0000,0.0000
img_014574.png,0.0000,0.0000
img_014575.png,0.0000,0.0000
img_014576.png,0.0000,0.0000
img_014577.png,0.0000,0.0000
img_014578.png,0.0000,0.0000
img_014579.png,0.0000,0.0000
img_014580.png,0.0000,0.0000
img_014581.png,0.0000,0.0000
img_014582.png,0.0000,0.0000
img_014583.png,0.0000,0.0000
img_014584.png,0.0000,0.0000
img_014585.png,0.0000,0.0000
img_014586.png,0.0000,0.0000
img_014587.png,0.0000,0.0000
img_014588.png,0.0000,0.0000
img_014589.png,0.0000,0.0000
img_014590.png,0.0000,0.0000
img_014591.png,0.0000,0.0000
img_014592.png,0.0000,0.0000
img_014593.png,0.0000,0.0000
img_014594.png,0.0000,0.0000
img_014595.png,0.0000,0.0000
img_014596.png,0.0000,0.0000
img_014597.png,0.0000,0.0000
img_014598.png,0.0000,0.0000
img_014599.png,0.0000,0.0000
img_014600.png,0.0000,0.0000
img_014601.png,0.0000,0.0000
img_014602.png,0.0000,0.0000
img_014603.png,0.0000,0.0000
img_014604.png,0.0000,0.0000
img_014605.png,0.0000,0.0000
img_014606.png,0.0000,0.0000
img_014607.png,0.0000,0.0000
img_014608.png,0.0000,0.0000
img_014609.png,0.0000,0.0000
img_014610.png,0.0000,0.0000
img_014611.png,0.0000,0.0000
img_014612.png,0.0000,0.0000
img_014613.png,0.0000,0.0000
img_014614.png,0.0000,0.0000
img_014615.png,0.0000,0.0000
img_014616.png,0.0000,0.0000
img_014617.png,0.0000,0.0000
img_014618.png,0.0000,0.0000
img_014619.png,0.0000,0.0000
img_014620.png,0.0000,0.0000
img_014621.png,0.0000,0.0000
img_014622.png,0.0000,0.0000
img_014623.png,0.0000,0.0000
img_014624.png,0.0000,0.0000
img_014625.png,0.0000,0.0000
img_014626.png,0.0000,0.0000
img_014627.png,0.0000,0.0000
img_014628.png,0.0000,0.0000
img_014629.png,0.0000,0.0000
img_014630.png,0.0000,0.0000
img_014631.png,0.0000,0.0000
img_014632.png,0.0000,0.0000
img_014633.png,0.0000,0.0000
img_014634.png,0.0000,0.0000
img_014635.png,0.0000,0.0000
img_014636.png,0.0000,0.0000
img_014637.png,0.0000,0.0000
img_014638.png,0.0000,0.0000
img_014639.png,0.0000,0.0000
img_014640.png,0.0000,0.0000
img_014641.png,0.0000,0.0000
img_014642.png,0.0000,0.0000
img_014643.png,0.0000,0.0000
img_014644.png,0.0000,0.0000
img_014645.png,0.0000,0.0000
img_014646.png,0.0000,0.0000
img_014647.png,0.0000,0.0000
img_014648.png,0.0000,0.0000
img_014649.png,0.0000,0.0000
img_014650.png,0.0000,0.0000
img_014651.png,0.0000,0.0000
img_014652.png,0.0000,0.0000
img_014653.png,0.0000,0.0000
img_014654.png,0.0000,0.0000
img_014655.png,0.0000,0.0000
img_014656.png,0.0000,0.0000
img_014657.png,0.0000,0.0000
img_014658.png,0.0000,0.0000
img_014659.png,0.0000,0.0000
img_014660.png,0.0000,0.0000
img_014661.png,0.0000,0.0000
img_014662.png,0.0000,0.0000
img_014663.png,0.0000,0.0000
img_014664.png,0.0000,0.0000
img_014665.png,0.0000,0.0000
img_014666.png,0.0000,0.0000
img_014667.png,0.0000,0.0000
img_014668.png,0.0000,0.0000
img_014669.png,0.0000,0.0000
img_014670.png,0.0000,0.0000
img_014671.png,0.0000,0.0000
img_014672.png,0.0000,0.0000
img_014673.png,0.0000,0.0000
img_014674.png,0.0000,0.0000
img_014675.png,0.0000,0.0000
img_014676.png,0.0000,0.0000
img_014677.png,0.0000,0.0000
img_014678.png,0.0000,0.0000
img_014679.png,0.0000,0.0000
img_014680.png,0.0000,0.0000
img_014681.png,0.0000,0.0000
img_014682.png,0.0000,0.0000
img_014683.png,0.0000,0.0000
img_014684.png,0.0000,0.0000
img_014685.png,0.0000,0.0000
img_014686.png,0.0000,0.0000
img_014687.png,0.0000,0.0000
img_014688.png,0.0000,0.0000
img_014689.png,0.0000,0.0000
img_014690.png,0.0000,0.0000
img_014691.png,0.0000,0.0000
img_014692.png,0.0000,0.0000
img_014693.png,0.0000,0.0000
img_014694.png,0.0000,0.0000
img_014695.png,0.0000,0.0000
img_014696.png,0.0000,0.0000
img_014697.png,0.0000,0.0000
img_014698.png,0.0000,0.0000
img_014699.png,0.0000,0.0000
img_014700.png,0.0000,0.0000
img_014701.png,0.0000,0.0000
img_014702.png,0.0000,0.0000
img_014703.png,0.0000,0.0000
img_014704.png,0.0000,0.0000
img_014705.png,0.0000,0.0000
img_014706.png,0.0000,0.0000
img_014707.png,0.0000,0.0000
img_014708.png,0.0000,0.0000
img_014709.png,0.0000,0.0000
img_014710.png,0.0000,0.0000
img_014711.png,0.0000,0.0000
img_014712.png,0.0000,0.0000
img_014713.png,0.0000,0.0000
img_014714.png,0.0000,0.0000
img_014715.png,0.0000,0.0000
img_014716.png,0.0000,0.0000
img_014717.png,0.0000,0.0000
img_014718.png,0.0000,0.0000
img_014719.png,0.0000,0.0000
img_014720.png,0.0000,0.0000
img_014721.png,0.0000,0.0000
img_014722.png,0.0000,0.0000
img_014723.png,0.0000,0.0000
img_014724.png,0.0000,0.0000
img_014725.png,0.0000,0.0000
img_014726.png,0.0000,0.0000
img_014727.png,0.0000,0.0000
img_014728.png,0.0000,0.0000
img_014729.png,0.0000,0.0000
img_014730.png,0.0000,0.0000
img_014731.png,0.0000,0.0000
img_014732.png,0.0000,0.0000
img_014733.png,0.0000,0.0000
img_014734.png,0.0000,0.0000
img_014735.png,0.0000,0.0000
img_014736.png,0.0000,0.0000
img_014737.png,0.0000,0.0000
img_014738.png,0.0000,0.0000
img_014739.png,0.0000,0.0000
img_014740.png,0.0000,0.0000
img_014741.png,0.0000,0.0000
img_014742.png,0.0000,0.0000
img_014743.png,0.0000,0.0000
