image,steer_rad,steer_norm
images/img_001281.png,0.000000,0.000000
images/img_001282.png,0.000000,0.000000
images/img_001283.png,0.000000,0.000000
images/img_001284.png,0.000000,0.000000
images/img_001285.png,0.000000,0.000000
images/img_001286.png,0.000000,0.000000
images/img_001287.png,0.000000,0.000000
images/img_001288.png,0.000000,0.000000
images/img_001289.png,0.000000,0.000000
images/img_001290.png,0.000000,0.000000
images/img_001291.png,0.000000,0.000000
images/img_001292.png,0.000000,0.000000
images/img_001293.png,0.000000,0.000000
images/img_001294.png,0.000000,0.000000
images/img_001295.png,0.000000,0.000000
images/img_001296.png,0.000000,0.000000
images/img_001297.png,0.000000,0.000000
images/img_001298.png,0.000000,0.000000
images/img_001299.png,0.000000,0.000000
images/img_001300.png,0.000000,0.000000
images/img_001301.png,0.000000,0.000000
images/img_001302.png,0.000000,0.000000
images/img_001303.png,0.000000,0.000000
images/img_001304.png,0.000000,0.000000
images/img_001305.png,0.000000,0.000000
images/img_001306.png,0.000000,0.000000
images/img_001307.png,0.000000,0.000000
images/img_001308.png,0.000000,0.000000
images/img_001309.png,0.000000,0.000000
images/img_001310.png,0.000000,0.000000
images/img_001311.png,0.000000,0.000000
images/img_001312.png,0.000000,0.000000
images/img_001313.png,0.000000,0.000000
images/img_001314.png,0.000000,0.000000
images/img_001315.png,0.000000,0.000000
images/img_001316.png,0.000000,0.000000
images/img_001317.png,0.000000,0.000000
images/img_001318.png,0.000000,0.000000
images/img_001319.png,0.000000,0.000000
images/img_001320.png,0.000000,0.000000
images/img_001321.png,0.000000,0.000000
images/img_001322.png,0.000000,0.000000
images/img_001323.png,0.000000,0.000000
images/img_001324.png,0.000000,0.000000
images/img_001325.png,0.000000,0.000000
images/img_001326.png,0.000000,0.000000
images/img_001327.png,0.000000,0.000000
images/img_001328.png,0.000000,0.000000
images/img_001329.png,0.000000,0.000000
images/img_001330.png,0.000000,0.000000
images/img_001331.png,0.000000,0.000000
images/img_001332.png,0.000000,0.000000
images/img_001333.png,0.000000,0.000000
images/img_001334.png,0.000000,0.000000
images/img_001335.png,0.000000,0.000000
images/img_001336.png,0.000000,0.000000
images/img_001337.png,0.000000,0.000000
images/img_001338.png,0.000000,0.000000
images/img_001339.png,0.000000,0.000000
images/img_001340.png,0.000000,0.000000
images/img_001341.png,0.000000,0.000000
images/img_001342.png,0.000000,0.000000
images/img_001343.png,0.000000,0.000000
images/img_001344.png,0.000000,0.000000
images/img_001345.png,0.000000,0.000000
images/img_001346.png,0.000000,0.000000
images/img_001347.png,0.000000,0.000000
images/img_001348.png,0.000000,0.000000
images/img_001349.png,0.000000,0.000000
images/img_001350.png,0.000000,0.000000
images/img_001351.png,0.000000,0.000000
images/img_001352.png,0.000000,0.000000
images/img_001353.png,0.000000,0.000000
images/img_001354.png,0.000000,0.000000
images/img_001355.png,0.000000,0.000000
images/img_001356.png,0.000000,0.000000
images/img_001357.png,0.000000,0.000000
images/img_001358.png,0.000000,0.000000
images/img_001359.png,0.000000,0.000000
images/img_001360.png,0.000000,0.000000
images/img_001361.png,0.000000,0.000000
images/img_001362.png,0.000000,0.000000
images/img_001363.png,0.000000,0.000000
images/img_001364.png,0.000000,0.000000
images/img_001365.png,0.000000,0.000000
images/img_001366.png,0.000000,0.000000
images/img_001367.png,0.000000,0.000000
images/img_001368.png,0.000000,0.000000
images/img_001369.png,0.000000,0.000000
images/img_001370.png,0.000000,0.000000
images/img_001371.png,0.000000,0.000000
images/img_001372.png,0.000000,0.000000
images/img_001373.png,0.000000,0.000000
images/img_001374.png,0.000000,0.000000
images/img_001375.png,0.000000,0.000000
images/img_001376.png,0.000000,0.000000
images/img_001377.png,0.000000,0.000000
images/img_001378.png,0.000000,0.000000
images/img_001379.png,0.000000,0.000000
images/img_001380.png,0.000000,0.000000
images/img_001381.png,0.000000,0.000000
images/img_001382.png,0.000000,0.000000
images/img_001383.png,0.000000,0.000000
images/img_001384.png,0.000000,0.000000
images/img_001385.png,0.000000,0.000000
images/img_001386.png,0.000000,0.000000
images/img_001387.png,0.000000,0.000000
images/img_001388.png,0.000000,0.000000
images/img_001389.png,0.000000,0.000000
images/img_001390.png,0.000000,0.000000
images/img_001391.png,0.000000,0.000000
images/img_001392.png,0.000000,0.000000
images/img_001393.png,0.000000,0.000000
images/img_001394.png,0.000000,0.000000
images/img_001395.png,0.000000,0.000000
images/img_001396.png,0.000000,0.000000
images/img_001397.png,0.000000,0.000000
images/img_001398.png,0.000000,0.000000
images/img_001399.png,0.000000,0.000000
images/img_001400.png,0.000000,0.000000
images/img_001401.png,0.000000,0.000000
images/img_001402.png,0.000000,0.000000
images/img_001403.png,0.000000,0.000000
images/img_001404.png,0.000000,0.000000
images/img_001405.png,0.000000,0.000000
images/img_001406.png,0.000000,0.000000
images/img_001407.png,0.000000,0.000000
images/img_001408.png,0.000000,0.000000
images/img_001409.png,0.000000,0.000000
images/img_001410.png,0.000000,0.000000
images/img_001411.png,0.000000,0.000000
images/img_001412.png,0.000000,0.000000
images/img_001413.png,0.000000,0.000000
images/img_001414.png,0.000000,0.000000
images/img_001415.png,0.000000,0.000000
images/img_001416.png,0.000000,0.000000
images/img_001417.png,0.000000,0.000000
images/img_001418.png,0.000000,0.000000
images/img_001419.png,0.000000,0.000000
images/img_001420.png,0.000000,0.000000
images/img_001421.png,0.000000,0.000000
images/img_001422.png,0.000000,0.000000
images/img_001423.png,0.000000,0.000000
images/img_001424.png,0.000000,0.000000
images/img_001425.png,0.000000,0.000000
images/img_001426.png,0.000000,0.000000
images/img_001427.png,0.000000,0.000000
images/img_001428.png,0.000000,0.000000
images/img_001429.png,0.000000,0.000000
images/img_001430.png,0.000000,0.000000
images/img_001431.png,0.000000,0.000000
images/img_001432.png,0.000000,0.000000
images/img_001433.png,0.000000,0.000000
images/img_001434.png,0.000000,0.000000
images/img_001435.png,0.000000,0.000000
images/img_001436.png,0.000000,0.000000
images/img_001437.png,0.000000,0.000000
images/img_001438.png,0.000000,0.000000
images/img_001439.png,0.000000,0.000000
images/img_001440.png,0.000000,0.000000
images/img_001441.png,0.000000,0.000000
images/img_001442.png,0.000000,0.000000
images/img_001443.png,0.000000,0.000000
images/img_001444.png,0.000000,0.000000
images/img_001445.png,0.000000,0.000000
images/img_001446.png,0.000000,0.000000
images/img_001447.png,0.000000,0.000000
images/img_001448.png,0.000000,0.000000
images/img_001449.png,0.000000,0.000000
images/img_001450.png,0.000000,0.000000
images/img_001451.png,0.000000,0.000000
images/img_001452.png,0.000000,0.000000
images/img_001453.png,0.000000,0.000000
images/img_001454.png,0.000000,0.000000
images/img_001455.png,0.000000,0.000000
images/img_001456.png,0.000000,0.000000
images/img_001457.png,0.000000,0.000000
images/img_001458.png,0.000000,0.000000
images/img_001459.png,0.000000,0.000000
images/img_001460.png,0.000000,0.000000
images/img_001461.png,0.000000,0.000000
images/img_001462.png,0.000000,0.000000
images/img_001463.png,0.000000,0.000000
images/img_001464.png,0.000000,0.000000
images/img_001465.png,0.000000,0.000000
images/img_001466.png,0.000000,0.000000
images/img_001467.png,0.000000,0.000000
images/img_001468.png,0.000000,0.000000
images/img_001469.png,0.000000,0.000000
images/img_001470.png,0.000000,0.000000
images/img_001471.png,0.000000,0.000000
images/img_001472.png,0.000000,0.000000
images/img_001473.png,0.000000,0.000000
images/img_001474.png,0.000000,0.000000
images/img_001475.png,0.000000,0.000000
images/img_001476.png,0.000000,0.000000
images/img_001477.png,0.000000,0.000000
images/img_001478.png,0.000000,0.000000
images/img_001479.png,0.000000,0.000000
images/img_001480.png,0.000000,0.000000
images/img_001481.png,0.000000,0.000000
images/img_001482.png,0.000000,0.000000
images/img_001483.png,0.000000,0.000000
images/img_001484.png,0.000000,0.000000
images/img_001485.png,0.000000,0.000000
images/img_001486.png,0.000000,0.000000
images/img_001487.png,0.000000,0.000000
images/img_001488.png,0.000000,0.000000
images/img_001489.png,0.000000,0.000000
images/img_001490.png,0.000000,0.000000
images/img_001491.png,0.000000,0.000000
images/img_001492.png,0.000000,0.000000
images/img_001493.png,0.000000,0.000000
images/img_001494.png,0.000000,0.000000
images/img_001495.png,0.000000,0.000000
images/img_001496.png,0.000000,0.000000
images/img_001497.png,0.000000,0.000000
images/img_001498.png,0.000000,0.000000
images/img_001499.png,0.000000,0.000000
images/img_001500.png,0.000000,0.000000
images/img_001501.png,0.000000,0.000000
images/img_001502.png,0.000000,0.000000
images/img_001503.png,0.000000,0.000000
images/img_001504.png,0.000000,0.000000
images/img_001505.png,0.000000,0.000000
images/img_001506.png,0.000000,0.000000
images/img_001507.png,0.000000,0.000000
images/img_001508.png,0.000000,0.000000
images/img_001509.png,0.000000,0.000000
images/img_001510.png,0.000000,0.000000
images/img_001511.png,0.000000,0.000000
images/img_001512.png,0.000000,0.000000
images/img_001513.png,0.000000,0.000000
images/img_001514.png,0.000000,0.000000
images/img_001515.png,0.000000,0.000000
images/img_001516.png,0.000000,0.000000
images/img_001517.png,0.000000,0.000000
images/img_001518.png,0.000000,0.000000
images/img_001519.png,0.000000,0.000000
images/img_001520.png,0.000000,0.000000
images/img_001521.png,0.000000,0.000000
images/img_001522.png,0.000000,0.000000
images/img_001523.png,0.000000,0.000000
images/img_001524.png,0.000000,0.000000
images/img_001525.png,0.000000,0.000000
images/img_001526.png,0.000000,0.000000
images/img_001527.png,0.000000,0.000000
images/img_001528.png,0.000000,0.000000
images/img_001529.png,0.000000,0.000000
images/img_001530.png,0.000000,0.000000
images/img_001531.png,0.000000,0.000000
images/img_001532.png,0.000000,0.000000
images/img_001533.png,0.000000,0.000000
images/img_001534.png,0.000000,0.000000
images/img_001535.png,0.000000,0.000000
images/img_001536.png,0.000000,0.000000
images/img_001537.png,0.000000,0.000000
images/img_001538.png,0.000000,0.000000
images/img_001539.png,0.000000,0.000000
images/img_001540.png,0.000000,0.000000
images/img_001541.png,0.000000,0.000000
images/img_001542.png,0.000000,0.000000
images/img_001543.png,0.000000,0.000000
images/img_001544.png,0.000000,0.000000
images/img_001545.png,0.000000,0.000000
images/img_001546.png,0.000000,0.000000
images/img_001547.png,0.000000,0.000000
images/img_001548.png,0.000000,0.000000
images/img_001549.png,0.000000,0.000000
images/img_001550.png,0.000000,0.000000
images/img_001551.png,0.000000,0.000000
images/img_001552.png,0.000000,0.000000
images/img_001553.png,0.000000,0.000000
images/img_001554.png,0.000000,0.000000
images/img_001555.png,0.000000,0.000000
images/img_001556.png,0.000000,0.000000
images/img_001557.png,0.000000,0.000000
images/img_001558.png,0.000000,0.000000
images/img_001559.png,0.000000,0.000000
images/img_001560.png,0.000000,0.000000
images/img_001561.png,0.000000,0.000000
images/img_001562.png,0.000000,0.000000
images/img_001563.png,0.000000,0.000000
images/img_001564.png,0.000000,0.000000
images/img_001565.png,0.000000,0.000000
images/img_001566.png,0.000000,0.000000
images/img_001567.png,0.000000,0.000000
images/img_001568.png,0.000000,0.000000
images/img_001569.png,0.000000,0.000000
images/img_001570.png,0.000000,0.000000
images/img_001571.png,0.000000,0.000000
images/img_001572.png,0.000000,0.000000
images/img_001573.png,0.000000,0.000000
images/img_001574.png,0.000000,0.000000
images/img_001575.png,0.000000,0.000000
images/img_001576.png,0.000000,0.000000
images/img_001577.png,0.000000,0.000000
images/img_001578.png,0.000000,0.000000
images/img_001579.png,0.000000,0.000000
images/img_001580.png,0.000000,0.000000
images/img_001581.png,0.000000,0.000000
images/img_001582.png,0.000000,0.000000
images/img_001583.png,0.000000,0.000000
images/img_001584.png,0.000000,0.000000
images/img_001585.png,0.000000,0.000000
images/img_001586.png,0.000000,0.000000
images/img_001587.png,0.000000,0.000000
images/img_001588.png,0.000000,0.000000
images/img_001589.png,0.000000,0.000000
images/img_001590.png,0.000000,0.000000
images/img_001591.png,0.000000,0.000000
images/img_001592.png,0.000000,0.000000
images/img_001593.png,0.000000,0.000000
images/img_001594.png,0.000000,0.000000
images/img_001595.png,0.000000,0.000000
images/img_001596.png,0.000000,0.000000
images/img_001597.png,0.000000,0.000000
images/img_001598.png,0.000000,0.000000
images/img_001599.png,0.000000,0.000000
images/img_001600.png,0.000000,0.000000
images/img_001601.png,0.000000,0.000000
images/img_001602.png,0.000000,0.000000
images/img_001603.png,0.000000,0.000000
images/img_001604.png,0.000000,0.000000
images/img_001605.png,0.000000,0.000000
images/img_001606.png,0.000000,0.000000
images/img_001607.png,0.000000,0.000000
images/img_001608.png,0.000000,0.000000
images/img_001609.png,0.000000,0.000000
images/img_001610.png,0.000000,0.000000
images/img_001611.png,0.000000,0.000000
images/img_001612.png,0.000000,0.000000
images/img_001613.png,0.000000,0.000000
images/img_001614.png,0.000000,0.000000
images/img_001615.png,0.000000,0.000000
images/img_001616.png,0.000000,0.000000
images/img_001617.png,0.000000,0.000000
images/img_001618.png,0.000000,0.000000
images/img_001619.png,0.000000,0.000000
images/img_001620.png,0.000000,0.000000
images/img_001621.png,0.000000,0.000000
images/img_001622.png,0.000000,0.000000
images/img_001623.png,0.000000,0.000000
images/img_001624.png,0.000000,0.000000
images/img_001625.png,0.000000,0.000000
images/img_001626.png,0.000000,0.000000
images/img_001627.png,0.000000,0.000000
images/img_001628.png,0.000000,0.000000
images/img_001629.png,0.000000,0.000000
images/img_001630.png,0.000000,0.000000
images/img_001631.png,0.000000,0.000000
images/img_001632.png,0.000000,0.000000
images/img_001633.png,0.000000,0.000000
images/img_001634.png,0.000000,0.000000
images/img_001635.png,0.000000,0.000000
images/img_001636.png,0.000000,0.000000
images/img_001637.png,0.000000,0.000000
images/img_001638.png,0.000000,0.000000
images/img_001639.png,0.000000,0.000000
images/img_001640.png,0.000000,0.000000
images/img_001641.png,0.000000,0.000000
images/img_001642.png,0.000000,0.000000
images/img_001643.png,0.000000,0.000000
images/img_001644.png,0.000000,0.000000
images/img_001645.png,0.000000,0.000000
images/img_001646.png,0.000000,0.000000
images/img_001647.png,0.000000,0.000000
images/img_001648.png,0.000000,0.000000
images/img_001649.png,0.000000,0.000000
images/img_001650.png,0.000000,0.000000
images/img_001651.png,0.000000,0.000000
images/img_001652.png,0.000000,0.000000
images/img_001653.png,0.000000,0.000000
images/img_001654.png,0.000000,0.000000
images/img_001655.png,0.000000,0.000000
images/img_001656.png,0.000000,0.000000
images/img_001657.png,0.000000,0.000000
images/img_001658.png,0.000000,0.000000
images/img_001659.png,0.000000,0.000000
images/img_001660.png,0.000000,0.000000
images/img_001661.png,0.000000,0.000000
images/img_001662.png,0.000000,0.000000
images/img_001663.png,0.000000,0.000000
images/img_001664.png,0.000000,0.000000
images/img_001665.png,0.000000,0.000000
images/img_001666.png,0.000000,0.000000
images/img_001667.png,0.000000,0.000000
images/img_001668.png,0.000000,0.000000
images/img_001669.png,0.000000,0.000000
images/img_001670.png,0.000000,0.000000
images/img_001671.png,0.000000,0.000000
images/img_001672.png,0.000000,0.000000
images/img_001673.png,0.000000,0.000000
images/img_001674.png,0.000000,0.000000
images/img_001675.png,0.000000,0.000000
images/img_001676.png,0.000000,0.000000
images/img_001677.png,0.000000,0.000000
images/img_001678.png,0.000000,0.000000
images/img_001679.png,0.000000,0.000000
images/img_001680.png,0.000000,0.000000
images/img_001681.png,0.000000,0.000000
images/img_001682.png,0.000000,0.000000
images/img_001683.png,0.000000,0.000000
images/img_001684.png,0.000000,0.000000
images/img_001685.png,0.000000,0.000000
images/img_001686.png,0.000000,0.000000
images/img_001687.png,0.000000,0.000000
images/img_001688.png,0.000000,0.000000
images/img_001689.png,0.000000,0.000000
images/img_001690.png,0.000000,0.000000
images/img_001691.png,0.000000,0.000000
images/img_001692.png,0.000000,0.000000
images/img_001693.png,0.000000,0.000000
images/img_001694.png,0.000000,0.000000
images/img_001695.png,0.000000,0.000000
images/img_001696.png,0.000000,0.000000
images/img_001697.png,0.000000,0.000000
images/img_001698.png,0.000000,0.000000
images/img_001699.png,0.000000,0.000000
images/img_001700.png,0.000000,0.000000
images/img_001701.png,0.000000,0.000000
images/img_001702.png,0.000000,0.000000
images/img_001703.png,0.000000,0.000000
images/img_001704.png,0.000000,0.000000
images/img_001705.png,0.000000,0.000000
images/img_001706.png,0.000000,0.000000
images/img_001707.png,0.000000,0.000000
images/img_001708.png,0.000000,0.000000
images/img_001709.png,0.000000,0.000000
images/img_001710.png,0.000000,0.000000
images/img_001711.png,0.000000,0.000000
images/img_001712.png,0.000000,0.000000
images/img_001713.png,0.000000,0.000000
images/img_001714.png,0.000000,0.000000
images/img_001715.png,0.000000,0.000000
images/img_001716.png,0.000000,0.000000
images/img_001717.png,0.000000,0.000000
images/img_001718.png,0.000000,0.000000
images/img_001719.png,0.000000,0.000000
images/img_001720.png,0.000000,0.000000
images/img_001721.png,0.000000,0.000000
images/img_001722.png,0.000000,0.000000
images/img_001723.png,0.000000,0.000000
images/img_001724.png,0.000000,0.000000
images/img_001725.png,0.000000,0.000000
images/img_001726.png,0.000000,0.000000
images/img_001727.png,0.000000,0.000000
images/img_001728.png,0.000000,0.000000
images/img_001729.png,0.000000,0.000000
images/img_001730.png,0.000000,0.000000
images/img_001731.png,0.000000,0.000000
images/img_001732.png,0.000000,0.000000
images/img_001733.png,0.000000,0.000000
images/img_001734.png,0.000000,0.000000
images/img_001735.png,0.000000,0.000000
images/img_001736.png,0.000000,0.000000
images/img_001737.png,0.000000,0.000000
images/img_001738.png,0.000000,0.000000
images/img_001739.png,0.000000,0.000000
images/img_001740.png,0.000000,0.000000
images/img_001741.png,0.000000,0.000000
images/img_001742.png,0.000000,0.000000
images/img_001743.png,0.000000,0.000000
images/img_001744.png,0.000000,0.000000
images/img_001745.png,0.000000,0.000000
images/img_001746.png,0.000000,0.000000
images/img_001747.png,0.000000,0.000000
images/img_001748.png,0.000000,0.000000
images/img_001749.png,0.000000,0.000000
images/img_001750.png,0.000000,0.000000
images/img_001751.png,0.000000,0.000000
images/img_001752.png,0.000000,0.000000
images/img_001753.png,0.000000,0.000000
images/img_001754.png,0.000000,0.000000
images/img_001755.png,0.000000,0.000000
images/img_001756.png,0.000000,0.000000
images/img_001757.png,0.000000,0.000000
images/img_001758.png,0.000000,0.000000
images/img_001759.png,0.000000,0.000000
images/img_001760.png,0.000000,0.000000
images/img_001761.png,0.000000,0.000000
images/img_001762.png,0.000000,0.000000
images/img_001763.png,0.000000,0.000000
images/img_001764.png,0.000000,0.000000
images/img_001765.png,0.000000,0.000000
images/img_001766.png,0.000000,0.000000
images/img_001767.png,0.000000,0.000000
images/img_001768.png,0.000000,0.000000
images/img_001769.png,0.000000,0.000000
images/img_001770.png,0.000000,0.000000
images/img_001771.png,0.000000,0.000000
images/img_001772.png,0.000000,0.000000
images/img_001773.png,0.000000,0.000000
images/img_001774.png,0.000000,0.000000
images/img_001775.png,0.000000,0.000000
images/img_001776.png,0.000000,0.000000
images/img_001777.png,0.000000,0.000000
images/img_001778.png,0.000000,0.000000
images/img_001779.png,0.000000,0.000000
images/img_001780.png,0.000000,0.000000
images/img_001781.png,0.000000,0.000000
images/img_001782.png,0.000000,0.000000
images/img_001783.png,0.000000,0.000000
images/img_001784.png,0.000000,0.000000
images/img_001785.png,0.000000,0.000000
images/img_001786.png,0.000000,0.000000
images/img_001787.png,0.000000,0.000000
images/img_001788.png,0.000000,0.000000
images/img_001789.png,0.000000,0.000000
images/img_001790.png,0.000000,0.000000
images/img_001791.png,0.000000,0.000000
images/img_001792.png,0.000000,0.000000
images/img_001793.png,0.000000,0.000000
images/img_001794.png,0.000000,0.000000
images/img_001795.png,0.000000,0.000000
images/img_001796.png,0.000000,0.000000
images/img_001797.png,0.000000,0.000000
images/img_001798.png,0.000000,0.000000
images/img_001799.png,0.000000,0.000000
images/img_001800.png,0.000000,0.000000
images/img_001801.png,0.000000,0.000000
images/img_001802.png,0.000000,0.000000
images/img_001803.png,0.000000,0.000000
images/img_001804.png,0.000000,0.000000
images/img_001805.png,0.000000,0.000000
images/img_001806.png,0.000000,0.000000
images/img_001807.png,0.000000,0.000000
images/img_001808.png,0.000000,0.000000
images/img_001809.png,0.000000,0.000000
images/img_001810.png,0.000000,0.000000
images/img_001811.png,0.000000,0.000000
images/img_001812.png,0.000000,0.000000
images/img_001813.png,0.000000,0.000000
images/img_001814.png,0.000000,0.000000
images/img_001815.png,0.000000,0.000000
images/img_001816.png,0.000000,0.000000
images/img_001817.png,0.000000,0.000000
images/img_001818.png,0.000000,0.000000
images/img_001819.png,0.000000,0.000000
images/img_001820.png,0.000000,0.000000
images/img_001821.png,0.000000,0.000000
images/img_001822.png,0.000000,0.000000
images/img_001823.png,0.000000,0.000000
images/img_001824.png,0.000000,0.000000
images/img_001825.png,0.000000,0.000000
images/img_001826.png,0.000000,0.000000
images/img_001827.png,0.000000,0.000000
images/img_001828.png,0.000000,0.000000
images/img_001829.png,0.000000,0.000000
images/img_001830.png,0.000000,0.000000
images/img_001831.png,0.000000,0.000000
images/img_001832.png,0.000000,0.000000
images/img_001833.png,0.000000,0.000000
images/img_001834.png,0.000000,0.000000
images/img_001835.png,0.000000,0.000000
images/img_001836.png,0.000000,0.000000
images/img_001837.png,0.000000,0.000000
images/img_001838.png,0.000000,0.000000
images/img_001839.png,0.000000,0.000000
images/img_001840.png,0.000000,0.000000
images/img_001841.png,0.000000,0.000000
images/img_001842.png,0.000000,0.000000
images/img_001843.png,0.000000,0.000000
images/img_001844.png,0.000000,0.000000
images/img_001845.png,0.000000,0.000000
images/img_001846.png,0.000000,0.000000
images/img_001847.png,0.000000,0.000000
images/img_001848.png,0.000000,0.000000
images/img_001849.png,0.000000,0.000000
images/img_001850.png,0.000000,0.000000
images/img_001851.png,0.000000,0.000000
images/img_001852.png,0.000000,0.000000
images/img_001853.png,0.000000,0.000000
images/img_001854.png,0.000000,0.000000
images/img_001855.png,0.000000,0.000000
images/img_001856.png,0.000000,0.000000
images/img_001857.png,0.000000,0.000000
images/img_001858.png,0.000000,0.000000
images/img_001859.png,0.000000,0.000000
images/img_001860.png,0.000000,0.000000
images/img_001861.png,0.000000,0.000000
images/img_001862.png,0.000000,0.000000
images/img_001863.png,0.000000,0.000000
images/img_001864.png,0.000000,0.000000
images/img_001865.png,0.000000,0.000000
images/img_001866.png,0.000000,0.000000
images/img_001867.png,0.000000,0.000000
images/img_001868.png,0.000000,0.000000
images/img_001869.png,0.000000,0.000000
images/img_001870.png,0.000000,0.000000
images/img_001871.png,0.000000,0.000000
images/img_001872.png,0.000000,0.000000
images/img_001873.png,0.000000,0.000000
images/img_001874.png,0.000000,0.000000
images/img_001875.png,0.000000,0.000000
images/img_001876.png,0.000000,0.000000
images/img_001877.png,0.000000,0.000000
images/img_001878.png,0.000000,0.000000
images/img_001879.png,0.000000,0.000000
images/img_001880.png,0.000000,0.000000
images/img_001881.png,0.000000,0.000000
images/img_001882.png,0.000000,0.000000
images/img_001883.png,0.000000,0.000000
images/img_001884.png,0.000000,0.000000
images/img_001885.png,0.000000,0.000000
images/img_001886.png,0.000000,0.000000
images/img_001887.png,0.000000,0.000000
images/img_001888.png,0.000000,0.000000
images/img_001889.png,0.000000,0.000000
images/img_001890.png,0.000000,0.000000
images/img_001891.png,0.000000,0.000000
images/img_001892.png,0.000000,0.000000
images/img_001893.png,0.000000,0.000000
images/img_001894.png,0.000000,0.000000
images/img_001895.png,0.000000,0.000000
images/img_001896.png,0.000000,0.000000
images/img_001897.png,0.000000,0.000000
images/img_001898.png,0.000000,0.000000
images/img_001899.png,0.000000,0.000000
images/img_001900.png,0.000000,0.000000
images/img_001901.png,0.000000,0.000000
images/img_001902.png,0.000000,0.000000
images/img_001903.png,0.000000,0.000000
images/img_001904.png,0.000000,0.000000
images/img_001905.png,0.000000,0.000000
images/img_001906.png,0.000000,0.000000
images/img_001907.png,0.000000,0.000000
images/img_001908.png,0.000000,0.000000
images/img_001909.png,0.000000,0.000000
images/img_001910.png,0.000000,0.000000
images/img_001911.png,0.000000,0.000000
images/img_001912.png,0.000000,0.000000
images/img_001913.png,0.000000,0.000000
images/img_001914.png,0.000000,0.000000
images/img_001915.png,0.000000,0.000000
images/img_001916.png,0.000000,0.000000
images/img_001917.png,0.000000,0.000000
images/img_001918.png,0.000000,0.000000
images/img_001919.png,0.000000,0.000000
images/img_001920.png,0.000000,0.000000
images/img_001921.png,0.000000,0.000000
images/img_001922.png,0.000000,0.000000
images/img_001923.png,0.000000,0.000000
images/img_001924.png,0.000000,0.000000
images/img_001925.png,0.000000,0.000000
images/img_001926.png,0.000000,0.000000
images/img_001927.png,0.000000,0.000000
images/img_001928.png,0.000000,0.000000
images/img_001929.png,0.000000,0.000000
images/img_001930.png,0.000000,0.000000
images/img_001931.png,0.000000,0.000000
images/img_001932.png,0.000000,0.000000
images/img_001933.png,0.000000,0.000000
images/img_001934.png,0.000000,0.000000
images/img_001935.png,0.000000,0.000000
images/img_001936.png,0.000000,0.000000
images/img_001937.png,0.000000,0.000000
images/img_001938.png,0.000000,0.000000
images/img_001939.png,0.000000,0.000000
images/img_001940.png,0.000000,0.000000
images/img_001941.png,0.000000,0.000000
images/img_001942.png,0.000000,0.000000
images/img_001943.png,0.000000,0.000000
images/img_001944.png,0.000000,0.000000
images/img_001945.png,0.000000,0.000000
images/img_001946.png,0.000000,0.000000
images/img_001947.png,0.000000,0.000000
images/img_001948.png,0.000000,0.000000
images/img_001949.png,0.000000,0.000000
images/img_001950.png,0.000000,0.000000
images/img_001951.png,0.000000,0.000000
images/img_001952.png,0.000000,0.000000
images/img_001953.png,0.000000,0.000000
images/img_001954.png,0.000000,0.000000
images/img_001955.png,0.000000,0.000000
images/img_001956.png,0.000000,0.000000
images/img_001957.png,0.000000,0.000000
images/img_001958.png,0.000000,0.000000
images/img_001959.png,0.000000,0.000000
images/img_001960.png,0.000000,0.000000
images/img_001961.png,0.000000,0.000000
images/img_001962.png,0.000000,0.000000
images/img_001963.png,0.000000,0.000000
images/img_001964.png,0.000000,0.000000
images/img_001965.png,0.000000,0.000000
images/img_001966.png,0.000000,0.000000
images/img_001967.png,0.000000,0.000000
images/img_001968.png,0.000000,0.000000
images/img_001969.png,0.000000,0.000000
images/img_001970.png,0.000000,0.000000
images/img_001971.png,0.000000,0.000000
images/img_001972.png,0.000000,0.000000
images/img_001973.png,0.000000,0.000000
images/img_001974.png,0.000000,0.000000
images/img_001975.png,0.000000,0.000000
images/img_001976.png,0.000000,0.000000
images/img_001977.png,0.000000,0.000000
images/img_001978.png,0.000000,0.000000
images/img_001979.png,0.000000,0.000000
images/img_001980.png,0.000000,0.000000
images/img_001981.png,0.000000,0.000000
images/img_001982.png,0.000000,0.000000
images/img_001983.png,0.000000,0.000000
images/img_001984.png,0.000000,0.000000
images/img_001985.png,0.000000,0.000000
images/img_001986.png,0.000000,0.000000
images/img_001987.png,0.000000,0.000000
images/img_001988.png,0.000000,0.000000
images/img_001989.png,0.000000,0.000000
images/img_001990.png,0.000000,0.000000
images/img_001991.png,0.000000,0.000000
images/img_001992.png,0.000000,0.000000
images/img_001993.png,0.000000,0.000000
images/img_001994.png,0.000000,0.000000
images/img_001995.png,0.000000,0.000000
images/img_001996.png,0.000000,0.000000
images/img_001997.png,0.000000,0.000000
images/img_001998.png,0.000000,0.000000
images/img_001999.png,0.000000,0.000000
images/img_002000.png,0.000000,0.000000
images/img_002001.png,0.000000,0.000000
images/img_002002.png,0.000000,0.000000
images/img_002003.png,0.000000,0.000000
images/img_002004.png,0.000000,0.000000
images/img_002005.png,0.000000,0.000000
images/img_002006.png,0.000000,0.000000
images/img_002007.png,0.000000,0.000000
images/img_002008.png,0.000000,0.000000
images/img_002009.png,0.000000,0.000000
images/img_002010.png,0.000000,0.000000
images/img_002011.png,0.000000,0.000000
images/img_002012.png,0.000000,0.000000
images/img_002013.png,0.000000,0.000000
images/img_002014.png,0.000000,0.000000
images/img_002015.png,0.000000,0.000000
images/img_002016.png,0.000000,0.000000
