image,steer_rad,steer_norm
images/img_000691.png,-0.000000,-0.000000
images/img_000692.png,-0.000000,-0.000000
images/img_000693.png,-0.000000,-0.000000
images/img_000694.png,-0.040000,-0.066667
images/img_000695.png,-0.240000,-0.400000
images/img_000696.png,-0.440000,-0.733333
images/img_000697.png,-0.600000,-1.000000
images/img_000698.png,-0.209207,-0.348678
images/img_000699.png,-0.072946,-0.121577
images/img_000700.png,-0.025435,-0.042391
images/img_000701.png,-0.008869,-0.014781
images/img_000702.png,-0.003092,-0.005154
images/img_000703.png,-0.001078,-0.001797
images/img_000704.png,0.039536,0.065893
images/img_000705.png,0.239536,0.399226
images/img_000706.png,0.323624,0.539373
images/img_000707.png,0.112841,0.188068
images/img_000708.png,0.039345,0.065575
images/img_000709.png,0.013719,0.022865
images/img_000710.png,0.004783,0.007972
images/img_000711.png,0.001668,0.002780
images/img_000712.png,0.000582,0.000969
images/img_000713.png,0.000203,0.000338
images/img_000714.png,0.000071,0.000118
images/img_000715.png,0.000025,0.000041
images/img_000716.png,0.000009,0.000014
images/img_000717.png,0.000003,0.000005
images/img_000718.png,0.000001,0.000002
images/img_000719.png,-0.199999,-0.333332
images/img_000720.png,-0.124357,-0.207261
images/img_000721.png,-0.043360,-0.072267
images/img_000722.png,-0.015119,-0.025198
images/img_000723.png,-0.005272,-0.008786
images/img_000724.png,-0.001838,-0.003064
images/img_000725.png,-0.000641,-0.001068
images/img_000726.png,-0.000223,-0.000372
images/img_000727.png,-0.000078,-0.000130
images/img_000728.png,-0.000027,-0.000045
images/img_000729.png,-0.160022,-0.266703
images/img_000730.png,-0.360022,-0.600037
images/img_000731.png,-0.271638,-0.452731
images/img_000732.png,-0.094714,-0.157857
images/img_000733.png,-0.033025,-0.055041
images/img_000734.png,-0.011515,-0.019192
images/img_000735.png,-0.004015,-0.006692
images/img_000736.png,-0.001400,-0.002333
images/img_000737.png,-0.000488,-0.000814
images/img_000738.png,-0.000170,-0.000284
images/img_000739.png,-0.000059,-0.000099
images/img_000740.png,-0.000021,-0.000034
images/img_000741.png,-0.000007,-0.000012
images/img_000742.png,-0.000003,-0.000004
images/img_000743.png,-0.000001,-0.000001
images/img_000744.png,-0.000000,-0.000001
images/img_000745.png,-0.000000,-0.000000
images/img_000746.png,-0.000000,-0.000000
images/img_000747.png,-0.000000,-0.000000
images/img_000748.png,-0.000000,-0.000000
images/img_000749.png,-0.000000,-0.000000
images/img_000750.png,-0.000000,-0.000000
images/img_000751.png,-0.000000,-0.000000
images/img_000752.png,-0.000000,-0.000000
images/img_000753.png,-0.000000,-0.000000
images/img_000754.png,-0.000000,-0.000000
images/img_000755.png,-0.000000,-0.000000
images/img_000756.png,-0.000000,-0.000000
images/img_000757.png,-0.000000,-0.000000
images/img_000758.png,-0.000000,-0.000000
images/img_000759.png,-0.060000,-0.100000
images/img_000760.png,-0.260000,-0.433333
images/img_000761.png,-0.460000,-0.766667
images/img_000762.png,-0.380538,-0.634230
images/img_000763.png,-0.132685,-0.221142
images/img_000764.png,-0.046265,-0.077108
images/img_000765.png,-0.016131,-0.026886
images/img_000766.png,-0.005625,-0.009374
images/img_000767.png,-0.001961,-0.003269
images/img_000768.png,-0.000684,-0.001140
images/img_000769.png,0.039706,0.066176
images/img_000770.png,0.239706,0.399509
images/img_000771.png,0.120404,0.200674
images/img_000772.png,0.041982,0.069971
images/img_000773.png,0.014638,0.024397
images/img_000774.png,0.005104,0.008507
images/img_000775.png,0.001780,0.002966
images/img_000776.png,0.000621,0.001034
images/img_000777.png,0.000216,0.000361
images/img_000778.png,0.000075,0.000126
images/img_000779.png,0.000026,0.000044
images/img_000780.png,0.000009,0.000015
images/img_000781.png,0.000003,0.000005
images/img_000782.png,0.000001,0.000002
images/img_000783.png,0.000000,0.000001
images/img_000784.png,0.000000,0.000000
images/img_000785.png,0.000000,0.000000
images/img_000786.png,0.000000,0.000000
images/img_000787.png,-0.180000,-0.300000
images/img_000788.png,-0.380000,-0.633333
images/img_000789.png,-0.210451,-0.350751
images/img_000790.png,-0.073380,-0.122299
images/img_000791.png,-0.025586,-0.042643
images/img_000792.png,-0.008921,-0.014869
images/img_000793.png,-0.003111,-0.005184
images/img_000794.png,-0.001085,-0.001808
images/img_000795.png,-0.000378,-0.000630
images/img_000796.png,-0.000132,-0.000220
images/img_000797.png,-0.000046,-0.000077
images/img_000798.png,-0.000016,-0.000027
images/img_000799.png,-0.000006,-0.000009
images/img_000800.png,-0.000002,-0.000003
images/img_000801.png,-0.000001,-0.000001
images/img_000802.png,-0.000000,-0.000000
images/img_000803.png,-0.000000,-0.000000
images/img_000804.png,-0.000000,-0.000000
images/img_000805.png,-0.000000,-0.000000
images/img_000806.png,-0.000000,-0.000000
images/img_000807.png,-0.000000,-0.000000
images/img_000808.png,-0.000000,-0.000000
images/img_000809.png,-0.000000,-0.000000
images/img_000810.png,-0.000000,-0.000000
images/img_000811.png,-0.000000,-0.000000
images/img_000812.png,-0.000000,-0.000000
images/img_000813.png,-0.000000,-0.000000
images/img_000814.png,-0.000000,-0.000000
images/img_000815.png,-0.000000,-0.000000
images/img_000816.png,-0.000000,-0.000000
images/img_000817.png,-0.000000,-0.000000
images/img_000818.png,-0.000000,-0.000000
images/img_000819.png,-0.000000,-0.000000
images/img_000820.png,-0.000000,-0.000000
images/img_000821.png,-0.060000,-0.100000
images/img_000822.png,-0.260000,-0.433333
images/img_000823.png,-0.460000,-0.766667
images/img_000824.png,-0.437400,-0.729000
images/img_000825.png,-0.152512,-0.254187
images/img_000826.png,-0.053178,-0.088629
images/img_000827.png,-0.018542,-0.030903
images/img_000828.png,-0.006465,-0.010775
images/img_000829.png,-0.002254,-0.003757
images/img_000830.png,-0.000786,-0.001310
images/img_000831.png,-0.000274,-0.000457
images/img_000832.png,-0.000096,-0.000159
images/img_000833.png,-0.000033,-0.000056
images/img_000834.png,-0.000012,-0.000019
images/img_000835.png,-0.000004,-0.000007
images/img_000836.png,-0.000001,-0.000002
images/img_000837.png,-0.000000,-0.000001
images/img_000838.png,-0.000000,-0.000000
images/img_000839.png,-0.000000,-0.000000
images/img_000840.png,-0.000000,-0.000000
images/img_000841.png,-0.000000,-0.000000
images/img_000842.png,-0.000000,-0.000000
images/img_000843.png,-0.000000,-0.000000
images/img_000844.png,-0.000000,-0.000000
images/img_000845.png,-0.000000,-0.000000
images/img_000846.png,-0.000000,-0.000000
images/img_000847.png,-0.000000,-0.000000
images/img_000848.png,-0.000000,-0.000000
images/img_000849.png,-0.000000,-0.000000
images/img_000850.png,-0.000000,-0.000000
images/img_000851.png,-0.000000,-0.000000
images/img_000852.png,-0.000000,-0.000000
images/img_000853.png,-0.000000,-0.000000
images/img_000854.png,-0.000000,-0.000000
images/img_000855.png,-0.000000,-0.000000
images/img_000856.png,-0.000000,-0.000000
images/img_000857.png,-0.140000,-0.233333
images/img_000858.png,-0.340000,-0.566667
images/img_000859.png,-0.139471,-0.232452
images/img_000860.png,-0.048631,-0.081051
images/img_000861.png,-0.016956,-0.028261
images/img_000862.png,-0.005912,-0.009854
images/img_000863.png,-0.002062,-0.003436
images/img_000864.png,-0.000719,-0.001198
images/img_000865.png,-0.000251,-0.000418
images/img_000866.png,-0.000087,-0.000146
images/img_000867.png,-0.000030,-0.000051
images/img_000868.png,-0.000011,-0.000018
images/img_000869.png,-0.000004,-0.000006
images/img_000870.png,-0.000001,-0.000002
images/img_000871.png,-0.000000,-0.000001
images/img_000872.png,-0.000000,-0.000000
images/img_000873.png,-0.000000,-0.000000
images/img_000874.png,-0.000000,-0.000000
images/img_000875.png,-0.000000,-0.000000
images/img_000876.png,-0.000000,-0.000000
images/img_000877.png,-0.040000,-0.066667
images/img_000878.png,-0.240000,-0.400000
images/img_000879.png,-0.440000,-0.733333
images/img_000880.png,-0.276349,-0.460582
images/img_000881.png,-0.096357,-0.160595
images/img_000882.png,-0.033598,-0.055996
images/img_000883.png,-0.011715,-0.019525
images/img_000884.png,-0.004085,-0.006808
images/img_000885.png,0.038242,0.063736
images/img_000886.png,0.238242,0.397069
images/img_000887.png,0.199728,0.332881
images/img_000888.png,0.069641,0.116068
images/img_000889.png,0.024282,0.040471
images/img_000890.png,0.008467,0.014111
images/img_000891.png,0.002952,0.004920
images/img_000892.png,0.001029,0.001716
images/img_000893.png,0.000359,0.000598
images/img_000894.png,0.000125,0.000209
images/img_000895.png,0.000044,0.000073
images/img_000896.png,0.000015,0.000025
images/img_000897.png,0.000005,0.000009
images/img_000898.png,0.000002,0.000003
images/img_000899.png,0.000001,0.000001
images/img_000900.png,0.000000,0.000000
images/img_000901.png,0.000000,0.000000
images/img_000902.png,0.000000,0.000000
images/img_000903.png,0.000000,0.000000
images/img_000904.png,0.000000,0.000000
images/img_000905.png,0.000000,0.000000
images/img_000906.png,0.000000,0.000000
images/img_000907.png,0.000000,0.000000
images/img_000908.png,-0.100000,-0.166667
images/img_000909.png,-0.300000,-0.500000
images/img_000910.png,-0.275562,-0.459270
images/img_000911.png,-0.096083,-0.160138
images/img_000912.png,-0.033502,-0.055837
images/img_000913.png,-0.011681,-0.019469
images/img_000914.png,-0.004073,-0.006788
images/img_000915.png,-0.001420,-0.002367
images/img_000916.png,-0.000495,-0.000825
images/img_000917.png,-0.000173,-0.000288
images/img_000918.png,-0.000060,-0.000100
images/img_000919.png,-0.000021,-0.000035
images/img_000920.png,-0.000007,-0.000012
images/img_000921.png,-0.000003,-0.000004
images/img_000922.png,-0.000001,-0.000001
images/img_000923.png,-0.000000,-0.000001
images/img_000924.png,-0.000000,-0.000000
images/img_000925.png,-0.000000,-0.000000
images/img_000926.png,-0.000000,-0.000000
images/img_000927.png,-0.060000,-0.100000
images/img_000928.png,-0.260000,-0.433333
images/img_000929.png,-0.249318,-0.415530
images/img_000930.png,-0.086932,-0.144886
images/img_000931.png,-0.030311,-0.050519
images/img_000932.png,-0.010569,-0.017615
images/img_000933.png,-0.003685,-0.006142
images/img_000934.png,-0.001285,-0.002142
images/img_000935.png,-0.000448,-0.000747
images/img_000936.png,-0.000156,-0.000260
images/img_000937.png,-0.000054,-0.000091
images/img_000938.png,-0.000019,-0.000032
images/img_000939.png,-0.000007,-0.000011
images/img_000940.png,-0.000002,-0.000004
images/img_000941.png,-0.000001,-0.000001
images/img_000942.png,-0.000000,-0.000000
images/img_000943.png,-0.000000,-0.000000
images/img_000944.png,-0.000000,-0.000000
images/img_000945.png,-0.000000,-0.000000
images/img_000946.png,-0.000000,-0.000000
images/img_000947.png,-0.000000,-0.000000
images/img_000948.png,-0.000000,-0.000000
images/img_000949.png,-0.000000,-0.000000
images/img_000950.png,-0.120000,-0.200000
images/img_000951.png,-0.189540,-0.315900
images/img_000952.png,-0.066089,-0.110148
images/img_000953.png,-0.023044,-0.038406
images/img_000954.png,-0.008035,-0.013391
images/img_000955.png,-0.002802,-0.004669
images/img_000956.png,-0.000977,-0.001628
images/img_000957.png,-0.000341,-0.000568
images/img_000958.png,-0.000119,-0.000198
images/img_000959.png,-0.000041,-0.000069
images/img_000960.png,-0.000014,-0.000024
images/img_000961.png,-0.000005,-0.000008
images/img_000962.png,-0.120003,-0.200006
images/img_000963.png,-0.320003,-0.533339
images/img_000964.png,-0.154970,-0.258283
images/img_000965.png,-0.054035,-0.090058
images/img_000966.png,-0.018841,-0.031401
images/img_000967.png,-0.006569,-0.010949
images/img_000968.png,-0.002291,-0.003818
images/img_000969.png,-0.000799,-0.001331
images/img_000970.png,-0.000278,-0.000464
images/img_000971.png,-0.000097,-0.000162
images/img_000972.png,-0.000034,-0.000056
images/img_000973.png,-0.000012,-0.000020
images/img_000974.png,-0.000004,-0.000007
images/img_000975.png,-0.000001,-0.000002
images/img_000976.png,-0.000001,-0.000001
images/img_000977.png,-0.000000,-0.000000
images/img_000978.png,-0.000000,-0.000000
images/img_000979.png,-0.000000,-0.000000
images/img_000980.png,-0.200000,-0.333333
images/img_000981.png,-0.103312,-0.172187
images/img_000982.png,-0.036023,-0.060038
images/img_000983.png,-0.012560,-0.020934
images/img_000984.png,-0.004380,-0.007299
images/img_000985.png,0.136807,0.228012
images/img_000986.png,0.240414,0.400690
images/img_000987.png,0.083827,0.139712
images/img_000988.png,0.029229,0.048715
images/img_000989.png,-0.170771,-0.284619
images/img_000990.png,-0.133270,-0.222117
images/img_000991.png,-0.046468,-0.077447
images/img_000992.png,-0.016203,-0.027004
images/img_000993.png,-0.088611,-0.147684
images/img_000994.png,-0.241750,-0.402916
images/img_000995.png,-0.084293,-0.140488
images/img_000996.png,-0.029391,-0.048985
images/img_000997.png,-0.010248,-0.017080
images/img_000998.png,-0.003573,-0.005955
images/img_000999.png,-0.001246,-0.002077
images/img_001000.png,-0.000434,-0.000724
images/img_001001.png,-0.000151,-0.000252
images/img_001002.png,-0.000053,-0.000088
images/img_001003.png,-0.000018,-0.000031
images/img_001004.png,-0.000006,-0.000011
images/img_001005.png,-0.160005,-0.266675
images/img_001006.png,-0.360005,-0.600009
images/img_001007.png,-0.125526,-0.209210
images/img_001008.png,-0.043768,-0.072947
images/img_001009.png,-0.015261,-0.025435
images/img_001010.png,-0.005321,-0.008869
images/img_001011.png,-0.001855,-0.003092
images/img_001012.png,-0.000647,-0.001078
images/img_001013.png,-0.000226,-0.000376
images/img_001014.png,-0.000079,-0.000131
images/img_001015.png,-0.000027,-0.000046
images/img_001016.png,0.099984,0.166640
images/img_001017.png,0.095651,0.159418
images/img_001018.png,0.033351,0.055586
images/img_001019.png,0.011629,0.019382
images/img_001020.png,0.004055,0.006758
images/img_001021.png,0.001414,0.002356
images/img_001022.png,0.000493,0.000822
images/img_001023.png,0.000172,0.000286
images/img_001024.png,0.000060,0.000100
images/img_001025.png,0.000021,0.000035
images/img_001026.png,0.000007,0.000012
images/img_001027.png,0.000003,0.000004
images/img_001028.png,0.000001,0.000001
images/img_001029.png,0.000000,0.000001
images/img_001030.png,0.020000,0.033334
images/img_001031.png,0.220000,0.366667
images/img_001032.png,0.076709,0.127849
images/img_001033.png,0.026747,0.044578
images/img_001034.png,0.009326,0.015543
images/img_001035.png,0.003252,0.005420
images/img_001036.png,0.001134,0.001890
images/img_001037.png,0.000395,0.000659
images/img_001038.png,0.000138,0.000230
images/img_001039.png,0.000048,0.000080
images/img_001040.png,0.000017,0.000028
images/img_001041.png,0.000006,0.000010
images/img_001042.png,0.000002,0.000003
images/img_001043.png,0.000001,0.000001
images/img_001044.png,0.000000,0.000000
images/img_001045.png,0.000000,0.000000
images/img_001046.png,0.000000,0.000000
images/img_001047.png,0.000000,0.000000
images/img_001048.png,0.000000,0.000000
images/img_001049.png,0.000000,0.000000
images/img_001050.png,0.000000,0.000000
images/img_001051.png,0.000000,0.000000
images/img_001052.png,0.000000,0.000000
images/img_001053.png,0.000000,0.000000
images/img_001054.png,0.000000,0.000000
images/img_001055.png,0.000000,0.000000
images/img_001056.png,0.000000,0.000000
images/img_001057.png,0.000000,0.000000
images/img_001058.png,0.000000,0.000000
images/img_001059.png,0.000000,0.000000
images/img_001060.png,0.000000,0.000000
images/img_001061.png,0.000000,0.000000
images/img_001062.png,0.000000,0.000000
images/img_001063.png,0.000000,0.000000
images/img_001064.png,0.000000,0.000000
images/img_001065.png,0.000000,0.000000
images/img_001066.png,0.000000,0.000000
images/img_001067.png,0.000000,0.000000
images/img_001068.png,0.000000,0.000000
images/img_001069.png,0.000000,0.000000
images/img_001070.png,0.000000,0.000000
images/img_001071.png,0.000000,0.000000
images/img_001072.png,0.000000,0.000000
images/img_001073.png,0.000000,0.000000
images/img_001074.png,0.000000,0.000000
images/img_001075.png,0.000000,0.000000
images/img_001076.png,0.000000,0.000000
images/img_001077.png,0.000000,0.000000
images/img_001078.png,0.000000,0.000000
images/img_001079.png,0.000000,0.000000
images/img_001080.png,0.000000,0.000000
images/img_001081.png,0.000000,0.000000
images/img_001082.png,0.000000,0.000000
images/img_001083.png,0.000000,0.000000
images/img_001084.png,0.000000,0.000000
images/img_001085.png,0.000000,0.000000
images/img_001086.png,0.000000,0.000000
images/img_001087.png,0.000000,0.000000
images/img_001088.png,0.000000,0.000000
images/img_001089.png,0.000000,0.000000
images/img_001090.png,0.000000,0.000000
images/img_001091.png,0.000000,0.000000
images/img_001092.png,0.000000,0.000000
images/img_001093.png,0.000000,0.000000
images/img_001094.png,0.000000,0.000000
images/img_001095.png,0.000000,0.000000
images/img_001096.png,0.000000,0.000000
images/img_001097.png,0.000000,0.000000
images/img_001098.png,0.000000,0.000000
images/img_001099.png,0.000000,0.000000
images/img_001100.png,0.000000,0.000000
images/img_001101.png,0.000000,0.000000
images/img_001102.png,0.000000,0.000000
images/img_001103.png,0.000000,0.000000
images/img_001104.png,0.000000,0.000000
images/img_001105.png,-0.180000,-0.300000
images/img_001106.png,-0.275400,-0.459000
images/img_001107.png,-0.096026,-0.160043
images/img_001108.png,-0.033482,-0.055804
images/img_001109.png,-0.011675,-0.019458
images/img_001110.png,-0.004071,-0.006784
images/img_001111.png,-0.001419,-0.002366
images/img_001112.png,-0.000495,-0.000825
images/img_001113.png,-0.000173,-0.000288
images/img_001114.png,-0.000060,-0.000100
images/img_001115.png,-0.000021,-0.000035
images/img_001116.png,-0.000007,-0.000012
images/img_001117.png,-0.000003,-0.000004
images/img_001118.png,-0.000001,-0.000001
images/img_001119.png,-0.000000,-0.000001
images/img_001120.png,-0.000000,-0.000000
images/img_001121.png,-0.000000,-0.000000
images/img_001122.png,-0.000000,-0.000000
images/img_001123.png,-0.000000,-0.000000
images/img_001124.png,-0.000000,-0.000000
images/img_001125.png,-0.000000,-0.000000
images/img_001126.png,-0.000000,-0.000000
images/img_001127.png,-0.000000,-0.000000
images/img_001128.png,-0.000000,-0.000000
images/img_001129.png,-0.000000,-0.000000
images/img_001130.png,-0.080000,-0.133333
images/img_001131.png,-0.280000,-0.466667
images/img_001132.png,-0.097630,-0.162717
images/img_001133.png,-0.034041,-0.056736
images/img_001134.png,-0.011870,-0.019783
images/img_001135.png,-0.004139,-0.006898
images/img_001136.png,-0.001443,-0.002405
images/img_001137.png,-0.000503,-0.000839
images/img_001138.png,-0.000175,-0.000292
images/img_001139.png,-0.000061,-0.000102
images/img_001140.png,-0.160050,-0.266749
images/img_001141.png,-0.153557,-0.255928
images/img_001142.png,-0.053542,-0.089236
images/img_001143.png,-0.018669,-0.031115
images/img_001144.png,-0.006509,-0.010849
images/img_001145.png,-0.002270,-0.003783
images/img_001146.png,-0.000791,-0.001319
images/img_001147.png,-0.000276,-0.000460
images/img_001148.png,-0.000096,-0.000160
images/img_001149.png,-0.000034,-0.000056
images/img_001150.png,-0.000012,-0.000019
images/img_001151.png,-0.000004,-0.000007
images/img_001152.png,-0.000001,-0.000002
images/img_001153.png,-0.000000,-0.000001
images/img_001154.png,-0.000000,-0.000000
images/img_001155.png,-0.000000,-0.000000
images/img_001156.png,-0.000000,-0.000000
images/img_001157.png,-0.000000,-0.000000
images/img_001158.png,-0.000000,-0.000000
images/img_001159.png,-0.000000,-0.000000
images/img_001160.png,-0.060000,-0.100000
images/img_001161.png,-0.260000,-0.433333
images/img_001162.png,-0.291600,-0.486000
images/img_001163.png,-0.101675,-0.169458
images/img_001164.png,-0.035452,-0.059086
images/img_001165.png,-0.012361,-0.020602
images/img_001166.png,-0.004310,-0.007184
images/img_001167.png,-0.001503,-0.002505
images/img_001168.png,-0.000524,-0.000873
images/img_001169.png,-0.000183,-0.000305
images/img_001170.png,-0.000064,-0.000106
images/img_001171.png,-0.000022,-0.000037
images/img_001172.png,-0.000008,-0.000013
images/img_001173.png,-0.000003,-0.000005
images/img_001174.png,-0.000001,-0.000002
images/img_001175.png,-0.000000,-0.000001
images/img_001176.png,-0.000000,-0.000000
images/img_001177.png,-0.000000,-0.000000
images/img_001178.png,-0.000000,-0.000000
images/img_001179.png,-0.000000,-0.000000
images/img_001180.png,-0.000000,-0.000000
images/img_001181.png,-0.000000,-0.000000
images/img_001182.png,-0.000000,-0.000000
images/img_001183.png,-0.200000,-0.333333
images/img_001184.png,-0.400000,-0.666667
images/img_001185.png,-0.139471,-0.232452
images/img_001186.png,-0.048631,-0.081051
images/img_001187.png,-0.016956,-0.028261
images/img_001188.png,-0.005912,-0.009854
images/img_001189.png,-0.002062,-0.003436
images/img_001190.png,-0.000719,-0.001198
images/img_001191.png,-0.000251,-0.000418
images/img_001192.png,-0.000087,-0.000146
images/img_001193.png,-0.000030,-0.000051
images/img_001194.png,-0.000011,-0.000018
images/img_001195.png,-0.000004,-0.000006
images/img_001196.png,-0.000001,-0.000002
images/img_001197.png,-0.000000,-0.000001
images/img_001198.png,-0.000000,-0.000000
images/img_001199.png,-0.000000,-0.000000
images/img_001200.png,-0.000000,-0.000000
images/img_001201.png,-0.000000,-0.000000
images/img_001202.png,-0.000000,-0.000000
images/img_001203.png,-0.000000,-0.000000
images/img_001204.png,-0.000000,-0.000000
images/img_001205.png,-0.000000,-0.000000
images/img_001206.png,-0.000000,-0.000000
images/img_001207.png,-0.000000,-0.000000
images/img_001208.png,-0.000000,-0.000000
images/img_001209.png,-0.000000,-0.000000
images/img_001210.png,-0.000000,-0.000000
images/img_001211.png,-0.000000,-0.000000
images/img_001212.png,-0.200000,-0.333333
images/img_001213.png,-0.342000,-0.570000
images/img_001214.png,-0.119248,-0.198747
images/img_001215.png,-0.041579,-0.069299
images/img_001216.png,-0.014498,-0.024163
images/img_001217.png,-0.005055,-0.008425
images/img_001218.png,-0.001763,-0.002938
images/img_001219.png,-0.000615,-0.001024
images/img_001220.png,-0.080327,-0.133878
images/img_001221.png,-0.160618,-0.267697
images/img_001222.png,-0.056004,-0.093340
images/img_001223.png,-0.019527,-0.032546
images/img_001224.png,-0.006809,-0.011348
images/img_001225.png,-0.002374,-0.003957
images/img_001226.png,-0.000828,-0.001380
images/img_001227.png,-0.000289,-0.000481
images/img_001228.png,-0.000101,-0.000168
images/img_001229.png,-0.000035,-0.000058
images/img_001230.png,-0.000012,-0.000020
images/img_001231.png,-0.000004,-0.000007
images/img_001232.png,-0.000001,-0.000002
images/img_001233.png,-0.000001,-0.000001
images/img_001234.png,-0.000000,-0.000000
images/img_001235.png,-0.000000,-0.000000
images/img_001236.png,-0.000000,-0.000000
images/img_001237.png,-0.000000,-0.000000
images/img_001238.png,-0.000000,-0.000000
images/img_001239.png,-0.000000,-0.000000
images/img_001240.png,-0.200000,-0.333333
images/img_001241.png,-0.177147,-0.295245
images/img_001242.png,-0.061767,-0.102946
images/img_001243.png,-0.021537,-0.035895
images/img_001244.png,-0.007509,-0.012516
images/img_001245.png,-0.002618,-0.004364
images/img_001246.png,-0.000913,-0.001522
images/img_001247.png,-0.000318,-0.000531
images/img_001248.png,-0.000111,-0.000185
images/img_001249.png,-0.000039,-0.000065
images/img_001250.png,-0.000013,-0.000022
images/img_001251.png,-0.000005,-0.000008
images/img_001252.png,-0.000002,-0.000003
images/img_001253.png,-0.000001,-0.000001
images/img_001254.png,-0.000000,-0.000000
images/img_001255.png,-0.000000,-0.000000
images/img_001256.png,-0.000000,-0.000000
images/img_001257.png,-0.000000,-0.000000
images/img_001258.png,-0.140000,-0.233333
images/img_001259.png,-0.288000,-0.480000
images/img_001260.png,-0.100419,-0.167366
images/img_001261.png,-0.035014,-0.058357
images/img_001262.png,-0.012209,-0.020348
images/img_001263.png,-0.004257,-0.007095
images/img_001264.png,-0.001484,-0.002474
images/img_001265.png,-0.000518,-0.000863
images/img_001266.png,-0.000180,-0.000301
images/img_001267.png,-0.000063,-0.000105
images/img_001268.png,-0.000022,-0.000037
images/img_001269.png,-0.000008,-0.000013
images/img_001270.png,-0.140006,-0.233343
images/img_001271.png,-0.077486,-0.129144
images/img_001272.png,-0.027018,-0.045030
images/img_001273.png,-0.009421,-0.015701
images/img_001274.png,-0.023650,-0.039416
images/img_001275.png,-0.148756,-0.247927
images/img_001276.png,-0.051868,-0.086447
images/img_001277.png,-0.018085,-0.030142
images/img_001278.png,-0.006306,-0.010510
images/img_001279.png,-0.002199,-0.003665
images/img_001280.png,-0.000767,-0.001278
images/img_001281.png,-0.000267,-0.000446
images/img_001282.png,-0.000093,-0.000155
images/img_001283.png,-0.000032,-0.000054
images/img_001284.png,-0.000011,-0.000019
images/img_001285.png,-0.000004,-0.000007
images/img_001286.png,-0.000001,-0.000002
images/img_001287.png,-0.000000,-0.000001
images/img_001288.png,-0.000000,-0.000000
images/img_001289.png,-0.000000,-0.000000
images/img_001290.png,-0.000000,-0.000000
images/img_001291.png,-0.000000,-0.000000
images/img_001292.png,-0.000000,-0.000000
images/img_001293.png,-0.000000,-0.000000
images/img_001294.png,-0.000000,-0.000000
images/img_001295.png,-0.000000,-0.000000
images/img_001296.png,-0.000000,-0.000000
images/img_001297.png,-0.000000,-0.000000
images/img_001298.png,-0.000000,-0.000000
images/img_001299.png,-0.000000,-0.000000
images/img_001300.png,-0.160000,-0.266667
images/img_001301.png,-0.360000,-0.600000
images/img_001302.png,-0.314928,-0.524880
images/img_001303.png,-0.109809,-0.183014
images/img_001304.png,-0.038288,-0.063813
images/img_001305.png,-0.013350,-0.022250
images/img_001306.png,-0.004655,-0.007758
images/img_001307.png,-0.184189,-0.306982
images/img_001308.png,-0.199579,-0.332631
images/img_001309.png,-0.069589,-0.115981
images/img_001310.png,-0.024264,-0.040440
images/img_001311.png,-0.008460,-0.014101
images/img_001312.png,-0.002950,-0.004917
images/img_001313.png,-0.001029,-0.001714
images/img_001314.png,-0.000359,-0.000598
images/img_001315.png,-0.000125,-0.000208
images/img_001316.png,-0.000044,-0.000073
images/img_001317.png,-0.000015,-0.000025
images/img_001318.png,-0.000005,-0.000009
images/img_001319.png,-0.000002,-0.000003
images/img_001320.png,-0.000001,-0.000001
images/img_001321.png,-0.000000,-0.000000
images/img_001322.png,-0.000000,-0.000000
images/img_001323.png,-0.000000,-0.000000
images/img_001324.png,-0.000000,-0.000000
images/img_001325.png,-0.000000,-0.000000
images/img_001326.png,-0.000000,-0.000000
images/img_001327.png,-0.000000,-0.000000
images/img_001328.png,-0.000000,-0.000000
images/img_001329.png,-0.000000,-0.000000
images/img_001330.png,-0.000000,-0.000000
images/img_001331.png,-0.000000,-0.000000
images/img_001332.png,-0.000000,-0.000000
images/img_001333.png,-0.000000,-0.000000
images/img_001334.png,-0.000000,-0.000000
images/img_001335.png,-0.000000,-0.000000
images/img_001336.png,-0.140000,-0.233333
images/img_001337.png,-0.095659,-0.159432
images/img_001338.png,-0.033354,-0.055591
images/img_001339.png,-0.011630,-0.019383
images/img_001340.png,-0.004055,-0.006759
images/img_001341.png,-0.001414,-0.002357
images/img_001342.png,-0.201414,-0.335690
images/img_001343.png,-0.248891,-0.414818
images/img_001344.png,-0.086783,-0.144638
images/img_001345.png,-0.030259,-0.050432
images/img_001346.png,-0.010551,-0.017585
images/img_001347.png,-0.003679,-0.006131
images/img_001348.png,-0.001283,-0.002138
images/img_001349.png,-0.000447,-0.000745
images/img_001350.png,-0.000156,-0.000260
images/img_001351.png,-0.000054,-0.000091
images/img_001352.png,-0.000019,-0.000032
images/img_001353.png,-0.000007,-0.000011
images/img_001354.png,-0.000002,-0.000004
images/img_001355.png,-0.000001,-0.000001
images/img_001356.png,-0.000000,-0.000000
images/img_001357.png,-0.000000,-0.000000
images/img_001358.png,-0.000000,-0.000000
images/img_001359.png,-0.000000,-0.000000
images/img_001360.png,-0.000000,-0.000000
images/img_001361.png,-0.000000,-0.000000
images/img_001362.png,-0.180000,-0.300000
images/img_001363.png,-0.275400,-0.459000
images/img_001364.png,-0.096026,-0.160043
images/img_001365.png,-0.033482,-0.055804
images/img_001366.png,-0.011675,-0.019458
images/img_001367.png,-0.004071,-0.006784
images/img_001368.png,-0.001419,-0.002366
images/img_001369.png,-0.000495,-0.000825
images/img_001370.png,-0.000173,-0.000288
