image,steer_rad,steer_norm,condition
images/img_000588.png,-0.000103,-0.000171,fog
images/img_000589.png,-0.000036,-0.000060,fog
images/img_000590.png,-0.000012,-0.000021,fog
images/img_000591.png,-0.000004,-0.000007,fog
images/img_000592.png,-0.000002,-0.000003,fog
images/img_000593.png,-0.000001,-0.000001,fog
images/img_000594.png,-0.000000,-0.000000,fog
images/img_000595.png,-0.200000,-0.333334,fog
images/img_000596.png,-0.342000,-0.570000,fog
images/img_000597.png,-0.119248,-0.198747,fog
images/img_000598.png,-0.041579,-0.069299,fog
images/img_000599.png,-0.014498,-0.024163,fog
images/img_000600.png,-0.005055,-0.008425,fog
images/img_000601.png,-0.001763,-0.002938,fog
images/img_000602.png,-0.000615,-0.001024,fog
images/img_000603.png,-0.000214,-0.000357,fog
images/img_000604.png,-0.000075,-0.000125,fog
images/img_000605.png,-0.000026,-0.000043,fog
images/img_000606.png,-0.000009,-0.000015,fog
images/img_000607.png,-0.000003,-0.000005,fog
images/img_000608.png,-0.000001,-0.000002,fog
images/img_000609.png,-0.000000,-0.000001,fog
images/img_000610.png,-0.000000,-0.000000,fog
images/img_000611.png,-0.000000,-0.000000,fog
images/img_000612.png,-0.000000,-0.000000,fog
images/img_000613.png,-0.000000,-0.000000,fog
images/img_000614.png,-0.000000,-0.000000,fog
images/img_000615.png,-0.000000,-0.000000,fog
images/img_000616.png,-0.000000,-0.000000,fog
images/img_000617.png,-0.000000,-0.000000,fog
images/img_000618.png,-0.020000,-0.033333,fog
images/img_000619.png,-0.220000,-0.366667,fog
images/img_000620.png,-0.092981,-0.154968,fog
images/img_000621.png,-0.032420,-0.054034,fog
images/img_000622.png,-0.011304,-0.018841,fog
images/img_000623.png,-0.003942,-0.006569,fog
images/img_000624.png,-0.001374,-0.002291,fog
images/img_000625.png,-0.000479,-0.000799,fog
images/img_000626.png,-0.000167,-0.000278,fog
images/img_000627.png,-0.040072,-0.066787,fog
images/img_000628.png,-0.240072,-0.400120,fog
images/img_000629.png,-0.236243,-0.393739,fog
images/img_000630.png,-0.082373,-0.137288,fog
images/img_000631.png,-0.028722,-0.047869,fog
images/img_000632.png,-0.010015,-0.016691,fog
images/img_000633.png,-0.003492,-0.005820,fog
images/img_000634.png,-0.001218,-0.002029,fog
images/img_000635.png,-0.000425,-0.000708,fog
images/img_000636.png,-0.000148,-0.000247,fog
images/img_000637.png,-0.000052,-0.000086,fog
images/img_000638.png,-0.000018,-0.000030,fog
images/img_000639.png,-0.000006,-0.000010,fog
images/img_000640.png,-0.000002,-0.000004,fog
images/img_000641.png,-0.000001,-0.000001,fog
images/img_000642.png,-0.000000,-0.000000,fog
images/img_000643.png,-0.000000,-0.000000,fog
images/img_000644.png,-0.000000,-0.000000,fog
images/img_000645.png,-0.000000,-0.000000,fog
images/img_000646.png,-0.000000,-0.000000,fog
images/img_000647.png,-0.000000,-0.000000,fog
images/img_000648.png,-0.000000,-0.000000,fog
images/img_000649.png,-0.160000,-0.266667,fog
images/img_000650.png,-0.360000,-0.600000,fog
images/img_000651.png,-0.200885,-0.334808,fog
images/img_000652.png,-0.070044,-0.116740,fog
images/img_000653.png,-0.024423,-0.040705,fog
images/img_000654.png,-0.008516,-0.014193,fog
images/img_000655.png,-0.002969,-0.004949,fog
images/img_000656.png,-0.001035,-0.001726,fog
images/img_000657.png,-0.000361,-0.000602,fog
images/img_000658.png,-0.000126,-0.000210,fog
images/img_000659.png,-0.000044,-0.000073,fog
images/img_000660.png,-0.000015,-0.000026,fog
images/img_000661.png,-0.000005,-0.000009,fog
images/img_000662.png,-0.000002,-0.000003,fog
images/img_000663.png,-0.000001,-0.000001,fog
images/img_000664.png,-0.000000,-0.000000,fog
images/img_000665.png,-0.000000,-0.000000,fog
images/img_000666.png,-0.160000,-0.266667,fog
images/img_000667.png,-0.360000,-0.600000,fog
images/img_000668.png,-0.271625,-0.452709,fog
images/img_000669.png,-0.094710,-0.157850,fog
images/img_000670.png,-0.033023,-0.055039,fog
images/img_000671.png,-0.011515,-0.019191,fog
images/img_000672.png,-0.004015,-0.006691,fog
images/img_000673.png,-0.001400,-0.002333,fog
images/img_000674.png,-0.000488,-0.000814,fog
images/img_000675.png,-0.000170,-0.000284,fog
images/img_000676.png,-0.000059,-0.000099,fog
images/img_000677.png,0.039974,0.066624,fog
images/img_000678.png,0.239974,0.399957,fog
images/img_000679.png,0.100719,0.167866,fog
images/img_000680.png,0.035119,0.058531,fog
images/img_000681.png,0.012245,0.020409,fog
images/img_000682.png,0.004270,0.007116,fog
images/img_000683.png,0.001489,0.002481,fog
images/img_000684.png,0.000519,0.000865,fog
images/img_000685.png,0.000181,0.000302,fog
images/img_000686.png,0.000063,0.000105,fog
images/img_000687.png,0.000022,0.000037,fog
images/img_000688.png,0.000008,0.000013,fog
images/img_000689.png,0.000003,0.000004,fog
images/img_000690.png,0.000001,0.000002,fog
images/img_000691.png,0.000000,0.000001,fog
images/img_000692.png,0.000000,0.000000,fog
images/img_000693.png,0.000000,0.000000,fog
images/img_000694.png,0.000000,0.000000,fog
images/img_000695.png,0.000000,0.000000,fog
images/img_000696.png,0.000000,0.000000,fog
images/img_000697.png,-0.140000,-0.233333,fog
images/img_000698.png,-0.340000,-0.566667,fog
images/img_000699.png,-0.223205,-0.372009,fog
images/img_000700.png,-0.077827,-0.129711,fog
images/img_000701.png,-0.027137,-0.045228,fog
images/img_000702.png,-0.009462,-0.015770,fog
images/img_000703.png,-0.003299,-0.005499,fog
images/img_000704.png,-0.001150,-0.001917,fog
images/img_000705.png,-0.000401,-0.000669,fog
images/img_000706.png,-0.000140,-0.000233,fog
images/img_000707.png,-0.000049,-0.000081,fog
images/img_000708.png,-0.000017,-0.000028,fog
images/img_000709.png,-0.000006,-0.000010,fog
images/img_000710.png,-0.000002,-0.000003,fog
images/img_000711.png,-0.000001,-0.000001,fog
images/img_000712.png,-0.200001,-0.333335,fog
images/img_000713.png,-0.400001,-0.666668,fog
images/img_000714.png,-0.139472,-0.232453,fog
images/img_000715.png,-0.048631,-0.081051,fog
images/img_000716.png,-0.016956,-0.028261,fog
images/img_000717.png,-0.005912,-0.009854,fog
images/img_000718.png,-0.002062,-0.003436,fog
images/img_000719.png,-0.000719,-0.001198,fog
images/img_000720.png,-0.000251,-0.000418,fog
images/img_000721.png,-0.000087,-0.000146,fog
images/img_000722.png,-0.000030,-0.000051,fog
images/img_000723.png,-0.000011,-0.000018,fog
images/img_000724.png,-0.000004,-0.000006,fog
images/img_000725.png,-0.000001,-0.000002,fog
images/img_000726.png,-0.000000,-0.000001,fog
images/img_000727.png,-0.000000,-0.000000,fog
images/img_000728.png,-0.000000,-0.000000,fog
images/img_000729.png,-0.000000,-0.000000,fog
images/img_000730.png,-0.000000,-0.000000,fog
images/img_000731.png,-0.000000,-0.000000,fog
images/img_000732.png,-0.000000,-0.000000,fog
images/img_000733.png,-0.000000,-0.000000,fog
images/img_000734.png,-0.000000,-0.000000,fog
images/img_000735.png,-0.040000,-0.066667,fog
images/img_000736.png,-0.240000,-0.400000,fog
images/img_000737.png,-0.277020,-0.461700,fog
images/img_000738.png,-0.096591,-0.160985,fog
images/img_000739.png,-0.033679,-0.056132,fog
images/img_000740.png,-0.011743,-0.019572,fog
images/img_000741.png,-0.004095,-0.006824,fog
images/img_000742.png,-0.001428,-0.002379,fog
images/img_000743.png,-0.000498,-0.000830,fog
images/img_000744.png,-0.000174,-0.000289,fog
images/img_000745.png,-0.000061,-0.000101,fog
images/img_000746.png,-0.000021,-0.000035,fog
images/img_000747.png,-0.200021,-0.333369,fog
images/img_000748.png,-0.291617,-0.486028,fog
images/img_000749.png,-0.101681,-0.169468,fog
images/img_000750.png,-0.035454,-0.059090,fog
images/img_000751.png,-0.012362,-0.020603,fog
images/img_000752.png,-0.004310,-0.007184,fog
images/img_000753.png,-0.001503,-0.002505,fog
images/img_000754.png,-0.000524,-0.000873,fog
images/img_000755.png,-0.000183,-0.000305,fog
images/img_000756.png,-0.000064,-0.000106,fog
images/img_000757.png,-0.000022,-0.000037,fog
images/img_000758.png,-0.000008,-0.000013,fog
images/img_000759.png,-0.000003,-0.000005,fog
images/img_000760.png,-0.000001,-0.000002,fog
images/img_000761.png,-0.000000,-0.000001,fog
images/img_000762.png,-0.000000,-0.000000,fog
images/img_000763.png,-0.000000,-0.000000,fog
images/img_000764.png,-0.000000,-0.000000,fog
images/img_000765.png,-0.000000,-0.000000,fog
images/img_000766.png,-0.000000,-0.000000,fog
images/img_000767.png,-0.000000,-0.000000,fog
images/img_000768.png,-0.000000,-0.000000,fog
images/img_000769.png,-0.000000,-0.000000,fog
images/img_000770.png,-0.000000,-0.000000,fog
images/img_000771.png,-0.000000,-0.000000,fog
images/img_000772.png,-0.000000,-0.000000,fog
images/img_000773.png,-0.000000,-0.000000,fog
images/img_000774.png,-0.000000,-0.000000,fog
images/img_000775.png,-0.000000,-0.000000,fog
images/img_000776.png,-0.000000,-0.000000,fog
images/img_000777.png,-0.000000,-0.000000,fog
images/img_000778.png,-0.000000,-0.000000,fog
images/img_000779.png,-0.000000,-0.000000,fog
images/img_000780.png,-0.000000,-0.000000,fog
images/img_000781.png,-0.000000,-0.000000,fog
images/img_000782.png,-0.000000,-0.000000,fog
images/img_000783.png,-0.000000,-0.000000,fog
images/img_000784.png,-0.000000,-0.000000,fog
images/img_000785.png,-0.000000,-0.000000,fog
images/img_000786.png,-0.000000,-0.000000,fog
images/img_000787.png,-0.000000,-0.000000,fog
images/img_000788.png,-0.000000,-0.000000,fog
images/img_000789.png,-0.000000,-0.000000,fog
images/img_000790.png,-0.000000,-0.000000,fog
images/img_000791.png,-0.000000,-0.000000,fog
images/img_000792.png,-0.000000,-0.000000,fog
images/img_000793.png,-0.000000,-0.000000,fog
images/img_000794.png,-0.000000,-0.000000,fog
images/img_000795.png,-0.000000,-0.000000,fog
images/img_000796.png,-0.000000,-0.000000,fog
images/img_000797.png,-0.000000,-0.000000,fog
images/img_000798.png,-0.000000,-0.000000,fog
images/img_000799.png,-0.000000,-0.000000,fog
images/img_000800.png,-0.000000,-0.000000,fog
images/img_000801.png,-0.000000,-0.000000,fog
images/img_000802.png,-0.000000,-0.000000,fog
images/img_000803.png,-0.000000,-0.000000,fog
images/img_000804.png,-0.000000,-0.000000,fog
images/img_000805.png,-0.000000,-0.000000,fog
images/img_000806.png,-0.000000,-0.000000,fog
images/img_000807.png,-0.000000,-0.000000,fog
images/img_000808.png,-0.000000,-0.000000,fog
images/img_000809.png,-0.000000,-0.000000,fog
images/img_000810.png,-0.000000,-0.000000,fog
images/img_000811.png,-0.000000,-0.000000,fog
images/img_000812.png,-0.000000,-0.000000,fog
images/img_000813.png,-0.000000,-0.000000,fog
images/img_000814.png,-0.000000,-0.000000,fog
images/img_000815.png,-0.000000,-0.000000,fog
images/img_000816.png,-0.000000,-0.000000,fog
images/img_000817.png,-0.000000,-0.000000,fog
images/img_000818.png,-0.000000,-0.000000,fog
images/img_000819.png,-0.000000,-0.000000,fog
images/img_000820.png,-0.000000,-0.000000,fog
images/img_000821.png,-0.000000,-0.000000,fog
images/img_000822.png,-0.000000,-0.000000,fog
images/img_000823.png,-0.000000,-0.000000,fog
images/img_000824.png,-0.000000,-0.000000,fog
images/img_000825.png,-0.000000,-0.000000,fog
images/img_000826.png,-0.000000,-0.000000,fog
images/img_000827.png,-0.000000,-0.000000,fog
images/img_000828.png,-0.000000,-0.000000,fog
images/img_000829.png,-0.000000,-0.000000,fog
images/img_000830.png,-0.000000,-0.000000,fog
images/img_000831.png,-0.000000,-0.000000,fog
images/img_000832.png,-0.000000,-0.000000,fog
images/img_000833.png,-0.000000,-0.000000,fog
images/img_000834.png,-0.000000,-0.000000,fog
images/img_000835.png,-0.000000,-0.000000,fog
images/img_000836.png,-0.000000,-0.000000,fog
images/img_000837.png,-0.000000,-0.000000,fog
images/img_000838.png,-0.000000,-0.000000,fog
images/img_000839.png,-0.000000,-0.000000,fog
images/img_000840.png,-0.000000,-0.000000,fog
images/img_000841.png,-0.000000,-0.000000,fog
images/img_000842.png,-0.000000,-0.000000,fog
images/img_000843.png,-0.000000,-0.000000,fog
images/img_000844.png,-0.000000,-0.000000,fog
images/img_000845.png,-0.000000,-0.000000,fog
images/img_000846.png,-0.000000,-0.000000,fog
images/img_000847.png,-0.000000,-0.000000,fog
images/img_000848.png,-0.000000,-0.000000,fog
images/img_000849.png,-0.000000,-0.000000,fog
images/img_000850.png,-0.000000,-0.000000,fog
images/img_000851.png,-0.000000,-0.000000,fog
images/img_000852.png,-0.000000,-0.000000,fog
images/img_000853.png,-0.000000,-0.000000,fog
images/img_000854.png,-0.000000,-0.000000,fog
images/img_000855.png,-0.000000,-0.000000,fog
images/img_000856.png,-0.000000,-0.000000,fog
images/img_000857.png,-0.000000,-0.000000,fog
images/img_000858.png,-0.000000,-0.000000,fog
images/img_000859.png,-0.000000,-0.000000,fog
images/img_000860.png,-0.000000,-0.000000,fog
images/img_000861.png,-0.000000,-0.000000,fog
images/img_000862.png,-0.000000,-0.000000,fog
images/img_000863.png,-0.108000,-0.180000,fog
images/img_000864.png,-0.037657,-0.062762,fog
images/img_000865.png,-0.013130,-0.021884,fog
images/img_000866.png,-0.004578,-0.007630,fog
images/img_000867.png,-0.001596,-0.002661,fog
images/img_000868.png,-0.000557,-0.000928,fog
images/img_000869.png,-0.000194,-0.000323,fog
images/img_000870.png,-0.000068,-0.000113,fog
images/img_000871.png,-0.000024,-0.000039,fog
images/img_000872.png,-0.000008,-0.000014,fog
images/img_000873.png,-0.000003,-0.000005,fog
images/img_000874.png,-0.000001,-0.000002,fog
images/img_000875.png,-0.000000,-0.000001,fog
images/img_000876.png,-0.000000,-0.000000,fog
images/img_000877.png,-0.000000,-0.000000,fog
images/img_000878.png,-0.000000,-0.000000,fog
images/img_000879.png,-0.000000,-0.000000,fog
images/img_000880.png,-0.000000,-0.000000,fog
images/img_000881.png,-0.000000,-0.000000,fog
images/img_000882.png,-0.000000,-0.000000,fog
images/img_000883.png,-0.000000,-0.000000,fog
images/img_000884.png,-0.000000,-0.000000,fog
images/img_000885.png,-0.000000,-0.000000,fog
images/img_000886.png,-0.000000,-0.000000,fog
images/img_000887.png,-0.000000,-0.000000,fog
images/img_000888.png,-0.100000,-0.166667,fog
images/img_000889.png,-0.300000,-0.500000,fog
images/img_000890.png,-0.500000,-0.833333,fog
images/img_000891.png,-0.600000,-1.000000,fog
images/img_000892.png,-0.232452,-0.387420,fog
images/img_000893.png,-0.081051,-0.135085,fog
images/img_000894.png,-0.028261,-0.047101,fog
images/img_000895.png,-0.009854,-0.016423,fog
images/img_000896.png,-0.003436,-0.005726,fog
images/img_000897.png,-0.001198,-0.001997,fog
images/img_000898.png,-0.000418,-0.000696,fog
images/img_000899.png,0.079778,0.132963,fog
images/img_000900.png,0.279778,0.466297,fog
images/img_000901.png,0.097553,0.162588,fog
images/img_000902.png,0.034014,0.056691,fog
images/img_000903.png,0.011860,0.019767,fog
images/img_000904.png,0.004135,0.006892,fog
images/img_000905.png,0.001442,0.002403,fog
images/img_000906.png,0.000503,0.000838,fog
images/img_000907.png,0.000175,0.000292,fog
images/img_000908.png,0.000061,0.000102,fog
images/img_000909.png,0.000021,0.000036,fog
images/img_000910.png,0.000007,0.000012,fog
images/img_000911.png,0.000003,0.000004,fog
images/img_000912.png,0.000001,0.000002,fog
images/img_000913.png,0.000000,0.000001,fog
images/img_000914.png,0.000000,0.000000,fog
images/img_000915.png,0.000000,0.000000,fog
images/img_000916.png,0.000000,0.000000,fog
images/img_000917.png,0.000000,0.000000,fog
images/img_000918.png,0.000000,0.000000,fog
images/img_000919.png,0.000000,0.000000,fog
images/img_000920.png,0.000000,0.000000,fog
images/img_000921.png,0.000000,0.000000,fog
images/img_000922.png,0.000000,0.000000,fog
images/img_000923.png,0.000000,0.000000,fog
images/img_000924.png,0.000000,0.000000,fog
images/img_000925.png,0.000000,0.000000,fog
images/img_000926.png,0.000000,0.000000,fog
images/img_000927.png,0.000000,0.000000,fog
images/img_000928.png,0.000000,0.000000,fog
images/img_000929.png,-0.020000,-0.033333,fog
images/img_000930.png,-0.220000,-0.366667,fog
images/img_000931.png,-0.360000,-0.600000,fog
images/img_000932.png,-0.125524,-0.209207,fog
images/img_000933.png,-0.043768,-0.072946,fog
images/img_000934.png,-0.015261,-0.025435,fog
images/img_000935.png,-0.005321,-0.008869,fog
images/img_000936.png,-0.001855,-0.003092,fog
images/img_000937.png,-0.000647,-0.001078,fog
images/img_000938.png,-0.000226,-0.000376,fog
images/img_000939.png,-0.000079,-0.000131,fog
images/img_000940.png,-0.000027,-0.000046,fog
images/img_000941.png,-0.000010,-0.000016,fog
images/img_000942.png,-0.000003,-0.000006,fog
images/img_000943.png,-0.000001,-0.000002,fog
images/img_000944.png,-0.000000,-0.000001,fog
images/img_000945.png,-0.000000,-0.000000,fog
images/img_000946.png,-0.000000,-0.000000,fog
images/img_000947.png,-0.000000,-0.000000,fog
images/img_000948.png,-0.000000,-0.000000,fog
images/img_000949.png,-0.000000,-0.000000,fog
images/img_000950.png,-0.000000,-0.000000,fog
images/img_000951.png,-0.000000,-0.000000,fog
images/img_000952.png,-0.000000,-0.000000,fog
images/img_000953.png,-0.000000,-0.000000,fog
images/img_000954.png,-0.200000,-0.333333,fog
images/img_000955.png,-0.400000,-0.666667,fog
images/img_000956.png,-0.393660,-0.656100,fog
images/img_000957.png,-0.137261,-0.228768,fog
images/img_000958.png,-0.047860,-0.079766,fog
images/img_000959.png,-0.016688,-0.027813,fog
images/img_000960.png,-0.005819,-0.009698,fog
images/img_000961.png,-0.002029,-0.003381,fog
images/img_000962.png,-0.000707,-0.001179,fog
images/img_000963.png,-0.000247,-0.000411,fog
images/img_000964.png,-0.000086,-0.000143,fog
images/img_000965.png,-0.000030,-0.000050,fog
images/img_000966.png,-0.000010,-0.000017,fog
images/img_000967.png,-0.000004,-0.000006,fog
images/img_000968.png,-0.000001,-0.000002,fog
images/img_000969.png,-0.000000,-0.000001,fog
images/img_000970.png,-0.000000,-0.000000,fog
images/img_000971.png,-0.000000,-0.000000,fog
images/img_000972.png,-0.000000,-0.000000,fog
images/img_000973.png,-0.000000,-0.000000,fog
images/img_000974.png,-0.000000,-0.000000,fog
images/img_000975.png,-0.000000,-0.000000,fog
images/img_000976.png,-0.000000,-0.000000,fog
images/img_000977.png,-0.000000,-0.000000,fog
images/img_000978.png,-0.000000,-0.000000,fog
images/img_000979.png,-0.000000,-0.000000,fog
images/img_000980.png,-0.000000,-0.000000,fog
images/img_000981.png,-0.000000,-0.000000,fog
images/img_000982.png,-0.000000,-0.000000,fog
images/img_000983.png,-0.000000,-0.000000,fog
images/img_000984.png,-0.000000,-0.000000,fog
images/img_000985.png,-0.000000,-0.000000,fog
images/img_000986.png,-0.000000,-0.000000,fog
images/img_000987.png,-0.000000,-0.000000,fog
images/img_000988.png,-0.000000,-0.000000,fog
images/img_000989.png,-0.000000,-0.000000,fog
images/img_000990.png,-0.000000,-0.000000,fog
images/img_000991.png,-0.000000,-0.000000,fog
images/img_000992.png,-0.000000,-0.000000,fog
images/img_000993.png,-0.000000,-0.000000,fog
images/img_000994.png,-0.000000,-0.000000,fog
images/img_000995.png,-0.020000,-0.033333,fog
images/img_000996.png,-0.220000,-0.366667,fog
images/img_000997.png,-0.420000,-0.700000,fog
images/img_000998.png,-0.198015,-0.330025,fog
images/img_000999.png,-0.069044,-0.115073,fog
images/img_001000.png,-0.024074,-0.040123,fog
images/img_001001.png,-0.008394,-0.013990,fog
images/img_001002.png,-0.002927,-0.004878,fog
images/img_001003.png,-0.001021,-0.001701,fog
images/img_001004.png,-0.000356,-0.000593,fog
images/img_001005.png,-0.000124,-0.000207,fog
images/img_001006.png,-0.000043,-0.000072,fog
images/img_001007.png,-0.000015,-0.000025,fog
images/img_001008.png,-0.000005,-0.000009,fog
images/img_001009.png,-0.000002,-0.000003,fog
images/img_001010.png,-0.000001,-0.000001,fog
images/img_001011.png,-0.000000,-0.000000,fog
images/img_001012.png,-0.000000,-0.000000,fog
images/img_001013.png,-0.000000,-0.000000,fog
images/img_001014.png,-0.120000,-0.200000,fog
images/img_001015.png,-0.320000,-0.533333,fog
images/img_001016.png,-0.335340,-0.558900,fog
images/img_001017.png,-0.116926,-0.194876,fog
images/img_001018.png,-0.040770,-0.067949,fog
images/img_001019.png,-0.014215,-0.023692,fog
images/img_001020.png,-0.004957,-0.008261,fog
images/img_001021.png,-0.001728,-0.002880,fog
images/img_001022.png,-0.000603,-0.001004,fog
images/img_001023.png,-0.000210,-0.000350,fog
images/img_001024.png,-0.000073,-0.000122,fog
images/img_001025.png,0.199927,0.333211,fog
images/img_001026.png,0.247807,0.413011,fog
images/img_001027.png,0.086405,0.144008,fog
images/img_001028.png,0.030127,0.050212,fog
images/img_001029.png,0.010505,0.017508,fog
images/img_001030.png,0.003663,0.006105,fog
images/img_001031.png,0.001277,0.002129,fog
images/img_001032.png,0.000445,0.000742,fog
images/img_001033.png,0.000155,0.000259,fog
images/img_001034.png,0.000054,0.000090,fog
images/img_001035.png,-0.199946,-0.333243,fog
images/img_001036.png,-0.177115,-0.295192,fog
images/img_001037.png,-0.061756,-0.102927,fog
images/img_001038.png,-0.021533,-0.035888,fog
images/img_001039.png,-0.007508,-0.012514,fog
images/img_001040.png,-0.002618,-0.004363,fog
images/img_001041.png,-0.000913,-0.001521,fog
images/img_001042.png,-0.000318,-0.000530,fog
images/img_001043.png,-0.000111,-0.000185,fog
images/img_001044.png,-0.000039,-0.000064,fog
images/img_001045.png,-0.000013,-0.000022,fog
images/img_001046.png,-0.000005,-0.000008,fog
images/img_001047.png,-0.000002,-0.000003,fog
images/img_001048.png,-0.000001,-0.000001,fog
images/img_001049.png,-0.000000,-0.000000,fog
images/img_001050.png,-0.000000,-0.000000,fog
images/img_001051.png,-0.000000,-0.000000,fog
images/img_001052.png,-0.040000,-0.066667,fog
images/img_001053.png,-0.240000,-0.400000,fog
images/img_001054.png,-0.083683,-0.139471,fog
images/img_001055.png,-0.029178,-0.048631,fog
images/img_001056.png,-0.010174,-0.016956,fog
images/img_001057.png,-0.003547,-0.005912,fog
images/img_001058.png,-0.001237,-0.002062,fog
images/img_001059.png,-0.080657,-0.134429,fog
images/img_001060.png,-0.280657,-0.467762,fog
images/img_001061.png,-0.138032,-0.230054,fog
images/img_001062.png,-0.048129,-0.080215,fog
images/img_001063.png,-0.016782,-0.027969,fog
images/img_001064.png,-0.005851,-0.009752,fog
images/img_001065.png,-0.002040,-0.003400,fog
images/img_001066.png,-0.000711,-0.001186,fog
images/img_001067.png,-0.120467,-0.200778,fog
images/img_001068.png,-0.320467,-0.534111,fog
images/img_001069.png,-0.288990,-0.481650,fog
images/img_001070.png,-0.100765,-0.167941,fog
images/img_001071.png,-0.035134,-0.058557,fog
images/img_001072.png,-0.012251,-0.020418,fog
images/img_001073.png,-0.004272,-0.007119,fog
images/img_001074.png,-0.001489,-0.002482,fog
images/img_001075.png,-0.000519,-0.000866,fog
images/img_001076.png,-0.000181,-0.000302,fog
images/img_001077.png,-0.000063,-0.000105,fog
images/img_001078.png,-0.000022,-0.000037,fog
images/img_001079.png,-0.000008,-0.000013,fog
images/img_001080.png,-0.000003,-0.000004,fog
images/img_001081.png,-0.000001,-0.000002,fog
images/img_001082.png,-0.000000,-0.000001,fog
images/img_001083.png,-0.000000,-0.000000,fog
images/img_001084.png,-0.000000,-0.000000,fog
images/img_001085.png,-0.000000,-0.000000,fog
images/img_001086.png,-0.000000,-0.000000,fog
images/img_001087.png,-0.000000,-0.000000,fog
images/img_001088.png,-0.000000,-0.000000,fog
images/img_001089.png,-0.000000,-0.000000,fog
images/img_001090.png,-0.000000,-0.000000,fog
images/img_001091.png,-0.000000,-0.000000,fog
images/img_001092.png,-0.000000,-0.000000,fog
images/img_001093.png,-0.000000,-0.000000,fog
images/img_001094.png,-0.000000,-0.000000,fog
images/img_001095.png,-0.000000,-0.000000,fog
images/img_001096.png,-0.000000,-0.000000,fog
images/img_001097.png,-0.000000,-0.000000,fog
images/img_001098.png,-0.000000,-0.000000,fog
images/img_001099.png,-0.000000,-0.000000,fog
images/img_001100.png,-0.000000,-0.000000,fog
images/img_001101.png,-0.000000,-0.000000,fog
images/img_001102.png,-0.000000,-0.000000,fog
images/img_001103.png,-0.000000,-0.000000,fog
images/img_001104.png,-0.000000,-0.000000,fog
images/img_001105.png,-0.000000,-0.000000,fog
images/img_001106.png,-0.020000,-0.033333,fog
images/img_001107.png,-0.220000,-0.366667,fog
images/img_001108.png,-0.420000,-0.700000,fog
images/img_001109.png,-0.600000,-1.000000,fog
images/img_001110.png,-0.286978,-0.478297,fog
images/img_001111.png,-0.100063,-0.166772,fog
images/img_001112.png,-0.034890,-0.058150,fog
images/img_001113.png,-0.012165,-0.020276,fog
images/img_001114.png,-0.004242,-0.007070,fog
images/img_001115.png,-0.001479,-0.002465,fog
images/img_001116.png,-0.000516,-0.000860,fog
images/img_001117.png,-0.000180,-0.000300,fog
images/img_001118.png,-0.000063,-0.000104,fog
images/img_001119.png,-0.000022,-0.000036,fog
images/img_001120.png,-0.000008,-0.000013,fog
images/img_001121.png,-0.000003,-0.000004,fog
images/img_001122.png,-0.000001,-0.000002,fog
images/img_001123.png,-0.000000,-0.000001,fog
images/img_001124.png,-0.000000,-0.000000,fog
images/img_001125.png,-0.000000,-0.000000,fog
images/img_001126.png,-0.000000,-0.000000,fog
images/img_001127.png,-0.000000,-0.000000,fog
images/img_001128.png,-0.000000,-0.000000,fog
images/img_001129.png,-0.000000,-0.000000,fog
images/img_001130.png,-0.000000,-0.000000,fog
images/img_001131.png,-0.000000,-0.000000,fog
images/img_001132.png,-0.000000,-0.000000,fog
images/img_001133.png,-0.000000,-0.000000,fog
images/img_001134.png,-0.000000,-0.000000,fog
images/img_001135.png,-0.000000,-0.000000,fog
images/img_001136.png,-0.000000,-0.000000,fog
images/img_001137.png,-0.000000,-0.000000,fog
images/img_001138.png,-0.000000,-0.000000,fog
images/img_001139.png,-0.000000,-0.000000,fog
images/img_001140.png,-0.000000,-0.000000,fog
images/img_001141.png,-0.000000,-0.000000,fog
images/img_001142.png,-0.000000,-0.000000,fog
images/img_001143.png,-0.000000,-0.000000,fog
images/img_001144.png,-0.000000,-0.000000,fog
images/img_001145.png,-0.000000,-0.000000,fog
images/img_001146.png,-0.000000,-0.000000,fog
images/img_001147.png,-0.000000,-0.000000,fog
images/img_001148.png,-0.000000,-0.000000,fog
images/img_001149.png,-0.000000,-0.000000,fog
images/img_001150.png,-0.000000,-0.000000,fog
images/img_001151.png,-0.000000,-0.000000,fog
images/img_001152.png,-0.000000,-0.000000,fog
images/img_001153.png,-0.000000,-0.000000,fog
images/img_001154.png,-0.000000,-0.000000,fog
images/img_001155.png,-0.000000,-0.000000,fog
images/img_001156.png,-0.000000,-0.000000,fog
images/img_001157.png,-0.000000,-0.000000,fog
images/img_001158.png,-0.000000,-0.000000,fog
images/img_001159.png,-0.000000,-0.000000,fog
images/img_001160.png,-0.060000,-0.100000,fog
images/img_001161.png,-0.260000,-0.433333,fog
images/img_001162.png,-0.291600,-0.486000,fog
images/img_001163.png,-0.101675,-0.169458,fog
images/img_001164.png,-0.035452,-0.059086,fog
images/img_001165.png,-0.012361,-0.020602,fog
images/img_001166.png,-0.004310,-0.007184,fog
images/img_001167.png,-0.001503,-0.002505,fog
images/img_001168.png,-0.000524,-0.000873,fog
images/img_001169.png,-0.000183,-0.000305,fog
images/img_001170.png,-0.000064,-0.000106,fog
images/img_001171.png,-0.000022,-0.000037,fog
images/img_001172.png,-0.000008,-0.000013,fog
images/img_001173.png,-0.000003,-0.000005,fog
images/img_001174.png,-0.020001,-0.033335,fog
